"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.19;3.19;1;1;1;0;-4.36333392810182;9.63685568422079;0.0119918209696351;
3.2;3.2;1;1;1;0;-4.36319981765421;9.98546835035086;0.0119918209696351;
3.21;3.21;1;1;1;0;-4.36306615424142;9.97213646769524;0.0119918209696351;
3.22;3.22;1;1;1;0;-4.3629374082117;9.91650391370058;0.0119918209696351;
3.23;3.23;1;1;1;0;-4.36290969205253;9.91585664451122;0.0119918209696351;
3.24;3.24;1;1;1;0;-4.36288734031126;9.9674379453063;0.0119918209696351;
3.25;3.25;1;1;1;0;-4.36286498856999;10.0081600248814;0.0119918209696351;
3.26;3.26;1;1;1;0;-4.36289002252021;10.0156757980585;0.0119918209696351;
3.27;3.27;1;1;1;0;-4.36293472600275;10.0022228434682;0.0119918209696351;
3.28;3.28;1;1;1;0;-4.36297942948529;9.99265816062689;0.0119918209696351;
3.29;3.29;1;1;1;0;-4.36302413296783;10.0040948018432;0.0119918209696351;
3.3;3.3;1;1;1;0;-4.36306883645037;10.0241461768746;0.0119918209696351;
3.31;3.31;1;1;1;0;-4.36311309289808;9.98038332909346;0.0119918209696351;
3.32;3.32;1;1;1;0;-4.36315779638062;9.95685812085867;0.0119918209696351;
3.33;3.33;1;1;1;0;-4.36319221806217;9.97410155832767;0.0119918209696351;
3.34;3.34;1;1;1;0;-4.36321456980344;9.99024137854576;0.0119918209696351;
3.35;3.35;1;1;1;0;-4.36323692154471;10.0202998146415;0.0119918209696351;
3.36;3.36;1;1;1;0;-4.36323736857954;10.0611429661512;0.0119918209696351;
3.37;3.37;1;1;1;0;-4.36312605690802;10.0788474082947;0.0120128316064632;
3.38;3.38;1;1;1;0;-4.36299239349523;10.2516124024987;0.0123835352360312;
3.39;3.39;1;1;1;0;-4.36285828304761;10.4764197021723;0.0129261796355993;
3.4;3.4;1;1;1;0;-4.36272461963482;10.7119604945183;0.0131020319603281;
3.41;3.41;1;1;1;0;-4.36259944988371;10.9827797859907;0.0130182129304288;
3.42;3.42;1;1;1;0;-4.36257262779419;11.083404533565;0.0129642893545269;
3.43;3.43;1;1;1;0;-4.36255027605292;11.0587477684021;0.0129832324552841;
3.44;3.44;1;1;1;0;-4.36254491163502;11.0898166894913;0.0130017844005685;
3.45;3.45;1;1;1;0;-4.36257620407279;11.1365830525756;0.0129984316393726;
3.46;3.46;1;1;1;0;-4.3626432592966;11.1364433541894;0.0129923407898665;
3.47;3.47;1;1;1;0;-4.36271031452041;11.1033581197262;0.0129923407898665;
3.48;3.48;1;1;1;0;-4.36277736974422;11.1057423055172;0.0129941289291711;
3.49;3.49;1;1;1;0;-4.3628439779332;11.1475773155689;0.0129942406878776;
3.5;3.5;1;1;1;0;-4.36290164542567;11.1346552148461;0.0129940171704645;
3.51;3.51;1;1;1;0;-4.36292399716694;11.0642937943339;0.0129937936530515;
3.52;3.52;1;1;1;0;-4.36294634890821;11.0677955672145;0.0129935701356384;
3.53;3.53;1;1;1;0;-4.36296870064948;11.1027015373111;0.0129933466182253;
3.54;3.54;1;1;1;0;-4.36299105239075;11.0953720286489;0.0129931231008123;
3.55;3.55;1;1;1;0;-4.36301340413202;11.0622122883797;0.012993067221459;
3.56;3.56;1;1;1;0;-4.3630147452365;11.0385473817587;0.012993067221459;
3.57;3.57;1;1;1;0;-4.36294411373409;11.165183968842;0.012993067221459;
3.58;3.58;1;1;1;0;-4.36278809858003;11.4544946700335;0.012993067221459;
3.59;3.59;1;1;1;0;-4.36263163639114;11.6698956117034;0.012993067221459;
3.6;3.6;1;1;1;0;-4.36249573780422;11.7347948253155;0.012993067221459;
3.61;3.61;1;1;1;0;-4.36242868258042;11.7871118709445;0.012993067221459;
3.62;3.62;1;1;1;0;-4.36242376519734;11.8014728650451;0.012993067221459;
3.63;3.63;1;1;1;0;-4.36244611693861;11.7782084271312;0.012993067221459;
3.64;3.64;1;1;1;0;-4.36246846867988;11.7794051766396;0.012993067221459;
3.65;3.65;1;1;1;0;-4.36249082042115;11.8136126548052;0.012993067221459;
3.66;3.66;1;1;1;0;-4.36251317216241;11.8195917457342;0.012993067221459;
3.67;3.67;1;1;1;0;-4.36253507686886;11.8051003664732;0.012993067221459;
3.68;3.68;1;1;1;0;-4.36255742861013;11.8185672909021;0.012993067221459;
3.69;3.69;1;1;1;0;-4.3625797803514;11.8735339492559;0.012993067221459;
3.7;3.7;1;1;1;0;-4.36260213209267;11.8714990094304;0.012993067221459;
3.71;3.71;1;1;1;0;-4.36262448383394;11.8294637650251;0.012993067221459;
3.72;3.72;1;1;1;0;-4.36264683557521;11.7912236601114;0.012993067221459;
3.73;3.73;1;1;1;0;-4.36266918731647;11.7931328713894;0.012993067221459;
3.74;3.74;1;1;1;0;-4.36269153905774;11.7994751781225;0.012993067221459;
3.75;3.75;1;1;1;0;-4.36271389079901;11.8016777560115;0.012993067221459;
3.76;3.76;1;1;1;0;-4.36272685480895;12.0013020932674;0.012993067221459;
3.77;3.77;1;1;1;0;-4.36266695214235;12.3260309919715;0.012993067221459;
3.78;3.78;1;1;1;0;-4.36259989691854;12.5502655282617;0.012993067221459;
3.79;3.79;1;1;1;0;-4.36253328872956;12.6192346215248;0.012993067221459;
3.8;3.8;1;1;1;0;-4.36246623350575;12.6834912225604;0.012993067221459;
3.81;3.81;1;1;1;0;-4.36239917828194;12.7095310017467;0.012993067221459;
3.82;3.82;1;1;1;0;-4.36233212305813;12.7214100211859;0.012993067221459;
3.83;3.83;1;1;1;0;-4.36226506783433;12.7545837312937;0.012993067221459;
3.84;3.84;1;1;1;0;-4.36219845964534;12.790048494935;0.012993067221459;
3.85;3.85;1;1;1;0;-4.36213140442154;12.7921951934695;0.012993067221459;
3.86;3.86;1;1;1;0;-4.36212782814293;12.7957388758659;0.012993067221459;
3.87;3.87;1;1;1;0;-4.36217253162547;12.8162559121847;0.012993067221459;
3.88;3.88;1;1;1;0;-4.36221723510801;12.8265330567956;0.012993067221459;
3.89;3.89;1;1;1;0;-4.36226149155572;12.8633994609118;0.012993067221459;
3.9;3.9;1;1;1;0;-4.36230619503826;12.8679908812046;0.012993067221459;
3.91;3.91;1;1;1;0;-4.3623508985208;12.847469188273;0.012993067221459;
3.92;3.92;1;1;1;0;-4.36239560200334;12.8312408924103;0.012993067221459;
3.93;3.93;1;1;1;0;-4.36244030548588;12.8532946109772;0.012993067221459;
3.94;3.94;1;1;1;0;-4.36239694310782;13.1171708926558;0.012993067221459;
3.95;3.95;1;1;1;0;-4.3622628326602;13.6169185861945;0.012993067221459;
3.96;3.96;1;1;1;0;-4.36212916924741;13.8491485267878;0.012993067221459;
3.97;3.97;1;1;1;0;-4.36199550583462;13.8192903250456;0.012993067221459;
3.98;3.98;1;1;1;0;-4.36190967514815;13.8408271595836;0.012993067221459;
3.99;3.99;1;1;1;0;-4.36186497166561;13.9077240601182;0.012993067221459;
4;4;1;1;1;0;-4.36185871317805;13.9190023764968;0.0130220686058042;
4.01;4.01;1;1;1;0;-4.36196734264062;13.9447906985879;0.0134197619629998;
4.02;4.02;1;1;1;0;-4.36207865431214;13.980339281261;0.013950448180969;
4.03;4.03;1;1;1;0;-4.36219041301849;13.9831099659204;0.0141020488663802;
4.04;4.04;1;1;1;0;-4.36228518440147;13.9467371627688;0.0140137036088663;
4.05;4.05;1;1;1;0;-4.36226864411293;13.9512494206429;0.0139653120889378;
4.06;4.06;1;1;1;0;-4.36224673940649;13.9693869277835;0.0139861550877061;
4.07;4.07;1;1;1;0;-4.36218951894884;13.9664020389318;0.0140033659285121;
4.08;4.08;1;1;1;0;-4.36212246372503;13.9528047293425;0.0139992308563704;
4.09;4.09;1;1;1;0;-4.36205540850122;13.9602180570364;0.0139934194036307;
4.1;4.1;1;1;1;0;-4.36198835327741;13.9568839222193;0.0139937546797503;
4.11;4.11;1;1;1;0;-4.36192174508843;13.9387650415301;0.0139954310603483;
4.12;4.12;1;1;1;0;-4.36185468986462;13.9478081837296;0.0139954869397015;
4.13;4.13;1;1;1;0;-4.3617943401632;14.0842609107494;0.0139953193016417;
4.14;4.14;1;1;1;0;-4.36174963668066;14.3553782254457;0.0139951516635819;
4.15;4.15;1;1;1;0;-4.36172415569561;14.5242782309651;0.0139949840255221;
4.16;4.16;1;1;1;0;-4.36177288249158;14.5361991599202;0.0139948163874623;
4.17;4.17;1;1;1;0;-4.36183993771539;14.497060328722;0.0139945928700493;
4.18;4.18;1;1;1;0;-4.36190699293919;14.5566975697875;0.0139944252319895;
4.19;4.19;1;1;1;0;-4.36197181298887;14.6622909232974;0.0139943134732829;
4.2;4.2;1;1;1;0;-4.36195974304859;14.7024961188436;0.0139943134732829;
4.21;4.21;1;1;1;0;-4.36193739130732;14.7235812619328;0.0139943134732829;
4.22;4.22;1;1;1;0;-4.36191503956605;14.7310364991426;0.0139943134732829;
4.23;4.23;1;1;1;0;-4.36189268782478;14.7184170782566;0.0139943134732829;
4.24;4.24;1;1;1;0;-4.36187033608351;14.7331738844514;0.0139943134732829;
4.25;4.25;1;1;1;0;-4.36184798434224;14.7582916542888;0.0139943134732829;
4.26;4.26;1;1;1;0;-4.36182563260097;14.7755304351449;0.0139943134732829;
4.27;4.27;1;1;1;0;-4.3618032808597;14.7698679938912;0.0139943134732829;
4.28;4.28;1;1;1;0;-4.36178092911844;14.7527875378728;0.0139943134732829;
4.29;4.29;1;1;1;0;-4.36175857737717;14.7985015064478;0.0139943134732829;
4.3;4.3;1;1;1;0;-4.3617362256359;15.1495821774006;0.0139943134732829;
4.31;4.31;1;1;1;0;-4.36171387389463;15.632570721209;0.0139943134732829;
4.32;4.32;1;1;1;0;-4.36169196918818;15.7893775030971;0.0139943134732829;
4.33;4.33;1;1;1;0;-4.36166961744691;15.7337356358767;0.0139943134732829;
4.34;4.34;1;1;1;0;-4.36164726570564;15.7594913616776;0.0139943134732829;
4.35;4.35;1;1;1;0;-4.36162491396438;15.8214848488569;0.0139943134732829;
4.36;4.36;1;1;1;0;-4.36160256222311;15.8085953444242;0.0139943134732829;
4.37;4.37;1;1;1;0;-4.36158021048184;15.8087955787778;0.0139943134732829;
4.38;4.38;1;1;1;0;-4.36155785874057;15.8347468823195;0.0139943134732829;
4.39;4.39;1;1;1;0;-4.3615355069993;15.8929219469428;0.0139943134732829;
4.4;4.4;1;1;1;0;-4.36151315525803;15.9179791808128;0.0139943134732829;
4.41;4.41;1;1;1;0;-4.36149080351676;15.9013411030173;0.0139943134732829;
4.42;4.42;1;1;1;0;-4.36146845177549;15.8935785293579;0.0139943134732829;
4.43;4.43;1;1;1;0;-4.36144610003422;15.8962747082114;0.0139943134732829;
4.44;4.44;1;1;1;0;-4.36142374829295;15.9237720072269;0.0139943134732829;
4.45;4.45;1;1;1;0;-4.36140184358651;15.9566756337881;0.0139943134732829;
4.46;4.46;1;1;1;0;-4.36137949184524;15.9979611635208;0.0139943134732829;
4.47;4.47;1;1;1;0;-4.36135714010397;16.1432707682252;0.0139943134732829;
4.48;4.48;1;1;1;0;-4.3613347883627;16.6225899010897;0.0139943134732829;
4.49;4.49;1;1;1;0;-4.36131243662143;17.0006742700934;0.0139943134732829;
4.5;4.5;1;1;1;0;-4.36129008488016;17.0544860884547;0.0139943134732829;
4.51;4.51;1;1;1;0;-4.36126773313889;16.9785646721721;0.0139943134732829;
4.52;4.52;1;1;1;0;-4.36124538139762;16.9662246480584;0.0139943134732829;
4.53;4.53;1;1;1;0;-4.36122302965636;17.0112727209926;0.0139943134732829;
4.54;4.54;1;1;1;0;-4.36120067791509;17.0284975320101;0.0139943134732829;
4.55;4.55;1;1;1;0;-4.36117832617382;17.0497456565499;0.0139943134732829;
4.56;4.56;1;1;1;0;-4.36115597443255;17.0704070478678;0.0139943134732829;
4.57;4.57;1;1;1;0;-4.3611340697261;17.0760508626699;0.0139943134732829;
4.58;4.58;1;1;1;0;-4.36111171798483;17.0564232394099;0.0139943134732829;
4.59;4.59;1;1;1;0;-4.36108936624357;17.0277524739504;0.0139943134732829;
4.6;4.6;1;1;1;0;-4.3610670145023;17.0219503343105;0.0139943134732829;
4.61;4.61;1;1;1;0;-4.36104466276103;17.0466490089893;0.0139943134732829;
4.62;4.62;1;1;1;0;-4.36104019241277;17.0530239120126;0.0139943134732829;
4.63;4.63;1;1;1;0;-4.36108489589531;17.0128094032407;0.0139943134732829;
4.64;4.64;1;1;1;0;-4.36112959937785;17.0107232406735;0.0139943134732829;
4.65;4.65;1;1;1;0;-4.36117385582556;17.0546723529696;0.0139943134732829;
4.66;4.66;1;1;1;0;-4.3612185593081;17.2349531203508;0.0139943134732829;
4.67;4.67;1;1;1;0;-4.36126058058169;17.5025407224894;0.0140130889359804;
4.68;4.68;1;1;1;0;-4.36128293232296;17.6529306918383;0.0143745165929062;
4.69;4.69;1;1;1;0;-4.36128203825331;17.7545240148902;0.0149201784775508;
4.7;4.7;1;1;1;0;-4.36125968651204;17.8213743492961;0.0151038539117368;
4.71;4.71;1;1;1;0;-4.36123733477077;17.8293418139219;0.0150217671417887;
4.72;4.72;1;1;1;0;-4.3612149830295;17.8253510966897;0.0149661671852889;
4.73;4.73;1;1;1;0;-4.36119263128823;17.8476050496101;0.0149845514925134;
4.74;4.74;1;1;1;0;-4.36117027954696;17.8382359445095;0.0150038298693903;
4.75;4.75;1;1;1;0;-4.36114792780569;17.8187945857644;0.0150008682636672;
4.76;4.76;1;1;1;0;-4.36112602309925;17.8125593811274;0.0149947215348079;
4.77;4.77;1;1;1;0;-4.36110367135798;17.7969271317124;0.0149946656554546;
4.78;4.78;1;1;1;0;-4.36108131961671;17.813821323216;0.0149964537947591;
4.79;4.79;1;1;1;0;-4.36105896787544;17.833816818893;0.0149970684676451;
4.8;4.8;1;1;1;0;-4.36103661613417;17.8302265703678;0.0149971243469983;
4.81;4.81;1;1;1;0;-4.3610142643929;17.8219005465508;0.0149971243469983;
4.82;4.82;1;1;1;0;-4.36099191265163;17.8559636697173;0.0149971243469983;
4.83;4.83;1;1;1;0;-4.36096956091036;18.0829269811511;0.0149971243469983;
4.84;4.84;1;1;1;0;-4.36094720916909;18.5259524732828;0.0149971243469983;
4.85;4.85;1;1;1;0;-4.36092485742782;18.9735880121589;0.0149971243469983;
4.86;4.86;1;1;1;0;-4.36090250568655;19.1020593047142;0.0149971243469983;
4.87;4.87;1;1;1;0;-4.36088015394529;18.9900537952781;0.0149971243469983;
4.88;4.88;1;1;1;0;-4.36085824923884;18.9030542969704;0.0149971243469983;
4.89;4.89;1;1;1;0;-4.36083589749757;18.8955292105675;0.0149971243469983;
4.9;4.9;1;1;1;0;-4.3608135457563;18.9160788431764;0.0149971243469983;
4.91;4.91;1;1;1;0;-4.36079119401503;18.9796648919582;0.0149971243469983;
4.92;4.92;1;1;1;0;-4.36076884227376;19.0108735114336;0.0149971243469983;
4.93;4.93;1;1;1;0;-4.3607464905325;18.9843913540244;0.0149971243469983;
4.94;4.94;1;1;1;0;-4.36072413879123;18.9524749293923;0.0149971243469983;
4.95;4.95;1;1;1;0;-4.36070178704996;18.9510220661759;0.0149971243469983;
4.96;4.96;1;1;1;0;-4.36067943530869;18.9378019422293;0.0149971243469983;
4.97;4.97;1;1;1;0;-4.36065708356742;18.9351104199886;0.0149971243469983;
4.98;4.98;1;1;1;0;-4.36063473182615;18.9485121518373;0.0149971243469983;
4.99;4.99;1;1;1;0;-4.36061238008488;19.0478097647429;0.0149971243469983;
5;5;1;1;1;0;-4.36059002834361;19.5336481556296;0.0149971243469983;
5.01;5.01;1;1;1;0;-4.36056812363717;20.0013490393758;0.0149971243469983;
5.02;5.02;1;1;1;0;-4.3605457718959;20.0862623751163;0.0149971243469983;
5.03;5.03;1;1;1;0;-4.36052342015463;20.0146762654185;0.0149971243469983;
5.04;5.04;1;1;1;0;-4.36050106841336;19.9406826868653;0.0149971243469983;
5.05;5.05;1;1;1;0;-4.36047871667209;19.9361657723784;0.0149971243469983;
5.06;5.06;1;1;1;0;-4.36045636493082;20.058760419488;0.0149971243469983;
5.07;5.07;1;1;1;0;-4.36043401318955;20.1826589182019;0.0149971243469983;
5.08;5.08;1;1;1;0;-4.36041166144828;20.2036323025823;0.0149971243469983;
5.09;5.09;1;1;1;0;-4.36038930970701;20.188414491713;0.0149971243469983;
5.1;5.1;1;1;1;0;-4.36036695796574;20.1748963445425;0.0149971243469983;
5.11;5.11;1;1;1;0;-4.36034460622447;20.1392080634832;0.0149971243469983;
5.12;5.12;1;1;1;0;-4.36032225448321;20.119734108448;0.0149971243469983;
5.13;5.13;1;1;1;0;-4.36030034977676;20.1546773314476;0.0149971243469983;
5.14;5.14;1;1;1;0;-4.36029453832403;20.1694900169969;0.0149971243469983;
5.15;5.15;1;1;1;0;-4.36033879477174;20.1296200975776;0.0149971243469983;
5.16;5.16;1;1;1;0;-4.36038349825428;20.0927164405584;0.0149971243469983;
5.17;5.17;1;1;1;0;-4.36042820173682;20.1814994215965;0.0149971243469983;
5.18;5.18;1;1;1;0;-4.36047290521936;20.3964672982693;0.0149971243469983;
5.19;5.19;1;1;1;0;-4.3605176087019;20.532957278192;0.0149971243469983;
5.2;5.2;1;1;1;0;-4.36055426555758;20.5341354012489;0.0149971243469983;
5.21;5.21;1;1;1;0;-4.36055426555758;20.4853527247906;0.0149971243469983;
5.22;5.22;1;1;1;0;-4.36055426555758;20.4784236848354;0.0149971243469983;
5.23;5.23;1;1;1;0;-4.36055426555758;20.5756118521094;0.0149971243469983;
5.24;5.24;1;1;1;0;-4.36055426555758;20.6378754228354;0.0149971243469983;
5.25;5.25;1;1;1;0;-4.36055426555758;20.639100112021;0.0149971243469983;
5.26;5.26;1;1;1;0;-4.3605439837566;20.6393841654062;0.0149971243469983;
5.27;5.27;1;1;1;0;-4.3604577060353;20.6822669133544;0.0149971243469983;
5.28;5.28;1;1;1;0;-4.36036829907022;20.6660199910402;0.0149971243469983;
5.29;5.29;1;1;1;0;-4.36027933913997;20.6475798040628;0.0149971243469983;
5.3;5.3;1;1;1;0;-4.36018993217489;20.6851726397872;0.0149971243469983;
5.31;5.31;1;1;1;0;-4.36012645322969;20.7302253693342;0.0149971243469983;
5.32;5.32;1;1;1;0;-4.36014344055305;20.7527074962854;0.014997683140531;
5.33;5.33;1;1;1;0;-4.36018814403559;20.9135981276631;0.0151888464080547;
5.34;5.34;1;1;1;0;-4.36023284751813;21.2921807542443;0.0157435607479284;
5.35;5.35;1;1;1;0;-4.36027755100067;21.558185108006;0.0160788368675256;
5.36;5.36;1;1;1;0;-4.36032180744838;21.6642860323191;0.0160532441237297;
5.37;5.37;1;1;1;0;-4.36035622912993;21.7094365507364;0.0159692015764173;
5.38;5.38;1;1;1;0;-4.36033387738867;21.7649014666677;0.0159684192654716;
5.39;5.39;1;1;1;0;-4.3603115256474;21.8160450458527;0.0159938443712077;
5.4;5.4;1;1;1;0;-4.36028962094095;21.8279054388404;0.0159975882878765;
5.41;5.41;1;1;1;0;-4.36026726919968;21.8186574056745;0.0159902680925987;
5.42;5.42;1;1;1;0;-4.36024491745841;21.8245340511203;0.0159882564358811;
5.43;5.43;1;1;1;0;-4.36019082624454;21.8573352321982;0.0159899328164791;
5.44;5.44;1;1;1;0;-4.36012377102074;21.8656333163381;0.0159910504035444;
5.45;5.45;1;1;1;0;-4.36005671579693;21.8843715265393;0.0159912180416042;
5.46;5.46;1;1;1;0;-4.35999010760794;21.8991097062826;0.0159912180416042;
5.47;5.47;1;1;1;0;-4.35992305238414;21.9116033986211;0.0159912180416042;
5.48;5.48;1;1;1;0;-4.35985599716033;21.9094846397638;0.0159912180416042;
5.49;5.49;1;1;1;0;-4.35978894193652;21.8781270086765;0.0159912180416042;
5.5;5.5;1;1;1;0;-4.35972233374754;22.1729604527354;0.0159912180416042;
5.51;5.51;1;1;1;0;-4.35965527852373;22.7752234786749;0.0159912180416042;
5.52;5.52;1;1;1;0;-4.35958822329992;23.0128969997168;0.0159912180416042;
5.53;5.53;1;1;1;0;-4.35952116807612;22.9370268061757;0.0159912180416042;
5.54;5.54;1;1;1;0;-4.35947735866323;22.8814920410514;0.0159912180416042;
5.55;5.55;1;1;1;0;-4.35954441388704;22.9153316468;0.0159912180416042;
5.56;5.56;1;1;1;0;-4.35961146911084;22.9528406634927;0.0159912180416042;
5.57;5.57;1;1;1;0;-4.35967852433465;22.9393970221281;0.0159912180416042;
5.58;5.58;1;1;1;0;-4.35974557955846;22.9173433035612;0.0159912180416042;
5.59;5.59;1;1;1;0;-4.35981218774744;22.9523936286569;0.0159912180416042;
5.6;5.6;1;1;1;0;-4.35987924297125;22.9754159227014;0.0159912180416042;
5.61;5.61;1;1;1;0;-4.35990427692147;23.0192951858044;0.0159912180416042;
5.62;5.62;1;1;1;0;-4.35985152681208;23.0706017464399;0.0159912180416042;
5.63;5.63;1;1;1;0;-4.35978447158827;23.0676122009754;0.0159912180416042;
5.64;5.64;1;1;1;0;-4.35971786339929;23.0172090232372;0.0159912180416042;
5.65;5.65;1;1;1;0;-4.35965080817548;22.9869969189167;0.0159912180416042;
5.66;5.66;1;1;1;0;-4.35958375295167;22.974512539804;0.0159912180416042;
5.67;5.67;1;1;1;0;-4.35951669772786;23.0599846690893;0.0159912180416042;
5.68;5.68;1;1;1;0;-4.35945008953888;23.331712000072;0.0159912180416042;
5.69;5.69;1;1;1;0;-4.35938303431507;23.5835649073124;0.0159912180416042;
5.7;5.7;1;1;1;0;-4.35931597909126;23.6894423142076;0.0159912180416042;
5.71;5.71;1;1;1;0;-4.35929318031517;23.7787468358874;0.0159912180416042;
5.72;5.72;1;1;1;0;-4.35931553205644;23.808442056179;0.0159912180416042;
5.73;5.73;1;1;1;0;-4.35933788379771;23.7545371055603;0.0159912180416042;
5.74;5.74;1;1;1;0;-4.35936023553898;23.7463647499681;0.0159912180416042;
5.75;5.75;1;1;1;0;-4.35938258728025;23.7786583602428;0.0159912180416042;
5.76;5.76;1;1;1;0;-4.35940493902152;23.7889215350151;0.0159912180416042;
5.77;5.77;1;1;1;0;-4.35942729076279;23.7904628738761;0.0159912180416042;
5.78;5.78;1;1;1;0;-4.35944964250405;23.7929122522473;0.0159912180416042;
5.79;5.79;1;1;1;0;-4.35947199424532;23.7923767417669;0.0159912180416042;
5.8;5.8;1;1;1;0;-4.35949389895177;23.8047773018479;0.0159912180416042;
5.81;5.81;1;1;1;0;-4.35951625069304;23.8445959985256;0.0159912180416042;
5.82;5.82;1;1;1;0;-4.35953860243431;23.8490989431739;0.0159912180416042;
5.83;5.83;1;1;1;0;-4.35956006010592;23.8784169778228;0.0159912180416042;
5.84;5.84;1;1;1;0;-4.35949568709107;24.1438392549753;0.0159912180416042;
5.85;5.85;1;1;1;0;-4.35942907890209;24.5425151661038;0.0159912180416042;
5.86;5.86;1;1;1;0;-4.35936202367828;24.7129099443555;0.0159912180416042;
5.87;5.87;1;1;1;0;-4.35929496845447;24.724411778152;0.0159912180416042;
5.88;5.88;1;1;1;0;-4.35922791323066;24.715936742723;0.0159912180416042;
5.89;5.89;1;1;1;0;-4.35916130504168;24.7141253203154;0.0159912180416042;
5.9;5.9;1;1;1;0;-4.35909424981787;24.7214175760746;0.0159912180416042;
5.91;5.91;1;1;1;0;-4.35902719459407;24.7682631015778;0.0160168666647534;
5.92;5.92;1;1;1;0;-4.35896013937026;24.8599052429199;0.0164041664622415;
5.93;5.93;1;1;1;0;-4.35891632995737;24.8991465196013;0.0169385965968795;
5.94;5.94;1;1;1;0;-4.35891588292254;24.9016098678112;0.0170982997885143;
5.95;5.95;1;1;1;0;-4.35902361831546;24.8912489041686;0.0170114073941854;
5.96;5.96;1;1;1;0;-4.35913537702181;24.8755840584636;0.0169611718555991;
5.97;5.97;1;1;1;0;-4.35924668869333;24.8625827953219;0.0169815678195412;
5.98;5.98;1;1;1;0;-4.35935800036485;24.8778378590941;0.0169995050919397;
5.99;5.99;1;1;1;0;-4.3593852694892;24.9117100611329;0.0169957611752708;
6;6;1;1;1;0;-4.35935576519072;24.920073337853;0.0169898938431779;
6.01;6.01;1;1;1;0;-4.35919393858393;25.192373432219;0.016990117360591;
6.02;6.02;1;1;1;0;-4.35901557168861;25.7691834121943;0.0169919054998955;
6.03;6.03;1;1;1;0;-4.35883720479328;26.1379266157746;0.0169924084140749;
6.04;6.04;1;1;1;0;-4.35868253074369;26.1083478108048;0.0169924642934281;
