"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.19;3.19;1;1;1;0;-4.36516542978142;10.7251526787877;0.00899517889202805;
3.2;3.2;1;1;1;0;-4.36516542978142;10.8693866059184;0.00899517889202805;
3.21;3.21;1;1;1;0;-4.36516542978142;10.8399940654635;0.00899517889202805;
3.22;3.22;1;1;1;0;-4.36516542978142;10.7870995998383;0.00899517889202805;
3.23;3.23;1;1;1;0;-4.36516542978142;10.7785640284419;0.00899517889202805;
3.24;3.24;1;1;1;0;-4.36516542978142;10.7920588925481;0.00899517889202805;
3.25;3.25;1;1;1;0;-4.36516542978142;10.7820006087422;0.00899517889202805;
3.26;3.26;1;1;1;0;-4.36516542978142;10.7619957998395;0.00899517889202805;
3.27;3.27;1;1;1;0;-4.36516542978142;10.7637699693441;0.00899517889202805;
3.28;3.28;1;1;1;0;-4.36516542978142;10.7376556843519;0.00899517889202805;
3.29;3.29;1;1;1;0;-4.36516542978142;10.7345171272755;0.00899517889202805;
3.3;3.3;1;1;1;0;-4.36516542978142;10.7654044404626;0.00899517889202805;
3.31;3.31;1;1;1;0;-4.36516542978142;10.7407197356224;0.00899517889202805;
3.32;3.32;1;1;1;0;-4.36516542978142;10.6975762173533;0.00899517889202805;
3.33;3.33;1;1;1;0;-4.36516542978142;10.731415823102;0.00899517889202805;
3.34;3.34;1;1;1;0;-4.36516542978142;10.7622845098376;0.00899517889202805;
3.35;3.35;1;1;1;0;-4.36516542978142;10.714759118855;0.00899517889202805;
3.36;3.36;1;1;1;0;-4.36516542978142;10.7221119105816;0.00904535855126111;
3.37;3.37;1;1;1;0;-4.36516542978142;10.901209898293;0.00949323156768978;
3.38;3.38;1;1;1;0;-4.36516542978142;11.0193155705929;0.00999368705554195;
3.39;3.39;1;1;1;0;-4.36516542978142;11.1457658931613;0.010099075515802;
3.4;3.4;1;1;1;0;-4.36516542978142;11.3560166209936;0.0100049746849017;
3.41;3.41;1;1;1;0;-4.36516542978142;11.4957103505731;0.00996781491497969;
3.42;3.42;1;1;1;0;-4.36516542978142;11.5763349458575;0.00999167539882436;
3.43;3.43;1;1;1;0;-4.36516542978142;11.6086658090353;0.0100058128752007;
3.44;3.44;1;1;1;0;-4.36514352507498;11.5998135879636;0.0100003925779339;
3.45;3.45;1;1;1;0;-4.36507646985117;11.5761999040842;0.00999536343613993;
3.46;3.46;1;1;1;0;-4.36500986166219;11.6130383685231;0.00999614574708566;
3.47;3.47;1;1;1;0;-4.36494280643838;11.6972485557199;0.00999765448962385;
3.48;3.48;1;1;1;0;-4.36487575121457;11.7066409438848;0.00999759861027058;
3.49;3.49;1;1;1;0;-4.36480869599077;11.6851273924112;0.00999743097221078;
3.5;3.5;1;1;1;0;-4.36474521704556;11.738077737391;0.00999726333415098;
3.51;3.51;1;1;1;0;-4.3647617573341;11.7912935093045;0.00999709569609119;
3.52;3.52;1;1;1;0;-4.36478366204054;11.7951445281506;0.00999692805803139;
3.53;3.53;1;1;1;0;-4.36480601378181;11.7747113108635;0.00999676041997159;
3.54;3.54;1;1;1;0;-4.36482836552308;11.802320368588;0.00999659278191179;
3.55;3.55;1;1;1;0;-4.36485071726435;12.0470626279712;0.00999648102320526;
3.56;3.56;1;1;1;0;-4.36487306900562;12.4817388132215;0.00999642514385199;
3.57;3.57;1;1;1;0;-4.36487083383149;12.7478269860148;0.00999642514385199;
3.58;3.58;1;1;1;0;-4.36482613034896;12.7945560961962;0.00999642514385199;
3.59;3.59;1;1;1;0;-4.36478142686642;12.7853732556105;0.00999642514385199;
3.6;3.6;1;1;1;0;-4.3647371704187;12.7867283299565;0.00999642514385199;
3.61;3.61;1;1;1;0;-4.36469246693617;12.8240091726184;0.00999642514385199;
3.62;3.62;1;1;1;0;-4.36464776345363;12.8696952015162;0.00999642514385199;
3.63;3.63;1;1;1;0;-4.36460305997109;12.8728756681085;0.00999642514385199;
3.64;3.64;1;1;1;0;-4.36455835648855;12.8774112090468;0.00999642514385199;
3.65;3.65;1;1;1;0;-4.36451365300601;12.9027850925922;0.00999642514385199;
3.66;3.66;1;1;1;0;-4.3644693965583;12.9152555018663;0.00999642514385199;
3.67;3.67;1;1;1;0;-4.36442469307576;12.9039492458105;0.00999642514385199;
3.68;3.68;1;1;1;0;-4.36437998959322;12.9309017211199;0.00999642514385199;
3.69;3.69;1;1;1;0;-4.36441754051855;13.0168627947569;0.00999642514385199;
3.7;3.7;1;1;1;0;-4.36450650044881;13.0171235650778;0.00999642514385199;
3.71;3.71;1;1;1;0;-4.36459590741388;12.9765039309859;0.00999642514385199;
3.72;3.72;1;1;1;0;-4.36468531437896;12.9886670038104;0.00999642514385199;
3.73;3.73;1;1;1;0;-4.36477427430921;13.1414039060473;0.00999642514385199;
3.74;3.74;1;1;1;0;-4.36473761745353;13.5908648371696;0.00999642514385199;
3.75;3.75;1;1;1;0;-4.36467056222972;13.9819551259279;0.00999642514385199;
3.76;3.76;1;1;1;0;-4.36460350700591;14.0466680750251;0.00999642514385199;
3.77;3.77;1;1;1;0;-4.36453645178211;13.9709562063217;0.00999642514385199;
3.78;3.78;1;1;1;0;-4.36446984359312;13.930331915617;0.00999642514385199;
3.79;3.79;1;1;1;0;-4.36440278836932;13.8992490246892;0.00999642514385199;
3.8;3.8;1;1;1;0;-4.36433573314551;13.8801010325551;0.00999642514385199;
3.81;3.81;1;1;1;0;-4.3642686779217;13.8872023671865;0.00999642514385199;
3.82;3.82;1;1;1;0;-4.36424900838938;13.9393517747521;0.00999642514385199;
3.83;3.83;1;1;1;0;-4.36427136013065;13.953261077404;0.00999642514385199;
3.84;3.84;1;1;1;0;-4.36429371187192;13.9337871223688;0.00999642514385199;
3.85;3.85;1;1;1;0;-4.36431606361319;13.9310443773866;0.00999642514385199;
3.86;3.86;1;1;1;0;-4.36433841535446;13.9355147257447;0.00999642514385199;
3.87;3.87;1;1;1;0;-4.36436076709573;13.9265460893512;0.00999642514385199;
3.88;3.88;1;1;1;0;-4.364383118837;13.9351096004248;0.00999642514385199;
3.89;3.89;1;1;1;0;-4.36440547057827;13.9283156022429;0.00999642514385199;
3.9;3.9;1;1;1;0;-4.36442782231954;13.9277009293437;0.00999642514385199;
3.91;3.91;1;1;1;0;-4.36444570371255;14.1571369022131;0.00999642514385199;
3.92;3.92;1;1;1;0;-4.36436434337433;14.5953055471182;0.00999642514385199;
3.93;3.93;1;1;1;0;-4.36427493640926;14.7728901356459;0.00999642514385199;
3.94;3.94;1;1;1;0;-4.364185976479;14.692135155201;0.00999642514385199;
3.95;3.95;1;1;1;0;-4.36409656951393;14.6157946437597;0.00999642514385199;
3.96;3.96;1;1;1;0;-4.36401610324536;14.6707473322749;0.00999642514385199;
3.97;3.97;1;1;1;0;-4.36397095272799;14.7475441917777;0.00999642514385199;
3.98;3.98;1;1;1;0;-4.36394949505638;14.7605035454035;0.00999642514385199;
3.99;3.99;1;1;1;0;-4.36397184679765;14.7580727934837;0.00999642514385199;
4;4;1;1;1;0;-4.36399419853891;14.7854443639517;0.00999642514385199;
4.01;4.01;1;1;1;0;-4.36401655028018;14.7864315658808;0.0100282763752137;
4.02;4.02;1;1;1;0;-4.36403890202145;14.8071208968759;0.0104318929438556;
4.03;4.03;1;1;1;0;-4.36406125376272;14.8074887692928;0.0109541972588348;
4.04;4.04;1;1;1;0;-4.36408360550399;14.8147204890847;0.0110969131270767;
4.05;4.05;1;1;1;0;-4.36410595724526;14.8308090865612;0.0110079531966769;
4.06;4.06;1;1;1;0;-4.36412830898653;14.8224923759699;0.0109617409715258;
4.07;4.07;1;1;1;0;-4.3641506607278;14.8108974099159;0.0109830310051202;
4.08;4.08;1;1;1;0;-4.36417301246907;14.8324482142925;0.0109996271730402;
4.09;4.09;1;1;1;0;-4.36419312903621;15.0664942339063;0.0109953244628388;
4.1;4.1;1;1;1;0;-4.36410014579253;15.6572088599205;0.0109896247688056;
4.11;4.11;1;1;1;0;-4.36396603534492;16.0305155441165;0.0109900159242785;
4.12;4.12;1;1;1;0;-4.36383237193213;16.0401780158281;0.0109916923048764;
4.13;4.13;1;1;1;0;-4.36369826148451;15.9753346815705;0.0109917481842297;
4.14;4.14;1;1;1;0;-4.36359499643985;15.9970391541719;0.0109916364255232;
4.15;4.15;1;1;1;0;-4.36363791178308;16.0032231360674;0.0109915805461699;
4.16;4.16;1;1;1;0;-4.36378811548441;16.0194514319301;0.0109914687874634;
4.17;4.17;1;1;1;0;-4.36394413063847;16.017546877265;0.0109914129081101;
4.18;4.18;1;1;1;0;-4.36400224516577;16.0006294026971;0.0109913011494036;
4.19;4.19;1;1;1;0;-4.36391552040965;16.0251744091511;0.0109912452700503;
4.2;4.2;1;1;1;0;-4.36382611344457;16.0656636580825;0.0109911335113438;
4.21;4.21;1;1;1;0;-4.36373670647949;16.060839407146;0.0109910217526373;
4.22;4.22;1;1;1;0;-4.36366428683778;16.0521548241377;0.010990965873284;
4.23;4.23;1;1;1;0;-4.36359857271845;16.0785857588053;0.0109908541145775;
4.24;4.24;1;1;1;0;-4.36363925288756;16.0892028361559;0.0109907982352242;
4.25;4.25;1;1;1;0;-4.36370586107654;16.0909164696932;0.0109906864765177;
4.26;4.26;1;1;1;0;-4.36377291630035;16.1869823932648;0.0109906305971644;
4.27;4.27;1;1;1;0;-4.36383058379282;16.4382811635733;0.0109905188384579;
4.28;4.28;1;1;1;0;-4.36383058379282;16.7709728702903;0.0109905188384579;
4.29;4.29;1;1;1;0;-4.36383058379282;16.9492093846202;0.0109905188384579;
4.3;4.3;1;1;1;0;-4.36382700751422;16.9723946601152;0.0109905188384579;
4.31;4.31;1;1;1;0;-4.36380465577295;16.9799895957112;0.0109905188384579;
4.32;4.32;1;1;1;0;-4.36378230403168;17.0146906748414;0.0109905188384579;
4.33;4.33;1;1;1;0;-4.36375995229041;17.0449446886778;0.0109905188384579;
4.34;4.34;1;1;1;0;-4.36373760054914;17.043212428689;0.0109905188384579;
4.35;4.35;1;1;1;0;-4.36371524880787;16.9931352138519;0.0109905188384579;
4.36;4.36;1;1;1;0;-4.3636928970666;16.9746298342943;0.0109905188384579;
4.37;4.37;1;1;1;0;-4.36367054532534;16.9928092509508;0.0109905188384579;
4.38;4.38;1;1;1;0;-4.36364864061889;16.9931491836905;0.0109905188384579;
4.39;4.39;1;1;1;0;-4.36362628887762;16.9894006103277;0.0109905188384579;
4.4;4.4;1;1;1;0;-4.36360393713635;17.0013681054115;0.0109905188384579;
4.41;4.41;1;1;1;0;-4.36358158539508;16.9737357646227;0.0109905188384579;
4.42;4.42;1;1;1;0;-4.36355923365382;16.9138796627522;0.0109905188384579;
4.43;4.43;1;1;1;0;-4.36353688191255;16.9103872030973;0.0109905188384579;
4.44;4.44;1;1;1;0;-4.36351453017128;17.1991903334856;0.0109905188384579;
4.45;4.45;1;1;1;0;-4.36349217843001;17.616250552237;0.0109905188384579;
4.46;4.46;1;1;1;0;-4.36346982668874;17.7762750536203;0.0109905188384579;
4.47;4.47;1;1;1;0;-4.36344747494747;17.7379604429007;0.0109905188384579;
4.48;4.48;1;1;1;0;-4.3634251232062;17.7290802821517;0.0109905188384579;
4.49;4.49;1;1;1;0;-4.36340277146493;17.7733832970262;0.0109905188384579;
4.5;4.5;1;1;1;0;-4.36338041972366;17.8269064053893;0.0109905188384579;
4.51;4.51;1;1;1;0;-4.36335851501722;17.8660824894905;0.0109905188384579;
4.52;4.52;1;1;1;0;-4.36333616327595;17.8655935451388;0.0109905188384579;
4.53;4.53;1;1;1;0;-4.36331381153468;17.8643595427275;0.0109905188384579;
4.54;4.54;1;1;1;0;-4.36329145979341;17.8472977131605;0.0109905188384579;
4.55;4.55;1;1;1;0;-4.36326910805214;17.8045686334372;0.0109905188384579;
4.56;4.56;1;1;1;0;-4.36324675631087;17.802338115871;0.0109905188384579;
4.57;4.57;1;1;1;0;-4.3632244045696;17.8170064464211;0.0109905188384579;
4.58;4.58;1;1;1;0;-4.36323692154471;17.8503384813666;0.0109905188384579;
4.59;4.59;1;1;1;0;-4.36325927328598;17.8856123238802;0.0109905188384579;
4.6;4.6;1;1;1;0;-4.36328162502725;17.9424835368991;0.0109905188384579;
4.61;4.61;1;1;1;0;-4.36330397676852;18.082931637764;0.0110092943011553;
4.62;4.62;1;1;1;0;-4.36332632850979;18.4807414188981;0.0113707778374344;
4.63;4.63;1;1;1;0;-4.36334868025106;18.7826761975884;0.0119169426362583;
4.64;4.64;1;1;1;0;-4.36336969088785;18.8019778579474;0.0121010092259172;
4.65;4.65;1;1;1;0;-4.36332856368392;18.7417026609182;0.0120189783353224;
4.66;4.66;1;1;1;0;-4.36328386020138;18.752021715045;0.0119631548614095;
4.67;4.67;1;1;1;0;-4.36323915671884;18.760752864182;0.0119813715305743;
4.68;4.68;1;1;1;0;-4.3631944532363;18.7887158244848;0.0120004263900381;
4.69;4.69;1;1;1;0;-4.36314974975376;18.84575933218;0.0119973530256084;
4.7;4.7;1;1;1;0;-4.36310504627122;18.8691494986415;0.0119911504173959;
4.71;4.71;1;1;1;0;-4.36306078982351;18.8871193677187;0.0119910945380426;
4.72;4.72;1;1;1;0;-4.36301608634097;18.9182488247752;0.0119928826773471;
4.73;4.73;1;1;1;0;-4.36297138285843;18.9157109707594;0.0119929944360537;
4.74;4.74;1;1;1;0;-4.36296601844053;18.8816478475928;0.0119928267979939;
4.75;4.75;1;1;1;0;-4.36296601844053;18.9039530232549;0.0119926591599341;
4.76;4.76;1;1;1;0;-4.36296601844053;18.9617648720741;0.0119924915218743;
4.77;4.77;1;1;1;0;-4.36296601844053;19.0130854025483;0.0119923238838145;
4.78;4.78;1;1;1;0;-4.36296601844053;19.2380324006081;0.0119921562457547;
4.79;4.79;1;1;1;0;-4.36296601844053;19.6414720267057;0.0119919327283416;
4.8;4.8;1;1;1;0;-4.36296601844053;19.8723748326302;0.0119918209696351;
4.81;4.81;1;1;1;0;-4.36296601844053;19.9203845113516;0.0119918209696351;
4.82;4.82;1;1;1;0;-4.36296601844053;19.9251901358366;0.0119918209696351;
4.83;4.83;1;1;1;0;-4.36296601844053;19.9453858658671;0.0119918209696351;
4.84;4.84;1;1;1;0;-4.36296601844053;19.9857167899609;0.0119918209696351;
4.85;4.85;1;1;1;0;-4.36296601844053;19.9549831449986;0.0119918209696351;
4.86;4.86;1;1;1;0;-4.36296601844053;19.877552986145;0.0119918209696351;
4.87;4.87;1;1;1;0;-4.36296601844053;19.8565702885389;0.0119918209696351;
4.88;4.88;1;1;1;0;-4.36296601844053;19.8803655803204;0.0119918209696351;
4.89;4.89;1;1;1;0;-4.36296601844053;19.8895949870348;0.0119918209696351;
4.9;4.9;1;1;1;0;-4.36296601844053;19.868602976203;0.0119918209696351;
4.91;4.91;1;1;1;0;-4.36296601844053;19.877664744854;0.0119918209696351;
4.92;4.92;1;1;1;0;-4.36296601844053;19.8695017024875;0.0119918209696351;
4.93;4.93;1;1;1;0;-4.36296601844053;19.8656367138028;0.0119918209696351;
4.94;4.94;1;1;1;0;-4.36296601844053;19.8799185454845;0.0119918209696351;
4.95;4.95;1;1;1;0;-4.36296601844053;20.0292747467756;0.0119918209696351;
4.96;4.96;1;1;1;0;-4.36292623234107;20.3701481223106;0.0119918209696351;
4.97;4.97;1;1;1;0;-4.36285917711726;20.6141592934728;0.0119918209696351;
4.98;4.98;1;1;1;0;-4.36279256892828;20.6722039729357;0.0119918209696351;
4.99;4.99;1;1;1;0;-4.36272551370447;20.694644190371;0.0119918209696351;
5;5;1;1;1;0;-4.36265845848066;20.7315757870674;0.0119918209696351;
5.01;5.01;1;1;1;0;-4.36259140325686;20.7658298313618;0.0119918209696351;
5.02;5.02;1;1;1;0;-4.36252479506788;20.7689078524709;0.0119918209696351;
5.03;5.03;1;1;1;0;-4.36245773984407;20.8025146275759;0.0119918209696351;
5.04;5.04;1;1;1;0;-4.36239783717747;20.8649318665266;0.0119918209696351;
5.05;5.05;1;1;1;0;-4.36239739014264;20.8505662158132;0.0119918209696351;
5.06;5.06;1;1;1;0;-4.36239739014264;20.8263006061316;0.0119918209696351;
5.07;5.07;1;1;1;0;-4.36239739014264;20.8222027868032;0.0119918209696351;
5.08;5.08;1;1;1;0;-4.36239739014264;20.80705948174;0.0119918209696351;
5.09;5.09;1;1;1;0;-4.36239739014264;20.7916647195816;0.0119918209696351;
5.1;5.1;1;1;1;0;-4.36239739014264;20.807720720768;0.0119918209696351;
5.11;5.11;1;1;1;0;-4.36244209362518;20.8459049463272;0.0119918209696351;
5.12;5.12;1;1;1;0;-4.36250914884899;21.21617551893;0.0119918209696351;
5.13;5.13;1;1;1;0;-4.36257575703797;21.7174692079425;0.0119918209696351;
5.14;5.14;1;1;1;0;-4.36262314272946;21.8552723526955;0.0119918209696351;
5.15;5.15;1;1;1;0;-4.36263253046079;21.8301638960838;0.0119918209696351;
5.16;5.16;1;1;1;0;-4.36254312349572;21.8647299334407;0.0119918209696351;
5.17;5.17;1;1;1;0;-4.36245416356546;21.9138665124774;0.0119918209696351;
5.18;5.18;1;1;1;0;-4.36236475660039;21.9384534284472;0.0119918209696351;
5.19;5.19;1;1;1;0;-4.36227534963531;21.9423230737448;0.0119918209696351;
5.2;5.2;1;1;1;0;-4.36219801261052;21.9211867079139;0.0119918209696351;
5.21;5.21;1;1;1;0;-4.36218862487919;21.9573499634862;0.0119918209696351;
5.22;5.22;1;1;1;0;-4.36218862487919;21.9993479549885;0.0119918209696351;
5.23;5.23;1;1;1;0;-4.36218862487919;22.0112921670079;0.0119918209696351;
5.24;5.24;1;1;1;0;-4.36218862487919;22.0014248043299;0.0119918209696351;
5.25;5.25;1;1;1;0;-4.36218862487919;22.0151571556926;0.0119918209696351;
5.26;5.26;1;1;1;0;-4.36218862487919;22.0809038728476;0.0119918209696351;
5.27;5.27;1;1;1;0;-4.36218862487919;22.1266318112612;0.0119918209696351;
5.28;5.28;1;1;1;0;-4.36218862487919;22.1562990918756;0.0120707784958002;
5.29;5.29;1;1;1;0;-4.36218862487919;22.3410315811634;0.0125618462523037;
5.3;5.3;1;1;1;0;-4.36218862487919;22.5658528506756;0.0130245831767011;
5.31;5.31;1;1;1;0;-4.36218862487919;22.7924017235637;0.0130877827252452;
5.32;5.32;1;1;1;0;-4.36218862487919;22.9499023407698;0.0129919496343937;
5.33;5.33;1;1;1;0;-4.36218862487919;22.9852367192507;0.0129656863383586;
5.34;5.34;1;1;1;0;-4.36218862487919;23.0248877778649;0.0129912790821545;
5.35;5.35;1;1;1;0;-4.36217789604338;23.075807839632;0.0130023990734545;
5.36;5.36;1;1;1;0;-4.36213319256084;23.1017358601093;0.0129960847065354;
5.37;5.37;1;1;1;0;-4.3620884890783;23.1152679771185;0.0129917819963339;
5.38;5.38;1;1;1;0;-4.36204378559576;23.120678961277;0.0129930113421057;
5.39;5.39;1;1;1;0;-4.36199908211322;23.1045996770263;0.0129943524465841;
5.4;5.4;1;1;1;0;-4.36195482566551;23.0915704742074;0.0129941848085243;
5.41;5.41;1;1;1;0;-4.36191012218297;23.0706622824073;0.0129939612911113;
5.42;5.42;1;1;1;0;-4.36186541870043;23.0436166748405;0.0129937377736982;
5.43;5.43;1;1;1;0;-4.36182071521789;23.0161566287279;0.0129935142562851;
5.44;5.44;1;1;1;0;-4.36177601173536;23.0170367285609;0.0129932907388721;
5.45;5.45;1;1;1;0;-4.36173846081002;23.0150436982512;0.012993067221459;
5.46;5.46;1;1;1;0;-4.36177690580501;23.1226906180382;0.012993067221459;
5.47;5.47;1;1;1;0;-4.36182160928754;23.3791349455714;0.012993067221459;
5.48;5.48;1;1;1;0;-4.36186631277008;23.6315652728081;0.012993067221459;
5.49;5.49;1;1;1;0;-4.36191101625262;23.7429095432162;0.012993067221459;
5.5;5.5;1;1;1;0;-4.36195571973516;23.7718597054482;0.012993067221459;
5.51;5.51;1;1;1;0;-4.36199997618287;23.8013872876763;0.012993067221459;
5.52;5.52;1;1;1;0;-4.36204467966541;23.8365679979324;0.012993067221459;
5.53;5.53;1;1;1;0;-4.362086700939;23.8394644111395;0.012993067221459;
5.54;5.54;1;1;1;0;-4.36205406739674;23.8522933796048;0.012993067221459;
5.55;5.55;1;1;1;0;-4.36200936391421;23.8366983830929;0.012993067221459;
5.56;5.56;1;1;1;0;-4.36196510746649;23.8585844635963;0.012993067221459;
5.57;5.57;1;1;1;0;-4.36192040398396;23.902440443635;0.012993067221459;
5.58;5.58;1;1;1;0;-4.36187570050142;23.9266222342849;0.012993067221459;
5.59;5.59;1;1;1;0;-4.36183099701888;23.9336723461747;0.012993067221459;
5.6;5.6;1;1;1;0;-4.36178629353634;23.977505043149;0.012993067221459;
5.61;5.61;1;1;1;0;-4.3617415900538;24.0195216611028;0.012993067221459;
5.62;5.62;1;1;1;0;-4.36169733360609;24.2099864408374;0.012993067221459;
5.63;5.63;1;1;1;0;-4.36165263012355;24.5153298601508;0.012993067221459;
5.64;5.64;1;1;1;0;-4.36160792664101;24.7467029839754;0.012993067221459;
5.65;5.65;1;1;1;0;-4.36156322315847;24.8508248478174;0.012993067221459;
5.66;5.66;1;1;1;0;-4.36151851967593;24.8586526140571;0.012993067221459;
5.67;5.67;1;1;1;0;-4.361505555666;24.8518353328109;0.012993067221459;
5.68;5.68;1;1;1;0;-4.36152790740727;24.9141547828913;0.012993067221459;
5.69;5.69;1;1;1;0;-4.36155025914854;24.9803112819791;0.012993067221459;
5.7;5.7;1;1;1;0;-4.36157261088981;24.9842787161469;0.012993067221459;
5.71;5.71;1;1;1;0;-4.36159496263108;24.9774800613523;0.012993067221459;
5.72;5.72;1;1;1;0;-4.36161731437234;24.9878130853176;0.012993067221459;
5.73;5.73;1;1;1;0;-4.36163966611361;24.9937223270535;0.012993067221459;
5.74;5.74;1;1;1;0;-4.36166201785488;25.0110728666186;0.012993067221459;
5.75;5.75;1;1;1;0;-4.36168436959615;25.0741094350815;0.012993067221459;
5.76;5.76;1;1;1;0;-4.3616763229693;25.1243310049176;0.012993067221459;
5.77;5.77;1;1;1;0;-4.36163161948676;25.1134904101491;0.012993067221459;
5.78;5.78;1;1;1;0;-4.36158691600422;25.2164294943213;0.012993067221459;
5.79;5.79;1;1;1;0;-4.36154221252168;25.6416574120522;0.0130894591058432;
5.8;5.8;1;1;1;0;-4.36149750903914;26.0323192924261;0.013598855290218;
5.81;5.81;1;1;1;0;-4.3614528055566;26.08188893646;0.0140404698190808;
5.82;5.82;1;1;1;0;-4.36140854910889;26.0184239596128;0.0140842792320415;
5.83;5.83;1;1;1;0;-4.36136384562635;26.0427594184875;0.0139888931760161;
5.84;5.84;1;1;1;0;-4.36131914214381;26.1241290718317;0.0139678266598348;
5.85;5.85;1;1;1;0;-4.36127443866127;26.1428765952587;0.0139939223178101;
5.86;5.86;1;1;1;0;-4.36122973517874;26.0945037007332;0.0140035335665719;
5.87;5.87;1;1;1;0;-4.3611850316962;26.1198030784726;0.0139968839235332;
5.88;5.88;1;1;1;0;-4.36114077524848;26.1868955567479;0.0139929723688046;
5.89;5.89;1;1;1;0;-4.36113496379575;26.1865137144923;0.0139943693526362;
5.9;5.9;1;1;1;0;-4.36120112494991;26.136408559978;0.0139955986984081;
5.91;5.91;1;1;1;0;-4.36126818017372;26.107314042747;0.0139954310603483;
5.92;5.92;1;1;1;0;-4.36133523539753;26.0991277173162;0.0139952634222885;
5.93;5.93;1;1;1;0;-4.36140229062134;26.0842777788639;0.0139950957842287;
5.94;5.94;1;1;1;0;-4.36146889881032;26.1145038530231;0.0139949281461689;
5.95;5.95;1;1;1;0;-4.36147828654165;26.2505142018199;0.0139947605081091;
5.96;5.96;1;1;1;0;-4.36146845177549;26.4620548114181;0.0139945928700493;
5.97;5.97;1;1;1;0;-4.36142330125813;26.5931524336338;0.0139943693526362;
5.98;5.98;1;1;1;0;-4.36132584766619;26.6094692051411;0.0139943134732829;
5.99;5.99;1;1;1;0;-4.36121408895985;26.6433693468571;0.0139943134732829;
6;6;1;1;1;0;-4.36110277728833;26.7024850472808;0.0139943134732829;
6.01;6.01;1;1;1;0;-4.36102901654214;26.7211487516761;0.0139943134732829;
6.02;6.02;1;1;1;0;-4.36100666480087;26.7489114776254;0.0139943134732829;
