"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.22;3.22;1;1;1;0;-4.35899545512146;9.97118651866913;0.0159899328164791;
3.23;3.23;1;1;1;0;-4.359040158604;9.93742607533932;0.0159910504035444;
3.24;3.24;1;1;1;0;-4.35908486208654;9.92838758975267;0.0159912180416042;
3.25;3.25;1;1;1;0;-4.35912956556908;9.97847877442837;0.0159912180416042;
3.26;3.26;1;1;1;0;-4.359124648186;10.0071169435978;0.0159912180416042;
3.27;3.27;1;1;1;0;-4.35910229644473;10.0063346326351;0.0159912180416042;
3.28;3.28;1;1;1;0;-4.35907994470346;9.98996663838625;0.0159912180416042;
3.29;3.29;1;1;1;0;-4.35905759296219;9.97622963041067;0.0159912180416042;
3.3;3.3;1;1;1;0;-4.35903524122092;9.98531002551317;0.0159912180416042;
3.31;3.31;1;1;1;0;-4.35901288947965;9.98911447823048;0.0159912180416042;
3.32;3.32;1;1;1;0;-4.35898830256426;10.2970423176885;0.0159912180416042;
3.33;3.33;1;1;1;0;-4.35888146124099;10.8571583405137;0.0159912180416042;
3.34;3.34;1;1;1;0;-4.35876970253464;11.1257890239358;0.0159912180416042;
3.35;3.35;1;1;1;0;-4.3586579438283;11.0822636634111;0.0159912180416042;
3.36;3.36;1;1;1;0;-4.3585470791916;11.0128149390221;0.0159912180416042;
3.37;3.37;1;1;1;0;-4.35849790536081;11.0265938565135;0.0159912180416042;
3.38;3.38;1;1;1;0;-4.35848404728122;11.0400188714266;0.0159912180416042;
3.39;3.39;1;1;1;0;-4.35864140353976;11.0365962609649;0.0159912180416042;
3.4;3.4;1;1;1;0;-4.35882021746991;11.0280513763428;0.0159912180416042;
3.41;3.41;1;1;1;0;-4.35889978966883;11.0582169145346;0.0159912180416042;
3.42;3.42;1;1;1;0;-4.35881306491271;11.0478000715375;0.0159912180416042;
3.43;3.43;1;1;1;0;-4.35872365794763;11.0488291829824;0.0159912180416042;
3.44;3.44;1;1;1;0;-4.35863469801738;11.0377045348287;0.0159912180416042;
3.45;3.45;1;1;1;0;-4.3585452910523;11.024372652173;0.0159912180416042;
3.46;3.46;1;1;1;0;-4.35850818716179;11.0420072451234;0.0159912180416042;
3.47;3.47;1;1;1;0;-4.35848583542052;11.0716838389635;0.0159912180416042;
3.48;3.48;1;1;1;0;-4.35847778879367;11.059083044529;0.0159912180416042;
3.49;3.49;1;1;1;0;-4.35850014053494;10.9949288889766;0.0159912180416042;
3.5;3.5;1;1;1;0;-4.35852249227621;11.01846806705;0.0159912180416042;
3.51;3.51;1;1;1;0;-4.35854484401748;11.0829854384065;0.0159912180416042;
3.52;3.52;1;1;1;0;-4.35856719575875;11.0943475738168;0.0159912180416042;
3.53;3.53;1;1;1;0;-4.35858954750001;11.2612685188651;0.0159912180416042;
3.54;3.54;1;1;1;0;-4.35861189924128;11.5120550617576;0.0159912180416042;
3.55;3.55;1;1;1;0;-4.35863425098255;11.5882139652967;0.0159912180416042;
3.56;3.56;1;1;1;0;-4.358656155689;11.545130982995;0.0159912180416042;
3.57;3.57;1;1;1;0;-4.35867850743027;11.5379504859447;0.0159912180416042;
3.58;3.58;1;1;1;0;-4.35867314301236;11.6461701691151;0.0159912180416042;
3.59;3.59;1;1;1;0;-4.35863738022633;11.7733748629689;0.0159912180416042;
3.6;3.6;1;1;1;0;-4.35859267674379;11.7968069389462;0.0159912180416042;
3.61;3.61;1;1;1;0;-4.35854797326125;11.7661105468869;0.0159912180416042;
3.62;3.62;1;1;1;0;-4.35850326977871;11.7848534137011;0.0159912180416042;
3.63;3.63;1;1;1;0;-4.35845856629618;11.8174264207482;0.0159912180416042;
3.64;3.64;1;1;1;0;-4.35841386281364;11.796266771853;0.0159912180416042;
3.65;3.65;1;1;1;0;-4.3583691593311;11.756238527596;0.0159912180416042;
3.66;3.66;1;1;1;0;-4.35832490288339;11.7487693205476;0.0159912180416042;
3.67;3.67;1;1;1;0;-4.35828019940085;11.7726437747478;0.0159912180416042;
3.68;3.68;1;1;1;0;-4.35823996626656;11.7783434689045;0.0159912180416042;
3.69;3.69;1;1;1;0;-4.35832222067443;11.7852259427309;0.0159912180416042;
3.7;3.7;1;1;1;0;-4.35843353234595;11.7940595373511;0.0159912180416042;
3.71;3.71;1;1;1;0;-4.35854439698265;11.9078671559691;0.0159912180416042;
3.72;3.72;1;1;1;0;-4.35848941169913;12.390217743814;0.0159912180416042;
3.73;3.73;1;1;1;0;-4.35840000473405;12.8501327708364;0.0159912180416042;
3.74;3.74;1;1;1;0;-4.3583110448038;12.9078282043338;0.0159912180416042;
3.75;3.75;1;1;1;0;-4.35822163783872;12.8016481176019;0.0159912180416042;
3.76;3.76;1;1;1;0;-4.35813223087365;12.804470025003;0.0159912180416042;
3.77;3.77;1;1;1;0;-4.35804371797822;12.8764286637306;0.0159912180416042;
3.78;3.78;1;1;1;0;-4.35803209507276;12.8847593441606;0.0159912180416042;
3.79;3.79;1;1;1;0;-4.35803209507276;12.8511991351843;0.0159912180416042;
3.8;3.8;1;1;1;0;-4.35803209507276;12.9155488684773;0.0159912180416042;
3.81;3.81;1;1;1;0;-4.35805355274438;13.0000151693821;0.0159912180416042;
3.82;3.82;1;1;1;0;-4.35807590448565;12.9978870972991;0.0159912180416042;
3.83;3.83;1;1;1;0;-4.35809780919209;12.9730207845569;0.0159912180416042;
3.84;3.84;1;1;1;0;-4.35812016093336;12.9707949236035;0.0159912180416042;
3.85;3.85;1;1;1;0;-4.35814251267463;12.9434466362;0.0159912180416042;
3.86;3.86;1;1;1;0;-4.3581648644159;12.9692582413554;0.0159912180416042;
3.87;3.87;1;1;1;0;-4.35818721615717;12.9898684099317;0.0159912180416042;
3.88;3.88;1;1;1;0;-4.35820956789844;12.9736913368106;0.0159912180416042;
3.89;3.89;1;1;1;0;-4.35823191963971;12.9671208560467;0.0159912180416042;
3.9;3.9;1;1;1;0;-4.35825427138098;12.9716424271464;0.0159953531137459;
3.91;3.91;1;1;1;0;-4.35827662312225;13.2442684844136;0.0162607241624071;
3.92;3.92;1;1;1;0;-4.35829897486351;13.6475637555122;0.016825552665222;
3.93;3.93;1;1;1;0;-4.35825382434615;13.7983215972781;0.0170946117511988;
3.94;3.94;1;1;1;0;-4.35812239610749;13.8053996488452;0.0170380059663401;
3.95;3.95;1;1;1;0;-4.3579887326947;13.8310808688402;0.0169648598929146;
3.96;3.96;1;1;1;0;-4.35785462224708;13.9056053012609;0.016973968227497;
3.97;3.97;1;1;1;0;-4.35779471958048;13.9546627178788;0.0169973257971623;
3.98;3.98;1;1;1;0;-4.35783897602819;13.9870727434754;0.0169978287113417;
3.99;3.99;1;1;1;0;-4.35788367951073;14.0223605558276;0.0169907320334769;
4;4;1;1;1;0;-4.35792838299327;14.0323443338275;0.0169896703257648;
4.01;4.01;1;1;1;0;-4.35797308647581;14.0546774491668;0.0169915143444226;
4.02;4.02;1;1;1;0;-4.35801778995835;14.0585051849484;0.0169923525347216;
4.03;4.03;1;1;1;0;-4.35806249344089;14.0317203477025;0.0169924642934281;
4.04;4.04;1;1;1;0;-4.3581067498886;14.0078645199537;0.0169924642934281;
4.05;4.05;1;1;1;0;-4.35814295970946;14.0282791107893;0.0169924642934281;
4.06;4.06;1;1;1;0;-4.35814295970946;14.03683796525;0.0169924642934281;
4.07;4.07;1;1;1;0;-4.35814295970946;14.0019645914435;0.0169924642934281;
4.08;4.08;1;1;1;0;-4.35814295970946;14.0025280416012;0.0169924642934281;
4.09;4.09;1;1;1;0;-4.35811613761993;14.0076130628586;0.0169924642934281;
4.1;4.1;1;1;1;0;-4.35804952943095;14.0176573768258;0.0169924642934281;
4.11;4.11;1;1;1;0;-4.35798247420714;14.1995400190353;0.0169924642934281;
4.12;4.12;1;1;1;0;-4.35791541898333;14.5225506275892;0.0169924642934281;
4.13;4.13;1;1;1;0;-4.35784836375953;14.6972201764584;0.0169924642934281;
4.14;4.14;1;1;1;0;-4.35778175557054;14.70270100981;0.0169924642934281;
4.15;4.15;1;1;1;0;-4.35771470034674;14.6367959678173;0.0169924642934281;
4.16;4.16;1;1;1;0;-4.35764764512293;14.6379368379712;0.0169924642934281;
4.17;4.17;1;1;1;0;-4.35758058989912;14.682742767036;0.0169924642934281;
4.18;4.18;1;1;1;0;-4.35758461321255;14.6963447332382;0.0169924642934281;
4.19;4.19;1;1;1;0;-4.35762931669509;14.7258536890149;0.0169924642934281;
4.2;4.2;1;1;1;0;-4.35767402017763;14.7685734555125;0.0169924642934281;
4.21;4.21;1;1;1;0;-4.35771872366016;14.7723220288754;0.0169924642934281;
4.22;4.22;1;1;1;0;-4.3577634271427;14.7251877933741;0.0169924642934281;
4.23;4.23;1;1;1;0;-4.35780768359042;14.7190876305103;0.0169924642934281;
4.24;4.24;1;1;1;0;-4.35785238707296;14.7593580186367;0.0169924642934281;
4.25;4.25;1;1;1;0;-4.35789709055549;14.8121453821659;0.0169924642934281;
4.26;4.26;1;1;1;0;-4.35794179403803;14.7829856723547;0.0169924642934281;
4.27;4.27;1;1;1;0;-4.35793642962013;14.7706503048539;0.0169924642934281;
4.28;4.28;1;1;1;0;-4.35789172613759;14.9078108370304;0.0169924642934281;
4.29;4.29;1;1;1;0;-4.35784702265505;15.1334330439568;0.0169924642934281;
4.3;4.3;1;1;1;0;-4.35780231917251;15.340643003583;0.0169924642934281;
4.31;4.31;1;1;1;0;-4.35772766435667;15.4543155804276;0.0169924642934281;
4.32;4.32;1;1;1;0;-4.3576382573916;15.510693192482;0.0169924642934281;
4.33;4.33;1;1;1;0;-4.35754885042652;15.5819812789559;0.0169924642934281;
4.34;4.34;1;1;1;0;-4.35745989049627;15.6159326434135;0.0169924642934281;
4.35;4.35;1;1;1;0;-4.35737048353119;15.6168360263109;0.0169924642934281;
4.36;4.36;1;1;1;0;-4.35730208720291;15.6374182552099;0.0169924642934281;
4.37;4.37;1;1;1;0;-4.35738523568043;15.6672624871135;0.0169924642934281;
4.38;4.38;1;1;1;0;-4.35747464264551;15.68668987602;0.0169924642934281;
4.39;4.39;1;1;1;0;-4.35756360257576;15.6639469787478;0.0169924642934281;
4.4;4.4;1;1;1;0;-4.35765300954083;15.6163983047009;0.0169924642934281;
4.41;4.41;1;1;1;0;-4.35774241650591;15.6200770288706;0.0169924642934281;
4.42;4.42;1;1;1;0;-4.35771872366016;15.6813720241189;0.0169924642934281;
4.43;4.43;1;1;1;0;-4.35762931669509;15.7260755077004;0.0169924642934281;
4.44;4.44;1;1;1;0;-4.35753990973001;15.7880038022995;0.0169924642934281;
4.45;4.45;1;1;1;0;-4.35745094979976;15.8292660489678;0.0169924642934281;
4.46;4.46;1;1;1;0;-4.35736154283468;16.1599181592464;0.0169924642934281;
4.47;4.47;1;1;1;0;-4.35727213586961;16.7443975806236;0.0169924642934281;
4.48;4.48;1;1;1;0;-4.35718317593935;16.9750209897757;0.0169924642934281;
4.49;4.49;1;1;1;0;-4.35709376897428;16.9311417266726;0.0169924642934281;
4.5;4.5;1;1;1;0;-4.35706024136237;16.9543828815222;0.0169924642934281;
4.51;4.51;1;1;1;0;-4.35706024136237;16.998047940433;0.0169924642934281;
4.52;4.52;1;1;1;0;-4.35706024136237;17.005056142807;0.0169924642934281;
4.53;4.53;1;1;1;0;-4.35706024136237;17.0032540336251;0.0169924642934281;
4.54;4.54;1;1;1;0;-4.35706024136237;17.0348538085818;0.0169924642934281;
4.55;4.55;1;1;1;0;-4.35706024136237;17.0354172587395;0.0169924642934281;
4.56;4.56;1;1;1;0;-4.35706024136237;17.009018920362;0.0169924642934281;
4.57;4.57;1;1;1;0;-4.35706024136237;17.0401902869344;0.0169924642934281;
4.58;4.58;1;1;1;0;-4.35706024136237;17.0723907649517;0.0169924642934281;
4.59;4.59;1;1;1;0;-4.35706024136237;17.0335685834289;0.0169924642934281;
4.6;4.6;1;1;1;0;-4.35706024136237;16.9986300170422;0.0169924642934281;
4.61;4.61;1;1;1;0;-4.35706024136237;16.9668020680547;0.0169924642934281;
4.62;4.62;1;1;1;0;-4.35706024136237;16.9362407177687;0.0169924642934281;
4.63;4.63;1;1;1;0;-4.35706024136237;16.9413536787033;0.0169924642934281;
4.64;4.64;1;1;1;0;-4.35706024136237;16.9575493782759;0.0169974375558688;
4.65;4.65;1;1;1;0;-4.35706024136237;17.0220760628581;0.017272252215232;
4.66;4.66;1;1;1;0;-4.35706024136237;17.1275343745947;0.017836466045161;
4.67;4.67;1;1;1;0;-4.35706024136237;17.3422181978822;0.0180969197107348;
4.68;4.68;1;1;1;0;-4.35706024136237;17.6119897514582;0.0180371288027399;
4.69;4.69;1;1;1;0;-4.35706024136237;17.7472643554211;0.0179656032305592;
4.7;4.7;1;1;1;0;-4.35706024136237;17.8077537566423;0.0179757732728536;
4.71;4.71;1;1;1;0;-4.35706024136237;17.8356608375907;0.0179987955663993;
4.72;4.72;1;1;1;0;-4.35706024136237;17.8310088813305;0.0179988514457526;
4.73;4.73;1;1;1;0;-4.35706024136237;17.7920376881957;0.0179918665265943;
4.74;4.74;1;1;1;0;-4.35706024136237;17.7739141508937;0.0179909165775888;
4.75;4.75;1;1;1;0;-4.35706024136237;17.774784937501;0.0179927047168933;
4.76;4.76;1;1;1;0;-4.35706024136237;17.8242009133101;0.0179935987865455;
4.77;4.77;1;1;1;0;-4.35706024136237;17.8650394082069;0.0179937105452521;
4.78;4.78;1;1;1;0;-4.35706024136237;17.8838241845369;0.0179937105452521;
4.79;4.79;1;1;1;0;-4.35706024136237;17.8719125688076;0.0179937105452521;
4.8;4.8;1;1;1;0;-4.35706024136237;17.8839080035686;0.0179937105452521;
4.81;4.81;1;1;1;0;-4.35706024136237;17.877877689898;0.0179937105452521;
4.82;4.82;1;1;1;0;-4.35706024136237;17.9263018071651;0.0179937105452521;
4.83;4.83;1;1;1;0;-4.35706024136237;18.1952817365527;0.0179937105452521;
4.84;4.84;1;1;1;0;-4.35706024136237;18.5399316251278;0.0179937105452521;
4.85;4.85;1;1;1;0;-4.35699273910374;18.7127059325576;0.0179937105452521;
4.86;4.86;1;1;1;0;-4.35690377917349;18.7279656529427;0.0179937105452521;
4.87;4.87;1;1;1;0;-4.35681437220841;18.7185360118747;0.0179937105452521;
4.88;4.88;1;1;1;0;-4.35672496524333;18.7637843191624;0.0179937105452521;
4.89;4.89;1;1;1;0;-4.35663600531308;18.8221363350749;0.0179937105452521;
4.9;4.9;1;1;1;0;-4.35654659834801;18.8451306894422;0.0179937105452521;
4.91;4.91;1;1;1;0;-4.3565130707361;18.8883347436786;0.0179937105452521;
4.92;4.92;1;1;1;0;-4.35651843515401;18.9145654439926;0.0179937105452521;
4.93;4.93;1;1;1;0;-4.35658325520369;18.934728577733;0.0179937105452521;
4.94;4.94;1;1;1;0;-4.3566503104275;18.9606007188559;0.0179937105452521;
4.95;4.95;1;1;1;0;-4.35671691861648;18.9715856686234;0.0179937105452521;
4.96;4.96;1;1;1;0;-4.35678397384029;18.94008833915;0.0179937105452521;
4.97;4.97;1;1;1;0;-4.35685102906409;18.9137831330299;0.0179937105452521;
4.98;4.98;1;1;1;0;-4.35690601434762;18.9351756125689;0.0179937105452521;
4.99;4.99;1;1;1;0;-4.35679738488505;19.0720707178116;0.0179937105452521;
5;5;1;1;1;0;-4.35659666624845;19.5283629000187;0.0179937105452521;
5.01;5.01;1;1;1;0;-4.35639594761185;19.893585704267;0.0179937105452521;
5.02;5.02;1;1;1;0;-4.3562153455424;19.9517887085676;0.0179937105452521;
5.03;5.03;1;1;1;0;-4.35623948542297;19.9416372925043;0.0179937105452521;
5.04;5.04;1;1;1;0;-4.35632889238804;20.0171815231442;0.0179937105452521;
5.05;5.05;1;1;1;0;-4.3564178523183;20.0632214546204;0.0179937105452521;
5.06;5.06;1;1;1;0;-4.35650725928337;20.0547836720943;0.0179937105452521;
5.07;5.07;1;1;1;0;-4.35659666624845;20.0851820409298;0.0179937105452521;
5.08;5.08;1;1;1;0;-4.35662706461658;20.149271003902;0.0179937105452521;
5.09;5.09;1;1;1;0;-4.35660471287531;20.1054289937019;0.0179937105452521;
5.1;5.1;1;1;1;0;-4.35658236113404;20.0609536841512;0.0179937105452521;
5.11;5.11;1;1;1;0;-4.35656000939277;20.0979644432664;0.0179937105452521;
5.12;5.12;1;1;1;0;-4.3565376576515;20.1189145445824;0.0179937105452521;
5.13;5.13;1;1;1;0;-4.35651530591023;20.095482468605;0.0179937105452521;
5.14;5.14;1;1;1;0;-4.35649295416896;20.0611678883433;0.0179937105452521;
5.15;5.15;1;1;1;0;-4.35647060242769;20.0309092178941;0.0179937105452521;
5.16;5.16;1;1;1;0;-4.35644825068642;20.0079055503011;0.0179937105452521;
5.17;5.17;1;1;1;0;-4.35642589894515;20.0905837118626;0.0179937105452521;
5.18;5.18;1;1;1;0;-4.35640399423871;20.3537847846746;0.0179937105452521;
5.19;5.19;1;1;1;0;-4.35638164249744;20.5928413197398;0.0179937105452521;
5.2;5.2;1;1;1;0;-4.35635929075617;20.6785416230559;0.0179937105452521;
5.21;5.21;1;1;1;0;-4.3563369390149;20.7044230774045;0.0179937105452521;
5.22;5.22;1;1;1;0;-4.35631458727363;20.7214336842299;0.0179937105452521;
5.23;5.23;1;1;1;0;-4.35629223553236;20.7329634577036;0.0179937105452521;
5.24;5.24;1;1;1;0;-4.35626988379109;20.7768240943551;0.0179937105452521;
5.25;5.25;1;1;1;0;-4.35624753204982;20.8124238997698;0.0179937105452521;
5.26;5.26;1;1;1;0;-4.35622518030856;20.8034878596663;0.0180006954644104;
5.27;5.27;1;1;1;0;-4.35620282856729;20.7944540306926;0.0182945649832374;
5.28;5.28;1;1;1;0;-4.35618047682602;20.8156509324908;0.0188565995183889;
5.29;5.29;1;1;1;0;-4.35615812508475;20.844847895205;0.0190998423431567;
5.3;5.3;1;1;1;0;-4.35613577334348;20.8678282797337;0.0190341841030689;
5.31;5.31;1;1;1;0;-4.35611386863703;20.9348229691386;0.0189659554127309;
5.32;5.32;1;1;1;0;-4.35609151689577;20.9700595587492;0.0189781929910962;
5.33;5.33;1;1;1;0;-4.3560691651545;20.9419755265117;0.0190004888530494;
5.34;5.34;1;1;1;0;-4.35604681341323;20.8989297971129;0.0189998183008102;
5.35;5.35;1;1;1;0;-4.35602446167196;21.1247615516186;0.0189930010197117;
5.36;5.36;1;1;1;0;-4.35600210993069;21.628993563354;0.018992218708766;
5.37;5.37;1;1;1;0;-4.35597975818942;21.886071190238;0.0189940627274238;
5.38;5.38;1;1;1;0;-4.35595740644815;21.8778476119041;0.0189948450383695;
5.39;5.39;1;1;1;0;-4.35593505470688;21.8520639464259;0.018994956797076;
5.4;5.4;1;1;1;0;-4.35591270296561;21.8738708645105;0.018994956797076;
5.41;5.41;1;1;1;0;-4.35589035122434;21.8947185203433;0.018994956797076;
5.42;5.42;1;1;1;0;-4.35586799948307;21.9012936577201;0.018994956797076;
5.43;5.43;1;1;1;0;-4.35584609477663;21.9152076169848;0.018994956797076;
5.44;5.44;1;1;1;0;-4.35582374303536;21.9532661139965;0.018994956797076;
5.45;5.45;1;1;1;0;-4.35580139129409;21.9652010127902;0.018994956797076;
5.46;5.46;1;1;1;0;-4.35577903955282;21.9919625669718;0.018994956797076;
5.47;5.47;1;1;1;0;-4.3557575818812;22.0118928700686;0.018994956797076;
5.48;5.48;1;1;1;0;-4.35576473443841;21.9892524182796;0.018994956797076;
5.49;5.49;1;1;1;0;-4.35580228536374;21.9551753252745;0.018994956797076;
5.5;5.5;1;1;1;0;-4.35584698884628;21.9585979357362;0.018994956797076;
5.51;5.51;1;1;1;0;-4.35589124529399;22.0606243237853;0.018994956797076;
5.52;5.52;1;1;1;0;-4.35593550174171;22.57717307657;0.018994956797076;
5.53;5.53;1;1;1;0;-4.35591627924421;23.0727344751358;0.018994956797076;
5.54;5.54;1;1;1;0;-4.35589392750294;23.1610843911767;0.018994956797076;
5.55;5.55;1;1;1;0;-4.35587157576168;23.1073284521699;0.018994956797076;
5.56;5.56;1;1;1;0;-4.35584922402041;23.0932841077447;0.018994956797076;
5.57;5.57;1;1;1;0;-4.35578976838863;23.0814889073372;0.018994956797076;
5.58;5.58;1;1;1;0;-4.35572271316482;23.0822199955583;0.018994956797076;
5.59;5.59;1;1;1;0;-4.35565565794102;23.0851117521524;0.018994956797076;
5.6;5.6;1;1;1;0;-4.35558860271721;23.1438269838691;0.018994956797076;
5.61;5.61;1;1;1;0;-4.35552199452822;23.1724139302969;0.018994956797076;
5.62;5.62;1;1;1;0;-4.35546209186162;23.195743560791;0.018994956797076;
5.63;5.63;1;1;1;0;-4.35545449226959;23.171678185463;0.018994956797076;
5.64;5.64;1;1;1;0;-4.35545449226959;23.1515802443028;0.018994956797076;
5.65;5.65;1;1;1;0;-4.35545449226959;23.164520971477;0.018994956797076;
5.66;5.66;1;1;1;0;-4.35548891395115;23.1625512242317;0.018994956797076;
5.67;5.67;1;1;1;0;-4.35553361743368;23.1499690562487;0.018994956797076;
5.68;5.68;1;1;1;0;-4.3555778738814;23.1287814676762;0.018994956797076;
5.69;5.69;1;1;1;0;-4.35562257736394;23.1700064614415;0.018994956797076;
5.7;5.7;1;1;1;0;-4.35566728084648;23.3243219554424;0.018994956797076;
5.71;5.71;1;1;1;0;-4.35571198432901;23.4565883874893;0.018994956797076;
5.72;5.72;1;1;1;0;-4.35571377246831;23.5207751393318;0.018994956797076;
5.73;5.73;1;1;1;0;-4.35564671724451;23.5410733148456;0.018994956797076;
5.74;5.74;1;1;1;0;-4.3555796620207;23.5521048307419;0.018994956797076;
5.75;5.75;1;1;1;0;-4.35551305383172;23.5876021906734;0.018994956797076;
5.76;5.76;1;1;1;0;-4.35544599860791;23.6038211733103;0.018994956797076;
5.77;5.77;1;1;1;0;-4.3553789433841;23.6043566837907;0.018994956797076;
5.78;5.78;1;1;1;0;-4.35531188816029;23.6355746164918;0.018994956797076;
5.79;5.79;1;1;1;0;-4.35526405543398;23.6674072220922;0.018994956797076;
5.8;5.8;1;1;1;0;-4.35524170369271;23.6405478790402;0.018994956797076;
5.81;5.81;1;1;1;0;-4.35524125665788;23.6024707555771;0.018994956797076;
5.82;5.82;1;1;1;0;-4.35524125665788;23.6593699082732;0.018994956797076;
5.83;5.83;1;1;1;0;-4.35524125665788;23.7127440050244;0.018994956797076;
5.84;5.84;1;1;1;0;-4.35524125665788;23.689977824688;0.018994956797076;
5.85;5.85;1;1;1;0;-4.35524125665788;23.8006236031652;0.0190233993878885;
5.86;5.86;1;1;1;0;-4.35524125665788;24.2770789191127;0.0194196398818992;
5.87;5.87;1;1;1;0;-4.35524125665788;24.6946141123772;0.019949823185689;
5.88;5.88;1;1;1;0;-4.35524125665788;24.823434650898;0.0201015356298068;
5.89;5.89;1;1;1;0;-4.35524125665788;24.8188525438309;0.0200131903722929;
5.9;5.9;1;1;1;0;-4.35524125665788;24.8158490285277;0.0199647988523643;
5.91;5.91;1;1;1;0;-4.35524125665788;24.8139491304755;0.0199858653685457;
5.92;5.92;1;1;1;0;-4.35524125665788;24.8292973265052;0.020003355606118;
5.93;5.93;1;1;1;0;-4.35524125665788;24.8630484566092;0.0199993322926829;
5.94;5.94;1;1;1;0;-4.35524125665788;24.8569482937455;0.0199935767192964;
5.95;5.95;1;1;1;0;-4.35524125665788;24.8721847310662;0.019993911995416;
5.96;5.96;1;1;1;0;-4.35524125665788;24.9383645132184;0.0199957001347206;
5.97;5.97;1;1;1;0;-4.35524125665788;24.9853869900107;0.0199961471695467;
5.98;5.98;1;1;1;0;-4.35524125665788;24.9824533239007;0.0199962030489;
5.99;5.99;1;1;1;0;-4.35524080962306;24.9882880598307;0.0199962030489;
6;6;1;1;1;0;-4.35515855521519;24.9934336170554;0.0199962030489;
6.01;6.01;1;1;1;0;-4.35506914825011;25.0026723369956;0.0199962030489;
6.02;6.02;1;1;1;0;-4.35498018831986;25.0300159677863;0.0199962030489;
6.03;6.03;1;1;1;0;-4.35489078135478;25.2801179885864;0.0199962030489;
6.04;6.04;1;1;1;0;-4.35480137438971;25.6900256499648;0.0199962030489;
6.05;6.05;1;1;1;0;-4.35473163695695;25.8775521069765;0.0199962030489;
6.06;6.06;1;1;1;0;-4.35473163695695;25.8633075281978;0.0199962030489;
6.07;6.07;1;1;1;0;-4.35475890608129;25.8239218965173;0.0199962030489;
6.08;6.08;1;1;1;0;-4.35489256949408;25.9059946984053;0.0199962030489;
6.09;6.09;1;1;1;0;-4.35502623290687;25.9880488738418;0.0199962030489;
