"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.19;3.19;1;1;1;0;0.011089201757844;10.6602301821113;0.00699358045803243;
3.2;3.2;1;1;1;0;0.0110869386440405;10.6927799060941;0.00699358045803243;
3.21;3.21;1;1;1;0;0.0110767406620864;10.7174972072244;0.00699358045803243;
3.22;3.22;1;1;1;0;0.0111755353584964;10.857842862606;0.00699358045803243;
3.23;3.23;1;1;1;0;0.011187996454254;11.2402345985174;0.00699358045803243;
3.24;3.24;1;1;1;0;0.0111893654984067;11.5342391654849;0.00699358045803243;
3.25;3.25;1;1;1;0;0.0112851427097454;11.5586444735527;0.00699358045803243;
3.26;3.26;1;1;1;0;0.011383155095211;11.551626957953;0.00699358045803243;
3.27;3.27;1;1;1;0;0.0113487054739798;11.6151478141546;0.00699358045803243;
3.28;3.28;1;1;1;0;0.0113124118340938;11.7062591016293;0.00699358045803243;
3.29;3.29;1;1;1;0;0.0113052592768877;11.7470184341073;0.00699358045803243;
3.3;3.3;1;1;1;0;0.011334093023125;11.8541670963168;0.00699358045803243;
3.31;3.31;1;1;1;0;0.011399304228278;11.9701027870178;0.00699358045803243;
3.32;3.32;1;1;1;0;0.0114148107487835;11.988147161901;0.00699358045803243;
3.33;3.33;1;1;1;0;0.0113977675460657;11.9642075151205;0.00699358045803243;
3.34;3.34;1;1;1;0;0.0114027408084981;11.9844358414412;0.00699358045803243;
3.35;3.35;1;1;1;0;0.0113909502649786;11.985651217401;0.00699358045803243;
3.36;3.36;1;1;1;0;0.0114056185951865;11.9711551815271;0.00699358045803243;
3.37;3.37;1;1;1;0;0.0114758589421251;11.9468895718455;0.00699358045803243;
3.38;3.38;1;1;1;0;0.0114452370565862;11.9648268446326;0.00699358045803243;
3.39;3.39;1;1;1;0;0.0114049480429485;11.9970692321658;0.00699358045803243;
3.4;3.4;1;1;1;0;0.0113669780224673;12.0011018589139;0.00699358045803243;
3.41;3.41;1;1;1;0;0.0113523935112892;11.9710899889469;0.00699358045803243;
3.42;3.42;1;1;1;0;0.0113915928775401;11.9750248268247;0.00699358045803243;
3.43;3.43;1;1;1;0;0.0114458517294711;11.9969993829727;0.00700481220803894;
3.44;3.44;1;1;1;0;0.0114678681946213;12.1454941108823;0.00732846542215683;
3.45;3.45;1;1;1;0;0.0115184110695664;12.4630518257618;0.0078853031774546;
3.46;3.46;1;1;1;0;0.011623855409004;12.819292023778;0.00810272974101342;
3.47;3.47;1;1;1;0;0.0117450577260364;13.0641181021929;0.00802919251211509;
3.48;3.48;1;1;1;0;0.0117393300923361;13.0761647596955;0.00796621648098407;
3.49;3.49;1;1;1;0;0.0116986219835496;13.0242388695478;0.00798124802701268;
3.5;3.5;1;1;1;0;0.011720079655168;13.0270514637232;0.00800203514642771;
3.51;3.51;1;1;1;0;0.0117452533037725;13.0451004952192;0.00800013524841666;
3.52;3.52;1;1;1;0;0.0116495599114636;13.05325422436;0.00799354148473125;
3.53;3.53;1;1;1;0;0.0116415132846067;13.037770986557;0.00799309444990512;
3.54;3.54;1;1;1;0;0.0117046010743391;13.0218826234341;0.00799493846856291;
3.55;3.55;1;1;1;0;0.011696358869746;13.0508933216333;0.00799516198597597;
3.56;3.56;1;1;1;0;0.0116422117765213;13.0731659010053;0.00799499434791617;
3.57;3.57;1;1;1;0;0.0116108355197147;13.0760343745351;0.00799482670985637;
3.58;3.58;1;1;1;0;0.0116338298735454;13.0834057927132;0.00799465907179657;
3.59;3.59;1;1;1;0;0.011625950884748;13.1096690893173;0.00799449143373678;
3.6;3.6;1;1;1;0;0.0116174292833891;13.1099298596382;0.00799432379567698;
3.61;3.61;1;1;1;0;0.0117235441750647;13.1093012169003;0.00799410027826391;
3.62;3.62;1;1;1;0;0.0117193252839002;13.0867213010788;0.00799398851955738;
3.63;3.63;1;1;1;0;0.0116652061303521;13.0443414673209;0.00799393264020411;
3.64;3.64;1;1;1;0;0.0116854903355539;13.0874617025256;0.00799393264020411;
3.65;3.65;1;1;1;0;0.011675348232953;13.3179128170013;0.00799393264020411;
3.66;3.66;1;1;1;0;0.0117740311706566;13.6805837973952;0.00799393264020411;
3.67;3.67;1;1;1;0;0.0117814631246286;13.8630671426654;0.00799393264020411;
3.68;3.68;1;1;1;0;0.0117421519996714;13.8521334156394;0.00799393264020411;
3.69;3.69;1;1;1;0;0.0118025855201281;13.8306617736816;0.00799393264020411;
3.7;3.7;1;1;1;0;0.0118779667675585;13.8813070952892;0.00799393264020411;
3.71;3.71;1;1;1;0;0.0119489056064118;13.9661785215139;0.00799393264020411;
3.72;3.72;1;1;1;0;0.0119939443650693;14.0001717954874;0.00799393264020411;
3.73;3.73;1;1;1;0;0.0120352950864173;14.0155619010329;0.00799393264020411;
3.74;3.74;1;1;1;0;0.0119742189533992;14.1081959009171;0.00799393264020411;
3.75;3.75;1;1;1;0;0.0119108238272243;14.180694706738;0.00799393264020411;
3.76;3.76;1;1;1;0;0.0118508652812696;14.184731990099;0.00799393264020411;
3.77;3.77;1;1;1;0;0.0118436009653571;14.1657469794154;0.00799393264020411;
3.78;3.78;1;1;1;0;0.0119372268215986;14.1654536128044;0.00799393264020411;
3.79;3.79;1;1;1;0;0.0120119095771144;14.1899473965168;0.00799393264020411;
3.8;3.8;1;1;1;0;0.0120080539017455;14.2142595723271;0.00799393264020411;
3.81;3.81;1;1;1;0;0.01200531581344;14.2033398151398;0.00799393264020411;
3.82;3.82;1;1;1;0;0.0120565292406231;14.1918146982789;0.00799393264020411;
3.83;3.83;1;1;1;0;0.0120947786578701;14.2222829163074;0.00799393264020411;
3.84;3.84;1;1;1;0;0.0119765379465559;14.2752239480615;0.00799393264020411;
3.85;3.85;1;1;1;0;0.0119141486487381;14.3555086106062;0.00799393264020411;
3.86;3.86;1;1;1;0;0.0120686829999383;14.8122711107135;0.00799393264020411;
3.87;3.87;1;1;1;0;0.0122616344064449;15.3569970279932;0.00799393264020411;
3.88;3.88;1;1;1;0;0.0122546774269748;15.4515169560909;0.00799393264020411;
3.89;3.89;1;1;1;0;0.012179184420838;15.3172900900245;0.00799393264020411;
3.9;3.9;1;1;1;0;0.0122106165569979;15.2657087892294;0.00799393264020411;
3.91;3.91;1;1;1;0;0.0122569684804549;15.2867333963513;0.00799393264020411;
3.92;3.92;1;1;1;0;0.0123038512577672;15.3098860755563;0.00799393264020411;
3.93;3.93;1;1;1;0;0.0122591757149053;15.3100304305553;0.00799393264020411;
3.94;3.94;1;1;1;0;0.0121612471484695;15.2947846800089;0.00799393264020411;
3.95;3.95;1;1;1;0;0.012140599727472;15.2942631393671;0.00799393264020411;
3.96;3.96;1;1;1;0;0.0121826768804113;15.3579097241163;0.00799393264020411;
3.97;3.97;1;1;1;0;0.0122600139052029;15.4457241296768;0.00799393264020411;
3.98;3.98;1;1;1;0;0.0122499835613083;15.4644483700395;0.00799393264020411;
3.99;3.99;1;1;1;0;0.0122055035961825;15.4674192890525;0.00799393264020411;
4;4;1;1;1;0;0.0123245824977944;15.4606765136123;0.00799393264020411;
4.01;4.01;1;1;1;0;0.0123272926464233;15.461384318769;0.00799393264020411;
4.02;4.02;1;1;1;0;0.0122633107870401;15.4828699305654;0.00799393264020411;
4.03;4.03;1;1;1;0;0.012239059147763;15.4623575508595;0.00799393264020411;
4.04;4.04;1;1;1;0;0.0122231335321086;15.4608953744173;0.00799393264020411;
4.05;4.05;1;1;1;0;0.0121827327597645;15.4871260747313;0.00799415615761718;
4.06;4.06;1;1;1;0;0.0122366283958999;15.7136516645551;0.0081626324077148;
4.07;4.07;1;1;1;0;0.0124290489485514;16.037137247622;0.00871533509087088;
4.08;4.08;1;1;1;0;0.012594703291033;16.1661440506577;0.00907838324904144;
4.09;4.09;1;1;1;0;0.0125950385671521;16.2460608407855;0.00906631330873594;
4.1;4.1;1;1;1;0;0.0124849003620479;16.3216236978769;0.00897807980992859;
4.11;4.11;1;1;1;0;0.0124827490069508;16.3561059162021;0.00897299478878137;
4.12;4.12;1;1;1;0;0.0124914382463692;16.3719989359379;0.00899892280869689;
4.13;4.13;1;1;1;0;0.012529631784263;16.4496200159192;0.00900367255372452;
4.14;4.14;1;1;1;0;0.012539494490098;16.5209453552961;0.00899646411715318;
4.15;4.15;1;1;1;0;0.0124425996916959;16.5238557383418;0.00899389366690293;
4.16;4.16;1;1;1;0;0.0124929749285814;16.4997950196266;0.00899568180620745;
4.17;4.17;1;1;1;0;0.0126108803637766;16.4928659796715;0.00899646411715318;
4.18;4.18;1;1;1;0;0.0125308611300328;16.5108079090714;0.00899629647909338;
4.19;4.19;1;1;1;0;0.0124439966755252;16.5820214897394;0.00899612884103358;
4.2;4.2;1;1;1;0;0.0124769375542208;16.6339566931129;0.00899596120297378;
4.21;4.21;1;1;1;0;0.0125199367164874;16.6265852749348;0.00899579356491398;
4.22;4.22;1;1;1;0;0.0125115548135115;16.6087690740824;0.00899562592685418;
4.23;4.23;1;1;1;0;0.0125439927780285;16.5971321985126;0.00899545828879438;
4.24;4.24;1;1;1;0;0.0126360540123811;16.5800144895911;0.00899523477138132;
4.25;4.25;1;1;1;0;0.0126294323090301;16.5892206132412;0.00899517889202805;
4.26;4.26;1;1;1;0;0.0126083937325604;16.6474329307675;0.00899517889202805;
4.27;4.27;1;1;1;0;0.0126870718618281;16.9499265030026;0.00899517889202805;
4.28;4.28;1;1;1;0;0.0128044464431682;17.4040999263525;0.00899517889202805;
4.29;4.29;1;1;1;0;0.0128272452192628;17.6084414124489;0.00899517889202805;
4.3;4.3;1;1;1;0;0.012848311735409;17.5544014200568;0.00899517889202805;
4.31;4.31;1;1;1;0;0.0128730383491881;17.5071367993951;0.00899517889202805;
4.32;4.32;1;1;1;0;0.0128499042969745;17.548562027514;0.00899517889202805;
4.33;4.33;1;1;1;0;0.0127797477690657;17.6284229382873;0.00899517889202805;
4.34;4.34;1;1;1;0;0.0127973497653152;17.6818063482642;0.00899517889202805;
4.35;4.35;1;1;1;0;0.012874463272694;17.6862673833966;0.00899517889202805;
4.36;4.36;1;1;1;0;0.0129549016015867;17.7183095365763;0.00899517889202805;
4.37;4.37;1;1;1;0;0.0129571367757136;17.7975138649344;0.00899517889202805;
4.38;4.38;1;1;1;0;0.0129341144822063;17.8347900509834;0.00899517889202805;
4.39;4.39;1;1;1;0;0.0128908918025269;17.8457237780094;0.00899517889202805;
4.4;4.4;1;1;1;0;0.0128341463193797;17.8653420880437;0.00899517889202805;
4.41;4.41;1;1;1;0;0.0128220763790943;17.8365409374237;0.00899517889202805;
4.42;4.42;1;1;1;0;0.0127748862653396;17.7679490298033;0.00899517889202805;
4.43;4.43;1;1;1;0;0.0128045023225213;17.7697418257594;0.00899517889202805;
4.44;4.44;1;1;1;0;0.0128559951464703;17.8278377279639;0.00899517889202805;
4.45;4.45;1;1;1;0;0.0128953621507808;17.8001588210464;0.00899517889202805;
4.46;4.46;1;1;1;0;0.0129317954890496;17.8302684798837;0.00899517889202805;
4.47;4.47;1;1;1;0;0.013019414314825;18.2790216058493;0.00899517889202805;
4.48;4.48;1;1;1;0;0.0131108049969396;18.7168270349503;0.00899517889202805;
4.49;4.49;1;1;1;0;0.0131067537438345;18.7543593347073;0.00899517889202805;
4.5;4.5;1;1;1;0;0.0130246110946701;18.7074299901724;0.00899517889202805;
4.51;4.51;1;1;1;0;0.0130997688246879;18.7490275129676;0.00899517889202805;
4.52;4.52;1;1;1;0;0.0131462604465279;18.8017217442393;0.00899517889202805;
4.53;4.53;1;1;1;0;0.0130671352824348;18.781959079206;0.00899517889202805;
4.54;4.54;1;1;1;0;0.0130835358725911;18.7410693615675;0.00899517889202805;
4.55;4.55;1;1;1;0;0.0132554487026281;18.7526969239116;0.00899517889202805;
4.56;4.56;1;1;1;0;0.0133108810209758;18.8387092202902;0.00899517889202805;
4.57;4.57;1;1;1;0;0.0131819952928821;18.9134338870645;0.00899517889202805;
4.58;4.58;1;1;1;0;0.0132234018935833;18.8813032582402;0.00899517889202805;
4.59;4.59;1;1;1;0;0.0132690553251257;18.8295356929302;0.00899517889202805;
4.6;4.6;1;1;1;0;0.0131887008152628;18.8763858750463;0.00899517889202805;
4.61;4.61;1;1;1;0;0.0131345537220381;18.8884325325489;0.00899517889202805;
4.62;4.62;1;1;1;0;0.0131466795416767;18.8738666474819;0.00899517889202805;
4.63;4.63;1;1;1;0;0.0131139901200704;18.8821367919445;0.00899517889202805;
4.64;4.64;1;1;1;0;0.0130947955622555;18.8819598406553;0.00899517889202805;
4.65;4.65;1;1;1;0;0.0131895110658838;18.9020857214928;0.00899517889202805;
4.66;4.66;1;1;1;0;0.0132817119986194;19.0032599493861;0.00899517889202805;
4.67;4.67;1;1;1;0;0.0133668441931786;19.305469468236;0.00899517889202805;
4.68;4.68;1;1;1;0;0.0134725958690587;19.7157450020313;0.00899517889202805;
4.69;4.69;1;1;1;0;0.0135112085021012;19.9089106172323;0.00899517889202805;
4.7;4.7;1;1;1;0;0.0134530380954481;19.8451289907098;0.00906882787963292;
4.71;4.71;1;1;1;0;0.0134482324710752;19.8112847283483;0.00955324599309769;
4.72;4.72;1;1;1;0;0.0135032177545975;19.8901910334826;0.0100227443192404;
4.73;4.73;1;1;1;0;0.0135652717762962;19.9630158022046;0.0100926493901764;
4.74;4.74;1;1;1;0;0.0135090012676509;20.0346857309341;0.00999687217867812;
4.75;4.75;1;1;1;0;0.0134972107241314;20.1103137806058;0.00996882074333848;
4.76;4.76;1;1;1;0;0.0135773417165816;20.1481347903609;0.00999424584907461;
4.77;4.77;1;1;1;0;0.0136210114310863;20.1474828645587;0.0100058128752007;
4.78;4.78;1;1;1;0;0.0135523636457132;20.1411452144384;0.00999966614634143;
4.79;4.79;1;1;1;0;0.0135712508670857;20.1362418010831;0.00999519579808014;
4.8;4.8;1;1;1;0;0.0136276051947608;20.1505422592163;0.00999636926449873;
4.81;4.81;1;1;1;0;0.0135930438148232;20.1475154608488;0.00999771036897711;
4.82;4.82;1;1;1;0;0.013556498717848;20.1311707496643;0.00999759861027058;
4.83;4.83;1;1;1;0;0.0136000566736464;20.1437063515186;0.00999743097221078;
4.84;4.84;1;1;1;0;0.0136272699186417;20.1375549659133;0.00999726333415098;
4.85;4.85;1;1;1;0;0.0135953628079799;20.1411731541157;0.00999709569609119;
4.86;4.86;1;1;1;0;0.0135538444485723;20.1856764033437;0.00999692805803139;
4.87;4.87;1;1;1;0;0.0135764476469308;20.2698446810246;0.00999676041997159;
4.88;4.88;1;1;1;0;0.013707736187211;20.6368463113904;0.00999653690255852;
4.89;4.89;1;1;1;0;0.013820584540944;20.9944369271398;0.00999648102320526;
4.9;4.9;1;1;1;0;0.013854978282822;21.105594933033;0.00999642514385199;
4.91;4.91;1;1;1;0;0.0138339117666758;21.0921932011843;0.00999642514385199;
4.92;4.92;1;1;1;0;0.0138270106665589;21.0514152422547;0.00999642514385199;
4.93;4.93;1;1;1;0;0.0138330456367016;21.0599601268768;0.00999642514385199;
4.94;4.94;1;1;1;0;0.0138314810148127;21.0917182266712;0.00999642514385199;
4.95;4.95;1;1;1;0;0.0137988474725597;21.1154716089368;0.00999642514385199;
4.96;4.96;1;1;1;0;0.0137759369377587;21.1755745112896;0.00999642514385199;
4.97;4.97;1;1;1;0;0.0137774177406178;21.2306808680296;0.00999642514385199;
4.98;4.98;1;1;1;0;0.0137283836082084;21.2479336187243;0.00999642514385199;
4.99;4.99;1;1;1;0;0.0137309261187778;21.240646019578;0.00999642514385199;
5;5;1;1;1;0;0.0138315089544893;21.2541921064258;0.00999642514385199;
5.01;5.01;1;1;1;0;0.0138513461248658;21.2582526728511;0.00999642514385199;
5.02;5.02;1;1;1;0;0.0138168965036346;21.2660524994135;0.00999642514385199;
5.03;5.03;1;1;1;0;0.0138004120944485;21.2785042822361;0.00999642514385199;
5.04;5.04;1;1;1;0;0.013839164425874;21.314793266356;0.00999642514385199;
5.05;5.05;1;1;1;0;0.0138360631217729;21.32014837116;0.00999642514385199;
5.06;5.06;1;1;1;0;0.0137989312915894;21.3235756382346;0.00999642514385199;
5.07;5.07;1;1;1;0;0.0138492506491218;21.6470938175917;0.00999642514385199;
5.08;5.08;1;1;1;0;0.0140343510065076;22.1474003046751;0.00999642514385199;
5.09;5.09;1;1;1;0;0.0141202375723346;22.2889333963394;0.00999642514385199;
5.1;5.1;1;1;1;0;0.0140935831208711;22.2186045721173;0.00999642514385199;
5.11;5.11;1;1;1;0;0.0140763722800937;22.2643790766597;0.00999642514385199;
5.12;5.12;1;1;1;0;0.0141353808770445;22.3328871652484;0.00999642514385199;
5.13;5.13;1;1;1;0;0.0141220257116362;22.3581772297621;0.00999642514385199;
5.14;5.14;1;1;1;0;0.0140391286912039;22.413688711822;0.00999642514385199;
5.15;5.15;1;1;1;0;0.0140856203130439;22.4340707063675;0.00999642514385199;
5.16;5.16;1;1;1;0;0.0141525637781452;22.422643378377;0.00999642514385199;
5.17;5.17;1;1;1;0;0.0141441818751693;22.416696883738;0.00999642514385199;
5.18;5.18;1;1;1;0;0.0141035575854125;22.4120495840907;0.00999642514385199;
5.19;5.19;1;1;1;0;0.0141353249976913;22.4205106496811;0.00999642514385199;
5.2;5.2;1;1;1;0;0.0142136957905166;22.4312394857407;0.00999642514385199;
5.21;5.21;1;1;1;0;0.0142223012109052;22.4475283175707;0.00999642514385199;
5.22;5.22;1;1;1;0;0.0141726803452875;22.4741874262691;0.00999642514385199;
5.23;5.23;1;1;1;0;0.0141742449671764;22.4758312106133;0.00999642514385199;
5.24;5.24;1;1;1;0;0.0142011508757292;22.4721617996693;0.00999642514385199;
5.25;5.25;1;1;1;0;0.0142128855398956;22.4858149886131;0.00999642514385199;
5.26;5.26;1;1;1;0;0.0142621152500411;22.5007394328713;0.00999642514385199;
5.27;5.27;1;1;1;0;0.0143485326697232;22.6510828360915;0.00999642514385199;
5.28;5.28;1;1;1;0;0.0144184936198959;23.0736890807748;0.00999642514385199;
5.29;5.29;1;1;1;0;0.0144587826335337;23.3973748981953;0.00999642514385199;
5.3;5.3;1;1;1;0;0.0144381910918894;23.4516616910696;0.00999642514385199;
5.31;5.31;1;1;1;0;0.0144156158332075;23.3859103173018;0.00999642514385199;
5.32;5.32;1;1;1;0;0.0144333016484868;23.4683090820909;0.00999642514385199;
5.33;5.33;1;1;1;0;0.0144045517212792;23.5886452719569;0.00999642514385199;
5.34;5.34;1;1;1;0;0.0143920068064919;23.5846405848861;0.00999642514385199;
5.35;5.35;1;1;1;0;0.0144448127952404;23.5423818230629;0.00999642514385199;
5.36;5.36;1;1;1;0;0.0144376043586811;23.5315784811974;0.00999642514385199;
5.37;5.37;1;1;1;0;0.0144466847535717;23.55364151299;0.00999642514385199;
5.38;5.38;1;1;1;0;0.0144898794935745;23.5554715618491;0.00999642514385199;
5.39;5.39;1;1;1;0;0.0144590899699762;23.5346192494035;0.00999642514385199;
5.4;5.4;1;1;1;0;0.0144531388188632;23.5397927463055;0.00999642514385199;
5.41;5.41;1;1;1;0;0.0144756861378686;23.5380884259939;0.00999642514385199;
5.42;5.42;1;1;1;0;0.0144681144855136;23.5282815992832;0.00999642514385199;
5.43;5.43;1;1;1;0;0.0144841518598743;23.5258601605892;0.0100596246923961;
5.44;5.44;1;1;1;0;0.0144732274463289;23.5832436010242;0.0105267202063483;
5.45;5.45;1;1;1;0;0.0144095808630648;23.6014509573579;0.0110055503844865;
5.46;5.46;1;1;1;0;0.0144578885638829;23.5751876607537;0.0110888665002064;
5.47;5.47;1;1;1;0;0.0145343035793471;23.7078964710236;0.0109940951170669;
5.48;5.48;1;1;1;0;0.0147119719827609;24.456437677145;0.010962635041178;
5.49;5.49;1;1;1;0;0.0148617845286179;25.1152645796537;0.0109873337153217;
5.5;5.5;1;1;1;0;0.0149122715242098;25.1341238617897;0.0109999065698066;
5.51;5.51;1;1;1;0;0.0148738824085799;24.9563064426184;0.0109940392377136;
5.52;5.52;1;1;1;0;0.0148736309514906;24.897325783968;0.0109893453720393;
5.53;5.53;1;1;1;0;0.0149080805727218;24.8957285657525;0.0109903512003981;
5.54;5.54;1;1;1;0;0.0149379480869928;24.9193096533418;0.0109917481842297;
5.55;5.55;1;1;1;0;0.0149201505130072;24.8978799208999;0.0109917481842297;
5.56;5.56;1;1;1;0;0.0148786600932762;24.8762173578143;0.0109916364255232;
5.57;5.57;1;1;1;0;0.014862119804737;24.9263783916831;0.0109915805461699;
5.58;5.58;1;1;1;0;0.0147801727333087;24.9409349635243;0.0109914687874634;
5.59;5.59;1;1;1;0;0.0147786081114198;24.8910393565893;0.0109913570287568;
5.6;5.6;1;1;1;0;0.0148501616231579;24.8762732371688;0.0109913011494036;
5.61;5.61;1;1;1;0;0.0148071065815381;24.8649995774031;0.0109911893906971;
5.62;5.62;1;1;1;0;0.0147560887320911;24.8569110408425;0.0109911335113438;
5.63;5.63;1;1;1;0;0.0148056537183556;24.8512346297503;0.0109910217526373;
5.64;5.64;1;1;1;0;0.0148493234328603;24.84031021595;0.010990965873284;
5.65;5.65;1;1;1;0;0.0148093138159884;24.8264893889427;0.0109908541145775;
5.66;5.66;1;1;1;0;0.0148372814322515;24.8613487929106;0.0109907423558709;
5.67;5.67;1;1;1;0;0.0149798017225195;25.0066397711635;0.0109906864765177;
5.68;5.68;1;1;1;0;0.0150972321832127;25.3917090594769;0.0109905747178111;
5.69;5.69;1;1;1;0;0.0150943543965243;25.74956510216;0.0109905188384579;
5.7;5.7;1;1;1;0;0.0150339208760676;25.9287795051932;0.0109905188384579;
5.71;5.71;1;1;1;0;0.015007406122987;25.973916053772;0.0109905188384579;
5.72;5.72;1;1;1;0;0.0150319650987065;25.9575014933944;0.0109905188384579;
5.73;5.73;1;1;1;0;0.0150842122939234;25.9461905807257;0.0109905188384579;
5.74;5.74;1;1;1;0;0.0151454560650011;25.9705493226647;0.0109905188384579;
5.75;5.75;1;1;1;0;0.015135593359166;25.9708566591144;0.0109905188384579;
5.76;5.76;1;1;1;0;0.0151033789120617;25.944272056222;0.0109905188384579;
5.77;5.77;1;1;1;0;0.0150632295968069;25.9670941159129;0.0109905188384579;
5.78;5.78;1;1;1;0;0.0150699630588642;25.9813433513045;0.0109905188384579;
5.79;5.79;1;1;1;0;0.015169651824925;25.9760487824678;0.0109905188384579;
5.8;5.8;1;1;1;0;0.0152173448528582;25.9965285658836;0.0109905188384579;
5.81;5.81;1;1;1;0;0.0151434723479634;26.0348012670875;0.0109905188384579;
5.82;5.82;1;1;1;0;0.0150926500762525;26.0603940114379;0.0109905188384579;
5.83;5.83;1;1;1;0;0.0151650976576414;26.0488456115127;0.0109905188384579;
5.84;5.84;1;1;1;0;0.0152095496830906;26.0588433593512;0.0109905188384579;
5.85;5.85;1;1;1;0;0.0151749324237999;26.0759750381112;0.0109905188384579;
5.86;5.86;1;1;1;0;0.0151710488087543;26.0877283290029;0.0109905188384579;
5.87;5.87;1;1;1;0;0.0152687538577775;26.3607176020741;0.0109905188384579;
5.88;5.88;1;1;1;0;0.0154094021897141;26.8284697085619;0.0109905188384579;
5.89;5.89;1;1;1;0;0.0154367830727689;27.0575378090143;0.0109905188384579;
