"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.17;3.17;1;1;1;0;-4.36380957315603;9.5514627173543;0.0119978559397878;
3.18;3.18;1;1;1;0;-4.3638319248973;9.50322020798922;0.0119913180554557;
3.19;3.19;1;1;1;0;-4.36385427663857;9.53761395066977;0.0119909827793361;
3.2;3.2;1;1;1;0;-4.36387662837984;9.5637608319521;0.0119928267979939;
3.21;3.21;1;1;1;0;-4.36389898012111;9.59486234933138;0.0119929944360537;
3.22;3.22;1;1;1;0;-4.36392133186238;9.64453909546137;0.0119928267979939;
3.23;3.23;1;1;1;0;-4.36394323656882;9.6227740868926;0.0119926591599341;
3.24;3.24;1;1;1;0;-4.36396558831009;9.5722870901227;0.0119924915218743;
3.25;3.25;1;1;1;0;-4.36398794005136;9.55542549490929;0.0119923238838145;
3.26;3.26;1;1;1;0;-4.36401029179263;9.5935957506299;0.0119921562457547;
3.27;3.27;1;1;1;0;-4.3640326435339;9.61672514677048;0.0119919886076949;
3.28;3.28;1;1;1;0;-4.36405499527517;9.65097919106483;0.0119918209696351;
3.29;3.29;1;1;1;0;-4.36407466480748;9.73768532276154;0.0119918209696351;
3.3;3.3;1;1;1;0;-4.36401207993193;10.0055942311883;0.0119918209696351;
3.31;3.31;1;1;1;0;-4.36394502470812;10.3380251675844;0.0119918209696351;
3.32;3.32;1;1;1;0;-4.36387841651914;10.4875210672617;0.0119918209696351;
3.33;3.33;1;1;1;0;-4.36381136129533;10.5419335886836;0.0119918209696351;
3.34;3.34;1;1;1;0;-4.36374430607152;10.5836847797036;0.0119918209696351;
3.35;3.35;1;1;1;0;-4.36367725084772;10.5920108035207;0.0119918209696351;
3.36;3.36;1;1;1;0;-4.36361243079804;10.5503667145967;0.0119918209696351;
3.37;3.37;1;1;1;0;-4.36358784388264;10.5316704139113;0.0119918209696351;
3.38;3.38;1;1;1;0;-4.36358694981299;10.5446111410856;0.0119918209696351;
3.39;3.39;1;1;1;0;-4.36358694981299;10.523502714932;0.0119918209696351;
3.4;3.4;1;1;1;0;-4.36358694981299;10.5012720450759;0.0119918209696351;
3.41;3.41;1;1;1;0;-4.36358694981299;10.5002149939537;0.0119918209696351;
3.42;3.42;1;1;1;0;-4.36358694981299;10.5005642399192;0.0119918209696351;
3.43;3.43;1;1;1;0;-4.36358694981299;10.49202401191;0.0119918209696351;
3.44;3.44;1;1;1;0;-4.36358694981299;10.510990396142;0.0119918209696351;
3.45;3.45;1;1;1;0;-4.36358694981299;10.529151186347;0.0119918209696351;
3.46;3.46;1;1;1;0;-4.36358694981299;10.5264503508806;0.0119918209696351;
3.47;3.47;1;1;1;0;-4.36358694981299;10.5259893462062;0.0119918209696351;
3.48;3.48;1;1;1;0;-4.36358694981299;10.5663482099772;0.0119918209696351;
3.49;3.49;1;1;1;0;-4.36358694981299;10.7528455555439;0.0119918209696351;
3.5;3.5;1;1;1;0;-4.36358694981299;11.0762333497405;0.0119918209696351;
3.51;3.51;1;1;1;0;-4.36358694981299;11.2373614683747;0.0119918209696351;
3.52;3.52;1;1;1;0;-4.36358694981299;11.2250307574868;0.0119918209696351;
3.53;3.53;1;1;1;0;-4.36358694981299;11.1901760101318;0.0119918209696351;
3.54;3.54;1;1;1;0;-4.36358694981299;11.2181203439832;0.0119918209696351;
3.55;3.55;1;1;1;0;-4.36358694981299;11.2615525722504;0.0119918209696351;
3.56;3.56;1;1;1;0;-4.36358694981299;11.2787541002035;0.0119918209696351;
3.57;3.57;1;1;1;0;-4.36358694981299;11.2782511860132;0.0119918209696351;
3.58;3.58;1;1;1;0;-4.36358694981299;11.3193411380053;0.0119918209696351;
3.59;3.59;1;1;1;0;-4.36358694981299;11.3816792145371;0.0119918209696351;
3.6;3.6;1;1;1;0;-4.36358694981299;11.4255771040916;0.0119918209696351;
3.61;3.61;1;1;1;0;-4.36358694981299;11.417418718338;0.0119918209696351;
3.62;3.62;1;1;1;0;-4.36358694981299;11.3991741091013;0.0119918209696351;
3.63;3.63;1;1;1;0;-4.36358694981299;11.373134329915;0.0119918209696351;
3.64;3.64;1;1;1;0;-4.36358694981299;11.4028807729483;0.0119918209696351;
3.65;3.65;1;1;1;0;-4.36358694981299;11.4632118493319;0.0119918209696351;
3.66;3.66;1;1;1;0;-4.36358694981299;11.5032633766532;0.0119918209696351;
3.67;3.67;1;1;1;0;-4.36358650277816;11.517871171236;0.0119918209696351;
3.68;3.68;1;1;1;0;-4.36352302383296;11.7118144407868;0.0119918209696351;
3.69;3.69;1;1;1;0;-4.36345596860915;12.1226813644171;0.0119918209696351;
3.7;3.7;1;1;1;0;-4.36338891338534;12.3555632308125;0.0119918209696351;
3.71;3.71;1;1;1;0;-4.36332230519636;12.3707810416818;0.0119918209696351;
3.72;3.72;1;1;1;0;-4.36325524997255;12.3700732365251;0.0119918209696351;
3.73;3.73;1;1;1;0;-4.36318819474875;12.4281691387296;0.0119918209696351;
3.74;3.74;1;1;1;0;-4.36312113952494;12.435419484973;0.0119918209696351;
3.75;3.75;1;1;1;0;-4.36305453133596;12.3995495960116;0.0119918209696351;
3.76;3.76;1;1;1;0;-4.36300088715691;12.4136498197913;0.0119918209696351;
3.77;3.77;1;1;1;0;-4.36305274319665;12.4793965369463;0.0119918209696351;
3.78;3.78;1;1;1;0;-4.36314170312691;12.5218322500587;0.0119918209696351;
3.79;3.79;1;1;1;0;-4.36323111009198;12.5385029241443;0.0119918209696351;
3.8;3.8;1;1;1;0;-4.36332051705706;12.562470510602;0.0119918209696351;
3.81;3.81;1;1;1;0;-4.36337416123611;12.5516531988978;0.0119918209696351;
3.82;3.82;1;1;1;0;-4.36337013792268;12.5283468514681;0.0119918209696351;
3.83;3.83;1;1;1;0;-4.36334823321623;12.5128962099552;0.0119918209696351;
3.84;3.84;1;1;1;0;-4.36332588147496;12.5115131959319;0.0119918209696351;
3.85;3.85;1;1;1;0;-4.3633035297337;12.5413481146097;0.0119918209696351;
3.86;3.86;1;1;1;0;-4.36328117799243;12.7660483121872;0.0120944154622318;
3.87;3.87;1;1;1;0;-4.36325882625116;13.1388986483216;0.0126094554612865;
3.88;3.88;1;1;1;0;-4.36323647450989;13.3393984287977;0.0130436939155182;
3.89;3.89;1;1;1;0;-4.36321412276862;13.3884139358997;0.0130813007202663;
3.9;3.9;1;1;1;0;-4.36319177102735;13.4197156876326;0.0129863058197138;
3.91;3.91;1;1;1;0;-4.36316941928608;13.494985178113;0.0129669715634837;
3.92;3.92;1;1;1;0;-4.36314706754481;13.5561870411038;0.0129931231008123;
3.93;3.93;1;1;1;0;-4.36312471580354;13.575591146946;0.0130022314353947;
3.94;3.94;1;1;1;0;-4.36310236406227;13.5626271367073;0.0129955259130027;
3.95;3.95;1;1;1;0;-4.36308045935583;13.5367922484875;0.0129917261169806;
3.96;3.96;1;1;1;0;-4.36305810761456;13.5355116799474;0.0129931789801655;
3.97;3.97;1;1;1;0;-4.36303575587329;13.5353347286582;0.0129943524465841;
3.98;3.98;1;1;1;0;-4.36301340413202;13.5294022038579;0.0129941289291711;
3.99;3.99;1;1;1;0;-4.36299105239075;13.5440472513437;0.012993905411758;
4;4;1;1;1;0;-4.36296870064948;13.5448249056935;0.0129937377736982;
4.01;4.01;1;1;1;0;-4.36294634890821;13.5332299396396;0.0129935142562851;
4.02;4.02;1;1;1;0;-4.36292399716694;13.5342217981815;0.0129932907388721;
4.03;4.03;1;1;1;0;-4.36290164542567;13.5191064327955;0.012993067221459;
4.04;4.04;1;1;1;0;-4.36287929368441;13.5779101401567;0.012993067221459;
4.05;4.05;1;1;1;0;-4.36285694194314;13.7693667784333;0.012993067221459;
4.06;4.06;1;1;1;0;-4.36283459020187;13.9966420829296;0.012993067221459;
4.07;4.07;1;1;1;0;-4.36281268549542;14.1747388988733;0.012993067221459;
4.08;4.08;1;1;1;0;-4.36279033375415;14.2025202512741;0.012993067221459;
4.09;4.09;1;1;1;0;-4.36276798201288;14.1604663804173;0.012993067221459;
4.1;4.1;1;1;1;0;-4.36274563027161;14.2240384593606;0.012993067221459;
4.11;4.11;1;1;1;0;-4.36272327853035;14.3086072057486;0.012993067221459;
4.12;4.12;1;1;1;0;-4.36270092678908;14.3345026299357;0.012993067221459;
4.13;4.13;1;1;1;0;-4.36267857504781;14.3068097531796;0.012993067221459;
4.14;4.14;1;1;1;0;-4.36265622330654;14.3043231219053;0.012993067221459;
4.15;4.15;1;1;1;0;-4.36263387156527;14.3485981971025;0.012993067221459;
4.16;4.16;1;1;1;0;-4.362611519824;14.3757741898298;0.012993067221459;
4.17;4.17;1;1;1;0;-4.36258916808273;14.3464282155037;0.012993067221459;
4.18;4.18;1;1;1;0;-4.36256681634146;14.3334595486522;0.012993067221459;
4.19;4.19;1;1;1;0;-4.36254446460019;14.3321836367249;0.012993067221459;
4.2;4.2;1;1;1;0;-4.36252255989375;14.3401138484478;0.012993067221459;
4.21;4.21;1;1;1;0;-4.36250020815248;14.4073320552707;0.012993067221459;
4.22;4.22;1;1;1;0;-4.3624917144908;14.4871743395925;0.012993067221459;
4.23;4.23;1;1;1;0;-4.36251406623207;14.8000102490187;0.012993067221459;
4.24;4.24;1;1;1;0;-4.36253597093851;15.2213731780648;0.012993067221459;
4.25;4.25;1;1;1;0;-4.36255832267978;15.3950741514564;0.012993067221459;
4.26;4.26;1;1;1;0;-4.36258067442105;15.3833488002419;0.012993067221459;
4.27;4.27;1;1;1;0;-4.36260302616232;15.3944175690413;0.012993067221459;
4.28;4.28;1;1;1;0;-4.36262537790359;15.4570210725069;0.012993067221459;
4.29;4.29;1;1;1;0;-4.36264772964486;15.4848024249077;0.012993067221459;
4.3;4.3;1;1;1;0;-4.36267008138613;15.4955685138702;0.012993067221459;
4.31;4.31;1;1;1;0;-4.36269243312739;15.5489984899759;0.012993067221459;
4.32;4.32;1;1;1;0;-4.36266158772444;15.615951269865;0.012993067221459;
4.33;4.33;1;1;1;0;-4.36259453250063;15.632570721209;0.012993067221459;
4.34;4.34;1;1;1;0;-4.36252792431165;15.5795877799392;0.012993067221459;
4.35;4.35;1;1;1;0;-4.36246086908785;15.6014645472169;0.012993067221459;
4.36;4.36;1;1;1;0;-4.36239381386404;15.6650226563215;0.012993067221459;
4.37;4.37;1;1;1;0;-4.36232675864023;15.6884687021375;0.012993067221459;
4.38;4.38;1;1;1;0;-4.36226685597363;15.7019356265664;0.012993067221459;
4.39;4.39;1;1;1;0;-4.36228652550595;15.7142756506801;0.012993067221459;
4.4;4.4;1;1;1;0;-4.36230887724721;16.0091603174806;0.012993067221459;
4.41;4.41;1;1;1;0;-4.36233122898848;16.5911857038736;0.012993067221459;
4.42;4.42;1;1;1;0;-4.36231513573477;16.8253667652607;0.012993067221459;
4.43;4.43;1;1;1;0;-4.36227043225223;16.7369097471237;0.012993067221459;
4.44;4.44;1;1;1;0;-4.36222617580452;16.679810360074;0.012993067221459;
4.45;4.45;1;1;1;0;-4.36218147232198;16.7388282716274;0.012993067221459;
4.46;4.46;1;1;1;0;-4.36213676883944;16.7599925771356;0.012993067221459;
4.47;4.47;1;1;1;0;-4.3620920653569;16.7647935450077;0.012993067221459;
4.48;4.48;1;1;1;0;-4.36204736187436;16.7500274255872;0.012993067221459;
4.49;4.49;1;1;1;0;-4.36200489356595;16.7136825621128;0.012993067221459;
4.5;4.5;1;1;1;0;-4.362002211357;16.6969792917371;0.012993067221459;
4.51;4.51;1;1;1;0;-4.362002211357;16.7108327150345;0.012993067221459;
4.52;4.52;1;1;1;0;-4.362002211357;16.7172960937023;0.012993067221459;
4.53;4.53;1;1;1;0;-4.362002211357;16.67738892138;0.012993067221459;
4.54;4.54;1;1;1;0;-4.362002211357;16.6783528402448;0.012993067221459;
4.55;4.55;1;1;1;0;-4.362002211357;16.7081225663424;0.012993067221459;
4.56;4.56;1;1;1;0;-4.362002211357;16.7055428028107;0.012993067221459;
4.57;4.57;1;1;1;0;-4.362002211357;16.6931794956326;0.0130028461082806;
4.58;4.58;1;1;1;0;-4.362002211357;16.7256174609065;0.0133172233497563;
4.59;4.59;1;1;1;0;-4.362002211357;16.8004492297769;0.0138766874346576;
4.6;4.6;1;1;1;0;-4.362002211357;16.9986533001065;0.0141027752979727;
4.61;4.61;1;1;1;0;-4.362002211357;17.3053238540888;0.014031696760618;
4.62;4.62;1;1;1;0;-4.362002211357;17.4652133136988;0.0139668767108292;
4.63;4.63;1;1;1;0;-4.362002211357;17.4457533285022;0.0139809583078523;
4.64;4.64;1;1;1;0;-4.362002211357;17.4325192347169;0.0140021924620935;
4.65;4.65;1;1;1;0;-4.362002211357;17.4624985083938;0.014000627840202;
4.66;4.66;1;1;1;0;-4.362002211357;17.4724403768778;0.0139939781971633;
4.67;4.67;1;1;1;0;-4.362002211357;17.4545217305422;0.0139934194036307;
4.68;4.68;1;1;1;0;-4.362002211357;17.4726359546185;0.0139952634222885;
4.69;4.69;1;1;1;0;-4.362002211357;17.488244920969;0.0139955428190548;
4.7;4.7;1;1;1;0;-4.362002211357;17.5010366365314;0.013995375180995;
4.71;4.71;1;1;1;0;-4.362002211357;17.5104476511478;0.0139951516635819;
4.72;4.72;1;1;1;0;-4.362002211357;17.5234163179994;0.0139949840255221;
4.73;4.73;1;1;1;0;-4.362002211357;17.5644923001528;0.0139948163874623;
4.74;4.74;1;1;1;0;-4.362002211357;17.5716821104288;0.0139946487494025;
4.75;4.75;1;1;1;0;-4.362002211357;17.6546489819884;0.0139944811113427;
4.76;4.76;1;1;1;0;-4.362002211357;18.1525805965066;0.0139943134732829;
4.77;4.77;1;1;1;0;-4.362002211357;18.5568910092115;0.0139943134732829;
4.78;4.78;1;1;1;0;-4.36197628333713;18.5590330511332;0.0139943134732829;
4.79;4.79;1;1;1;0;-4.36190967514815;18.4818683192134;0.0139943134732829;
4.8;4.8;1;1;1;0;-4.36184261992434;18.527084030211;0.0139943134732829;
4.81;4.81;1;1;1;0;-4.36177556470053;18.6042347922921;0.0139943134732829;
4.82;4.82;1;1;1;0;-4.36170850947672;18.633883446455;0.0139943134732829;
4.83;4.83;1;1;1;0;-4.36164190128774;18.6349917203188;0.0139943134732829;
4.84;4.84;1;1;1;0;-4.36157484606393;18.6135293915868;0.0139943134732829;
4.85;4.85;1;1;1;0;-4.36154847100924;18.5970822349191;0.0139943134732829;
4.86;4.86;1;1;1;0;-4.36156814054155;18.5990007594228;0.0139943134732829;
4.87;4.87;1;1;1;0;-4.36159049228282;18.5861764475703;0.0139943134732829;
4.88;4.88;1;1;1;0;-4.36161284402409;18.5725744813681;0.0139943134732829;
4.89;4.89;1;1;1;0;-4.36163519576536;18.6047423630953;0.0139943134732829;
4.9;4.9;1;1;1;0;-4.36165754750663;18.6606124043465;0.0139943134732829;
4.91;4.91;1;1;1;0;-4.3616798992479;18.722340464592;0.0139943134732829;
4.92;4.92;1;1;1;0;-4.36170180395434;18.8449304550886;0.0139943134732829;
4.93;4.93;1;1;1;0;-4.36172415569561;19.2197132855654;0.0139943134732829;
4.94;4.94;1;1;1;0;-4.36174650743688;19.5620022714138;0.0139943134732829;
4.95;4.95;1;1;1;0;-4.36171789720806;19.6997914463282;0.0139943134732829;
4.96;4.96;1;1;1;0;-4.36165128901907;19.6952000260353;0.0139943134732829;
4.97;4.97;1;1;1;0;-4.36158423379527;19.6945341303945;0.0139943134732829;
4.98;4.98;1;1;1;0;-4.36151717857146;19.7049276903272;0.0139943134732829;
4.99;4.99;1;1;1;0;-4.36145012334765;19.7224877774715;0.0139943134732829;
5;5;1;1;1;0;-4.36138351515867;19.8141299188137;0.0139943134732829;
5.01;5.01;1;1;1;0;-4.36131645993486;19.8539113625884;0.0139943134732829;
5.02;5.02;1;1;1;0;-4.36124940471105;19.8001088574529;0.0139943134732829;
5.03;5.03;1;1;1;0;-4.36124448732797;19.7608303278685;0.0139943134732829;
5.04;5.04;1;1;1;0;-4.36126683906924;19.7798991575837;0.0139943134732829;
5.05;5.05;1;1;1;0;-4.36128919081051;19.7579525411129;0.0139943134732829;
5.06;5.06;1;1;1;0;-4.36131154255178;19.719167612493;0.0139943134732829;
5.07;5.07;1;1;1;0;-4.36133389429305;19.7223434224725;0.0139943134732829;
5.08;5.08;1;1;1;0;-4.36135624603432;19.7288580238819;0.0139943134732829;
5.09;5.09;1;1;1;0;-4.36137859777559;19.7771051898599;0.0139943134732829;
5.1;5.1;1;1;1;0;-4.36140094951686;20.0718315318227;0.0139943134732829;
5.11;5.11;1;1;1;0;-4.3614228542233;20.4971199855208;0.0139943134732829;
5.12;5.12;1;1;1;0;-4.36144520596457;20.6175725907087;0.0141314972855515;
5.13;5.13;1;1;1;0;-4.36145191148695;20.4910570755601;0.0146701742510377;
5.14;5.14;1;1;1;0;-4.36145191148695;20.4413337633014;0.0150652971579831;
5.15;5.15;1;1;1;0;-4.36145191148695;20.4656505957246;0.0150736231816198;
5.16;5.16;1;1;1;0;-4.36141793684022;20.4761000350118;0.0149817575248501;
5.17;5.17;1;1;1;0;-4.36137323335768;20.5584801733494;0.01497080517161;
5.18;5.18;1;1;1;0;-4.36132852987515;20.6793379038572;0.0149972361057049;
5.19;5.19;1;1;1;0;-4.36128382639261;20.7210006192327;0.0150041651455099;
5.2;5.2;1;1;1;0;-4.36123912291007;20.7019504159689;0.0149970684676451;
5.21;5.21;1;1;1;0;-4.36119441942753;20.6800177693367;0.014994106861922;
5.22;5.22;1;1;1;0;-4.36114971594499;20.7128887996078;0.0149955597251069;
5.23;5.23;1;1;1;0;-4.36110545949728;20.7727355882525;0.0149969008295853;
5.24;5.24;1;1;1;0;-4.36106075601474;20.7458529621363;0.0149971243469983;
5.25;5.25;1;1;1;0;-4.3610160525322;20.6954590976238;0.0149971243469983;
5.26;5.26;1;1;1;0;-4.36098341898995;20.7099597901106;0.0149971243469983;
5.27;5.27;1;1;1;0;-4.36098341898995;20.8857981488109;0.0149971243469983;
5.28;5.28;1;1;1;0;-4.36098341898995;21.2050508707762;0.0149971243469983;
5.29;5.29;1;1;1;0;-4.36098341898995;21.4589154347777;0.0149971243469983;
5.3;5.3;1;1;1;0;-4.36098341898995;21.5435633435845;0.0149971243469983;
5.31;5.31;1;1;1;0;-4.36098341898995;21.5197540819645;0.0149971243469983;
5.32;5.32;1;1;1;0;-4.36098341898995;21.5211324393749;0.0149971243469983;
5.33;5.33;1;1;1;0;-4.36098341898995;21.566771902144;0.0149971243469983;
5.34;5.34;1;1;1;0;-4.36098341898995;21.6092308983207;0.0149971243469983;
5.35;5.35;1;1;1;0;-4.36098341898995;21.6496223583817;0.0149971243469983;
5.36;5.36;1;1;1;0;-4.36098341898995;21.69209998101;0.0149971243469983;
5.37;5.37;1;1;1;0;-4.36098341898995;21.7152060940862;0.0149971243469983;
5.38;5.38;1;1;1;0;-4.36098341898995;21.7528315261006;0.0149971243469983;
5.39;5.39;1;1;1;0;-4.36098341898995;21.8244083225727;0.0149971243469983;
5.4;5.4;1;1;1;0;-4.36098341898995;21.8756729736924;0.0149971243469983;
5.41;5.41;1;1;1;0;-4.36098341898995;21.8899128958583;0.0149971243469983;
5.42;5.42;1;1;1;0;-4.36098341898995;21.8851305544376;0.0149971243469983;
5.43;5.43;1;1;1;0;-4.36098341898995;22.0191711559892;0.0149971243469983;
5.44;5.44;1;1;1;0;-4.36092306928852;22.4327249452472;0.0149971243469983;
5.45;5.45;1;1;1;0;-4.360811757617;22.7430183440447;0.0149971243469983;
5.46;5.46;1;1;1;0;-4.36069999891066;22.7749161422253;0.0149971243469983;
5.47;5.47;1;1;1;0;-4.36058824020431;22.7217935025692;0.0149971243469983;
5.48;5.48;1;1;1;0;-4.36050285655266;22.741686552763;0.0149971243469983;
5.49;5.49;1;1;1;0;-4.36051269131882;22.8357594460249;0.0149971243469983;
5.5;5.5;1;1;1;0;-4.36053504306009;22.8863209486008;0.0149971243469983;
5.51;5.51;1;1;1;0;-4.36055739480136;22.9366309940815;0.0149971243469983;
5.52;5.52;1;1;1;0;-4.36057974654263;22.9600770398974;0.0149971243469983;
5.53;5.53;1;1;1;0;-4.36060165124907;22.899629548192;0.0149971243469983;
5.54;5.54;1;1;1;0;-4.36062400299034;22.8738225996494;0.0149971243469983;
5.55;5.55;1;1;1;0;-4.36064635473161;22.9032896459103;0.0149971243469983;
5.56;5.56;1;1;1;0;-4.36066870647288;22.9071732610464;0.0149971243469983;
5.57;5.57;1;1;1;0;-4.36069105821415;22.8995643556118;0.0149971243469983;
5.58;5.58;1;1;1;0;-4.36071340995542;22.8702556341887;0.0149971243469983;
5.59;5.59;1;1;1;0;-4.36073576169669;22.8478200733662;0.0149971243469983;
5.6;5.6;1;1;1;0;-4.36075811343796;22.8645885363221;0.0149971243469983;
5.61;5.61;1;1;1;0;-4.36077599483097;23.0228621512651;0.0149971243469983;
5.62;5.62;1;1;1;0;-4.36070223408478;23.2883403077722;0.0149971243469983;
5.63;5.63;1;1;1;0;-4.3606128271197;23.4276056289673;0.0149971243469983;
5.64;5.64;1;1;1;0;-4.36052386718945;23.4511448070407;0.0149971243469983;
5.65;5.65;1;1;1;0;-4.36043446022438;23.4853476285934;0.0149971243469983;
5.66;5.66;1;1;1;0;-4.3603450532593;23.5182885080576;0.0149971243469983;
5.67;5.67;1;1;1;0;-4.360258775538;23.5289940610528;0.0149971243469983;
5.68;5.68;1;1;1;0;-4.36021630722959;23.6114859580994;0.0149971243469983;
5.69;5.69;1;1;1;0;-4.36021630722959;23.6690836027265;0.0149971243469983;
5.7;5.7;1;1;1;0;-4.36021630722959;23.6700847744942;0.0149971243469983;
5.71;5.71;1;1;1;0;-4.36021630722959;23.6766180023551;0.0149971243469983;
5.72;5.72;1;1;1;0;-4.36021630722959;23.6915238201618;0.0149971243469983;
5.73;5.73;1;1;1;0;-4.36021630722959;23.6721150577068;0.0149971243469983;
5.74;5.74;1;1;1;0;-4.36022614199575;23.6366409808397;0.0149971243469983;
5.75;5.75;1;1;1;0;-4.36024849373702;23.6352812498808;0.0149971243469983;
5.76;5.76;1;1;1;0;-4.36027084547829;23.6888183280826;0.0149971243469983;
5.77;5.77;1;1;1;0;-4.36029319721955;23.8318974152207;0.0151044685846227;
5.78;5.78;1;1;1;0;-4.360315101926;24.1713598370552;0.0156197321010904;
5.79;5.79;1;1;1;0;-4.36033745366727;24.4760606437922;0.0160431299607885;
5.8;5.8;1;1;1;0;-4.36035980540854;24.5857425034046;0.0160746459160306;
5.81;5.81;1;1;1;0;-4.36037813383638;24.605100043118;0.0159808803612499;
5.82;5.82;1;1;1;0;-4.3603186782046;24.6512889862061;0.0159633342443244;
5.83;5.83;1;1;1;0;-4.36025207001562;24.6667256578803;0.0159896534197127;
5.84;5.84;1;1;1;0;-4.36018501479181;24.6776361018419;0.0159985382368821;
5.85;5.85;1;1;1;0;-4.360117959568;24.7619627043605;0.0159917209557836;
5.86;5.86;1;1;1;0;-4.3600509043442;24.8808553442359;0.0159882564358811;
5.87;5.87;1;1;1;0;-4.35998429615521;24.9114260077477;0.0159895416610062;
5.88;5.88;1;1;1;0;-4.35991724093141;24.9047204852104;0.0159909386448379;
5.89;5.89;1;1;1;0;-4.3598501857076;24.913614615798;0.0159911621622509;
5.9;5.9;1;1;1;0;-4.35978670676239;24.9583786353469;0.0159912180416042;
5.91;5.91;1;1;1;0;-4.35977731903106;25.0483630225062;0.0159912180416042;
5.92;5.92;1;1;1;0;-4.35983900983696;25.076437741518;0.0159912180416042;
5.93;5.93;1;1;1;0;-4.35990606506077;25.0675808638334;0.0159912180416042;
5.94;5.94;1;1;1;0;-4.35997312028458;25.1387013122439;0.0159912180416042;
5.95;5.95;1;1;1;0;-4.36003972847356;25.3696646541357;0.0159912180416042;
5.96;5.96;1;1;1;0;-4.36010678369737;25.6001716479659;0.0159912180416042;
5.97;5.97;1;1;1;0;-4.36015416938886;25.6803212687373;0.0159912180416042;
5.98;5.98;1;1;1;0;-4.36011483032423;25.7462356239557;0.0159912180416042;
5.99;5.99;1;1;1;0;-4.36007012684169;25.8710747584701;0.0159912180416042;
6;6;1;1;1;0;-4.36002587039397;25.9081553667784;0.0159912180416042;
6.01;6.01;1;1;1;0;-4.35998116691144;25.8858408778906;0.0159912180416042;
6.02;6.02;1;1;1;0;-4.3599364634289;25.9049702435732;0.0159912180416042;
6.03;6.03;1;1;1;0;-4.35989175994636;25.9603932499886;0.0159912180416042;
6.04;6.04;1;1;1;0;-4.35984705646382;25.9613059461117;0.0159912180416042;
