"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.15;3.15;1;1;1;0;-4.36367054532534;6.80966302752495;0.0119918209696351;
3.16;3.16;1;1;1;0;-4.36371480177305;6.88857398927212;0.0119918209696351;
3.17;3.17;1;1;1;0;-4.36369781444968;7.29963183403015;0.0119918209696351;
3.18;3.18;1;1;1;0;-4.3636312062607;7.66407232731581;0.0119918209696351;
3.19;3.19;1;1;1;0;-4.36356415103689;7.70800746977329;0.0119918209696351;
3.2;3.2;1;1;1;0;-4.36349709581309;7.64584634453058;0.0119918209696351;
3.21;3.21;1;1;1;0;-4.36343004058928;7.68249854445457;0.0119918209696351;
3.22;3.22;1;1;1;0;-4.3633634324003;7.76635017246008;0.0119918209696351;
3.23;3.23;1;1;1;0;-4.36329637717649;7.79766589403152;0.0119918209696351;
3.24;3.24;1;1;1;0;-4.36322932195268;7.79120251536369;0.0119918209696351;
3.25;3.25;1;1;1;0;-4.36316226672887;7.82889313995838;0.0119918209696351;
3.26;3.26;1;1;1;0;-4.36309521150507;7.88795296102762;0.0119918209696351;
3.27;3.27;1;1;1;0;-4.36302994442056;7.92341306805611;0.0119918209696351;
3.28;3.28;1;1;1;0;-4.36304693174392;7.93325249105692;0.0119918209696351;
3.29;3.29;1;1;1;0;-4.36309163522646;7.92064238339663;0.0119918209696351;
3.3;3.3;1;1;1;0;-4.36313589167418;7.91387166827917;0.0119918209696351;
3.31;3.31;1;1;1;0;-4.36318059515671;7.93750397861004;0.0119918209696351;
3.32;3.32;1;1;1;0;-4.36322529863925;7.99027271568775;0.0119918209696351;
3.33;3.33;1;1;1;0;-4.36327000212179;8.01119487732649;0.0119918209696351;
3.34;3.34;1;1;1;0;-4.36331470560433;8.02909955382347;0.0119918209696351;
3.35;3.35;1;1;1;0;-4.36335851501722;8.10301396995783;0.0119918209696351;
3.36;3.36;1;1;1;0;-4.3633406336242;8.40880442410707;0.0119918209696351;
3.37;3.37;1;1;1;0;-4.36327000212179;8.83309170603752;0.0119918209696351;
3.38;3.38;1;1;1;0;-4.36314527940551;9.02881845831871;0.0119918209696351;
3.39;3.39;1;1;1;0;-4.36301161599272;9.06599685549736;0.0119918209696351;
3.4;3.4;1;1;1;0;-4.3628775055451;9.07740090042353;0.0119918209696351;
3.41;3.41;1;1;1;0;-4.36274384213231;9.10821370780468;0.0119918209696351;
3.42;3.42;1;1;1;0;-4.36273937178406;9.14178323000669;0.0119918209696351;
3.43;3.43;1;1;1;0;-4.36285068345558;9.1073801741004;0.0119918209696351;
3.44;3.44;1;1;1;0;-4.36296244216193;9.04935412108898;0.0119918209696351;
3.45;3.45;1;1;1;0;-4.36307420086827;9.05717257410288;0.0119918209696351;
3.46;3.46;1;1;1;0;-4.36310370516675;9.0770935639739;0.0119918209696351;
3.47;3.47;1;1;1;0;-4.36310370516675;9.05217602849007;0.0119918209696351;
3.48;3.48;1;1;1;0;-4.36310370516675;8.99774953722954;0.0119918209696351;
3.49;3.49;1;1;1;0;-4.36308716487821;9.01331193745136;0.0119918209696351;
3.5;3.5;1;1;1;0;-4.36306481313694;9.02727711945772;0.0119918209696351;
3.51;3.51;1;1;1;0;-4.36304246139567;9.02410130947828;0.0119918209696351;
3.52;3.52;1;1;1;0;-4.3630201096544;9.03239473700523;0.0119918209696351;
3.53;3.53;1;1;1;0;-4.36299775791313;9.00845043361187;0.0119918209696351;
3.54;3.54;1;1;1;0;-4.36297540617186;8.9559517800808;0.0119918209696351;
3.55;3.55;1;1;1;0;-4.36295305443059;9.00221522897482;0.0119918209696351;
3.56;3.56;1;1;1;0;-4.36293070268932;9.29605681449175;0.0119918209696351;
3.57;3.57;1;1;1;0;-4.36290835094805;9.60968900471926;0.0119918209696351;
3.58;3.58;1;1;1;0;-4.36288599920679;9.70217864960432;0.0119918209696351;
3.59;3.59;1;1;1;0;-4.36286364746552;9.67829953879118;0.0119918209696351;
3.6;3.6;1;1;1;0;-4.36284129572425;9.65805258601904;0.0119918209696351;
3.61;3.61;1;1;1;0;-4.36281894398298;9.67666506767273;0.0119918209696351;
3.62;3.62;1;1;1;0;-4.36279703927653;9.70279797911644;0.0119918209696351;
3.63;3.63;1;1;1;0;-4.36277468753526;9.77648422122002;0.0119918209696351;
3.64;3.64;1;1;1;0;-4.362752335794;9.83191654086113;0.0119918209696351;
3.65;3.65;1;1;1;0;-4.36272998405273;9.79476142674685;0.0119918209696351;
3.66;3.66;1;1;1;0;-4.36270763231146;9.77437477558851;0.0119918209696351;
3.67;3.67;1;1;1;0;-4.36268528057019;9.84114594757557;0.0119918209696351;
3.68;3.68;1;1;1;0;-4.36266292882892;9.90353990346193;0.0119918209696351;
3.69;3.69;1;1;1;0;-4.36264057708765;9.92797315120697;0.0119918209696351;
3.7;3.7;1;1;1;0;-4.36261822534638;9.91670414805412;0.0119918209696351;
3.71;3.71;1;1;1;0;-4.36259587360511;9.89233609288931;0.0119918209696351;
3.72;3.72;1;1;1;0;-4.36257352186384;9.91283915936947;0.0119918209696351;
3.73;3.73;1;1;1;0;-4.36255787564495;9.95751470327377;0.0120763664311268;
3.74;3.74;1;1;1;0;-4.36259229732651;10.0538460537791;0.0125738044339026;
3.75;3.75;1;1;1;0;-4.36263700080905;10.2498242631555;0.0130296123184951;
3.76;3.76;1;1;1;0;-4.36268170429159;10.5527602136135;0.013086273982707;
3.77;3.77;1;1;1;0;-4.36272640777412;10.7121979817748;0.0129904967712088;
3.78;3.78;1;1;1;0;-4.3627277488786;10.7694091275334;0.0129659657351249;
3.79;3.79;1;1;1;0;-4.36270539713733;10.8284782618284;0.0129917819963339;
3.8;3.8;1;1;1;0;-4.36266382289857;10.8662527054548;0.0130023990734545;
3.81;3.81;1;1;1;0;-4.36261911941603;10.8625972643495;0.0129959729478288;
3.82;3.82;1;1;1;0;-4.36257441593349;10.8682364225388;0.0129917819963339;
3.83;3.83;1;1;1;0;-4.36253015948578;10.9242228791118;0.0129930113421057;
3.84;3.84;1;1;1;0;-4.36248545600324;10.9443161636591;0.0129943524465841;
3.85;3.85;1;1;1;0;-4.3624407525207;10.9565630555153;0.0129941848085243;
3.86;3.86;1;1;1;0;-4.36239604903816;11.0061001032591;0.0129939612911113;
3.87;3.87;1;1;1;0;-4.36235134555563;11.060475371778;0.0129937377736982;
3.88;3.88;1;1;1;0;-4.36231602980442;11.0758095979691;0.0129935142562851;
3.89;3.89;1;1;1;0;-4.36229367806315;11.0977608710527;0.0129932907388721;
3.9;3.9;1;1;1;0;-4.36227132632188;11.0922893509269;0.012993067221459;
3.91;3.91;1;1;1;0;-4.3622664089388;11.1365551128983;0.012993067221459;
3.92;3.92;1;1;1;0;-4.3622664089388;11.3119324669242;0.012993067221459;
3.93;3.93;1;1;1;0;-4.3622664089388;11.7628602311015;0.012993067221459;
3.94;3.94;1;1;1;0;-4.3622664089388;12.0573909953237;0.012993067221459;
3.95;3.95;1;1;1;0;-4.3622664089388;12.0600778609514;0.012993067221459;
3.96;3.96;1;1;1;0;-4.3622664089388;12.0297912508249;0.012993067221459;
3.97;3.97;1;1;1;0;-4.3622664089388;12.0982900261879;0.012993067221459;
3.98;3.98;1;1;1;0;-4.3622664089388;12.1581135317683;0.012993067221459;
3.99;3.99;1;1;1;0;-4.3622664089388;12.1963862329721;0.012993067221459;
4;4;1;1;1;0;-4.3622664089388;12.2089777141809;0.012993067221459;
4.01;4.01;1;1;1;0;-4.3622664089388;12.1717108413577;0.012993067221459;
4.02;4.02;1;1;1;0;-4.3622664089388;12.1147092431784;0.012993067221459;
4.03;4.03;1;1;1;0;-4.3622664089388;12.0998313650489;0.012993067221459;
4.04;4.04;1;1;1;0;-4.3622664089388;12.1230259537697;0.012993067221459;
4.05;4.05;1;1;1;0;-4.3622664089388;12.1496990323067;0.012993067221459;
4.06;4.06;1;1;1;0;-4.3622664089388;12.1412891894579;0.012993067221459;
4.07;4.07;1;1;1;0;-4.3622664089388;12.0967719703913;0.012993067221459;
4.08;4.08;1;1;1;0;-4.3622664089388;12.062699533999;0.012993067221459;
4.09;4.09;1;1;1;0;-4.3622664089388;12.0654096826911;0.012993067221459;
4.1;4.1;1;1;1;0;-4.3622664089388;12.1533963829279;0.012993067221459;
4.11;4.11;1;1;1;0;-4.3622664089388;12.5053850933909;0.012993067221459;
4.12;4.12;1;1;1;0;-4.3622664089388;12.8405075520277;0.012993067221459;
4.13;4.13;1;1;1;0;-4.36223511650103;12.8662632778287;0.012993067221459;
4.14;4.14;1;1;1;0;-4.36219041301849;12.7939181402326;0.012993067221459;
4.15;4.15;1;1;1;0;-4.36214570953595;12.8016527742147;0.012993067221459;
4.16;4.16;1;1;1;0;-4.36210100605341;12.8509011119604;0.012993067221459;
4.17;4.17;1;1;1;0;-4.36205630257087;12.9058165475726;0.012993067221459;
4.18;4.18;1;1;1;0;-4.36201159908833;12.938273139298;0.012993067221459;
4.19;4.19;1;1;1;0;-4.36196734264062;12.9477260634303;0.012993067221459;
4.2;4.2;1;1;1;0;-4.36192263915808;12.9584223031998;0.012993067221459;
4.21;4.21;1;1;1;0;-4.36187793567554;12.9730952903628;0.012993067221459;
4.22;4.22;1;1;1;0;-4.36183323219301;12.9441544413567;0.012993067221459;
4.23;4.23;1;1;1;0;-4.36180641010348;12.874654494226;0.012993067221459;
4.24;4.24;1;1;1;0;-4.36185111358602;12.9049085080624;0.012993067221459;
4.25;4.25;1;1;1;0;-4.36189581706856;12.9708973690867;0.012993067221459;
4.26;4.26;1;1;1;0;-4.3619405205511;13.020015321672;0.012993067221459;
4.27;4.27;1;1;1;0;-4.36198477699881;13.0370119586587;0.012993067221459;
4.28;4.28;1;1;1;0;-4.36202948048135;13.1408637389541;0.012993067221459;
4.29;4.29;1;1;1;0;-4.3620339508296;13.5644432157278;0.0130097192687323;
4.3;4.3;1;1;1;0;-4.3619704718844;13.8759659603238;0.013361870953016;
4.31;4.31;1;1;1;0;-4.36190341666059;13.9032443985343;0.0139112208749761;
4.32;4.32;1;1;1;0;-4.36183636143678;13.8932047411799;0.0141035576089184;
4.33;4.33;1;1;1;0;-4.36176930621297;13.9298476278782;0.0140234824956879;
4.34;4.34;1;1;1;0;-4.36170225098917;13.9577966183424;0.0139658150031172;
4.35;4.35;1;1;1;0;-4.36163564280019;13.9686092734337;0.0139833052406895;
4.36;4.36;1;1;1;0;-4.36158333972562;13.9697548002005;0.0140028071349794;
4.37;4.37;1;1;1;0;-4.36154623583511;13.9360595494509;0.0140000131673161;
4.38;4.38;1;1;1;0;-4.36154623583511;13.9389093965292;0.013993698800397;
4.39;4.39;1;1;1;0;-4.36154623583511;13.9637943357229;0.0139935311623372;
4.4;4.4;1;1;1;0;-4.36154623583511;13.9803299680352;0.013995375180995;
4.41;4.41;1;1;1;0;-4.36154623583511;14.0106631442904;0.0139954869397015;
4.42;4.42;1;1;1;0;-4.36154623583511;14.0326609835029;0.0139953193016417;
4.43;4.43;1;1;1;0;-4.36154623583511;14.075986109674;0.0139951516635819;
4.44;4.44;1;1;1;0;-4.36154981211371;14.0888756141067;0.0139949840255221;
4.45;4.45;1;1;1;0;-4.36161060884996;14.0919117256999;0.0139948163874623;
4.46;4.46;1;1;1;0;-4.36167766407377;14.3568543717265;0.0139946487494025;
4.47;4.47;1;1;1;0;-4.36173488453142;15.0253577157855;0.0139944811113427;
4.48;4.48;1;1;1;0;-4.36166425302901;15.4246622696519;0.0139943134732829;
4.49;4.49;1;1;1;0;-4.36148543909886;15.381732955575;0.0139943134732829;
4.5;4.5;1;1;1;0;-4.36131154255178;15.246937982738;0.0139943134732829;
4.51;4.51;1;1;1;0;-4.3612502987807;15.2305793017149;0.0139943134732829;
4.52;4.52;1;1;1;0;-4.36120559529816;15.2650894597173;0.0139943134732829;
4.53;4.53;1;1;1;0;-4.3612167711688;15.3146171942353;0.0139943134732829;
4.54;4.54;1;1;1;0;-4.3613048370294;15.3233995661139;0.0139943134732829;
4.55;4.55;1;1;1;0;-4.36139424399448;15.3264356777072;0.0139943134732829;
4.56;4.56;1;1;1;0;-4.36148320392473;15.2896344661713;0.0139943134732829;
4.57;4.57;1;1;1;0;-4.36157261088981;15.2341974899173;0.0139943134732829;
4.58;4.58;1;1;1;0;-4.36161954954647;15.2022344991565;0.0139943134732829;
4.59;4.59;1;1;1;0;-4.36161954954647;15.1931634172797;0.0139943134732829;
4.6;4.6;1;1;1;0;-4.36161954954647;15.2141461148858;0.0139943134732829;
4.61;4.61;1;1;1;0;-4.36160390332758;15.1950120925903;0.0139943134732829;
4.62;4.62;1;1;1;0;-4.36158155158631;15.1835195720196;0.0139943134732829;
4.63;4.63;1;1;1;0;-4.36155919984504;15.1592306792736;0.0139943134732829;
4.64;4.64;1;1;1;0;-4.36153684810377;15.2247212827206;0.0139943134732829;
4.65;4.65;1;1;1;0;-4.36151449636251;15.560332685709;0.0139943134732829;
4.66;4.66;1;1;1;0;-4.36149214462124;15.8592453226447;0.0139943134732829;
4.67;4.67;1;1;1;0;-4.36146979287997;15.8935692161322;0.0139943134732829;
4.68;4.68;1;1;1;0;-4.3614474411387;15.8289819955826;0.0139943134732829;
4.69;4.69;1;1;1;0;-4.36142508939743;15.8336386084557;0.0139943134732829;
4.7;4.7;1;1;1;0;-4.36140318469099;15.8560369163752;0.0139943134732829;
4.71;4.71;1;1;1;0;-4.36138083294972;15.8595107495785;0.0139943134732829;
4.72;4.72;1;1;1;0;-4.36135848120845;15.872516669333;0.0139943134732829;
4.73;4.73;1;1;1;0;-4.36133612946718;15.8846098929644;0.0139943134732829;
4.74;4.74;1;1;1;0;-4.36131377772591;15.9434508532286;0.0139943134732829;
4.75;4.75;1;1;1;0;-4.36129142598464;15.9708736464381;0.0139943134732829;
4.76;4.76;1;1;1;0;-4.36126907424337;15.9577559679747;0.0139943134732829;
4.77;4.77;1;1;1;0;-4.3612467225021;15.963795594871;0.0139943134732829;
4.78;4.78;1;1;1;0;-4.36122437076083;16.0274282097816;0.0139943134732829;
4.79;4.79;1;1;1;0;-4.36120201901956;16.1058595404029;0.0139943134732829;
4.8;4.8;1;1;1;0;-4.36117966727829;16.1371985450387;0.0139943134732829;
4.81;4.81;1;1;1;0;-4.36115731553702;16.1985447630286;0.0139943134732829;
4.82;4.82;1;1;1;0;-4.36113541083058;16.5813323110342;0.0139943134732829;
4.83;4.83;1;1;1;0;-4.36111305908931;16.9652374461293;0.0139943134732829;
4.84;4.84;1;1;1;0;-4.36109070734804;17.0410424470901;0.0139943134732829;
4.85;4.85;1;1;1;0;-4.36106835560677;17.0072121545672;0.0139943134732829;
4.86;4.86;1;1;1;0;-4.3610460038655;17.0654477551579;0.0139943134732829;
4.87;4.87;1;1;1;0;-4.36102365212423;17.1126751229167;0.0139943134732829;
4.88;4.88;1;1;1;0;-4.36100130038296;17.1245401725173;0.0139943134732829;
4.89;4.89;1;1;1;0;-4.3609789486417;17.1281164512038;0.0139943134732829;
4.9;4.9;1;1;1;0;-4.36095659690043;17.1478651463985;0.0139943134732829;
4.91;4.91;1;1;1;0;-4.36093424515916;17.1438558027148;0.0139943134732829;
4.92;4.92;1;1;1;0;-4.36091189341789;17.1335879713297;0.0139943134732829;
4.93;4.93;1;1;1;0;-4.36088954167662;17.1627756208181;0.0139943134732829;
4.94;4.94;1;1;1;0;-4.36086718993535;17.2244338318706;0.0139943134732829;
4.95;4.95;1;1;1;0;-4.3608452852289;17.259269952774;0.0139943134732829;
4.96;4.96;1;1;1;0;-4.36082293348764;17.2724481672049;0.0139943134732829;
4.97;4.97;1;1;1;0;-4.36080058174637;17.2793073579669;0.0140040923601045;
4.98;4.98;1;1;1;0;-4.3607782300051;17.2959268093109;0.0143184696015802;
4.99;4.99;1;1;1;0;-4.36075587826383;17.3540692776442;0.0148775425310086;
5;5;1;1;1;0;-4.36073352652256;17.5402406603098;0.0151031274801443;
5.01;5.01;1;1;1;0;-4.36071117478129;17.9575197398663;0.0150319371840832;
5.02;5.02;1;1;1;0;-4.36068882304002;18.2552030310035;0.0149673406517074;
5.03;5.03;1;1;1;0;-4.36066647129875;18.3271523565054;0.0149815898867903;
5.04;5.04;1;1;1;0;-4.36064411955748;18.3272128924727;0.0150030475584446;
5.05;5.05;1;1;1;0;-4.36062176781621;18.3225981891155;0.0150016505746129;
5.06;5.06;1;1;1;0;-4.36059941607494;18.3581747114658;0.0149950009315742;
5.07;5.07;1;1;1;0;-4.3605775113685;18.4272555634379;0.0149944421380416;
5.08;5.08;1;1;1;0;-4.36055515962723;18.4552231803536;0.0149962861566993;
5.09;5.09;1;1;1;0;-4.36053280788596;18.4147944673896;0.0149970125882918;
5.1;5.1;1;1;1;0;-4.36051045614469;18.3929083868861;0.0149971243469983;
5.11;5.11;1;1;1;0;-4.36048810440342;18.3937652036548;0.0149971243469983;
5.12;5.12;1;1;1;0;-4.36046575266215;18.3609267696738;0.0149971243469983;
5.13;5.13;1;1;1;0;-4.36044340092088;18.3438044041395;0.0149971243469983;
5.14;5.14;1;1;1;0;-4.36042104917961;18.3710735291243;0.0149971243469983;
5.15;5.15;1;1;1;0;-4.36039869743835;18.3754600584507;0.0149971243469983;
5.16;5.16;1;1;1;0;-4.36038528639358;18.3776998892426;0.0149971243469983;
5.17;5.17;1;1;1;0;-4.36038528639358;18.6278205364943;0.0149971243469983;
5.18;5.18;1;1;1;0;-4.36038528639358;18.9972342923284;0.0149971243469983;
5.19;5.19;1;1;1;0;-4.36038528639358;19.1747769713402;0.0149971243469983;
5.2;5.2;1;1;1;0;-4.36038528639358;19.1750004887581;0.0149971243469983;
5.21;5.21;1;1;1;0;-4.36038528639358;19.1525043919683;0.0149971243469983;
5.22;5.22;1;1;1;0;-4.36038528639358;19.1184878349304;0.0149971243469983;
5.23;5.23;1;1;1;0;-4.36038528639358;19.1118475049734;0.0149971243469983;
5.24;5.24;1;1;1;0;-4.36038528639358;19.1916059702635;0.0149971243469983;
5.25;5.25;1;1;1;0;-4.36038528639358;19.2930176854134;0.0149971243469983;
5.26;5.26;1;1;1;0;-4.36038528639358;19.3212041631341;0.0149971243469983;
5.27;5.27;1;1;1;0;-4.36038528639358;19.2977162078023;0.0149971243469983;
5.28;5.28;1;1;1;0;-4.36038528639358;19.281767308712;0.0149971243469983;
5.29;5.29;1;1;1;0;-4.36038528639358;19.286023452878;0.0149971243469983;
5.3;5.3;1;1;1;0;-4.36038528639358;19.3064101040363;0.0149971243469983;
5.31;5.31;1;1;1;0;-4.36038528639358;19.267643801868;0.0149971243469983;
5.32;5.32;1;1;1;0;-4.36038528639358;19.2232243716717;0.0149971243469983;
5.33;5.33;1;1;1;0;-4.36038528639358;19.242032431066;0.0149971243469983;
5.34;5.34;1;1;1;0;-4.36038528639358;19.4436497986317;0.0149971243469983;
5.35;5.35;1;1;1;0;-4.36038528639358;19.8277784511447;0.0149971243469983;
5.36;5.36;1;1;1;0;-4.36038528639358;20.123515278101;0.0149971243469983;
5.37;5.37;1;1;1;0;-4.36035667616476;20.2638888731599;0.0149971243469983;
5.38;5.38;1;1;1;0;-4.36022301275197;20.3226832672954;0.0149971243469983;
5.39;5.39;1;1;1;0;-4.36008890230435;20.3679269179702;0.0149971243469983;
5.4;5.4;1;1;1;0;-4.35996596772737;20.3326437622309;0.0149971243469983;
5.41;5.41;1;1;1;0;-4.35995657999604;20.302995108068;0.0149971243469983;
5.42;5.42;1;1;1;0;-4.35997893173731;20.3284434974194;0.0149971243469983;
5.43;5.43;1;1;1;0;-4.36000128347858;20.3859014436603;0.0149971243469983;
5.44;5.44;1;1;1;0;-4.36002363521985;20.4295292496681;0.0149971243469983;
5.45;5.45;1;1;1;0;-4.36004553992629;20.4491754993796;0.0149971243469983;
5.46;5.46;1;1;1;0;-4.36006789166756;20.4236665740609;0.0149971243469983;
5.47;5.47;1;1;1;0;-4.36009024340883;20.3934172168374;0.0149971243469983;
5.48;5.48;1;1;1;0;-4.3601125951501;20.3636102378368;0.0149971243469983;
5.49;5.49;1;1;1;0;-4.36013494689137;20.3636102378368;0.0149971243469983;
5.5;5.5;1;1;1;0;-4.36015729863264;20.4047607257962;0.0149971243469983;
5.51;5.51;1;1;1;0;-4.36017965037391;20.4875692725182;0.0149971243469983;
5.52;5.52;1;1;1;0;-4.3601970847321;20.8342680707574;0.0151396725771804;
5.53;5.53;1;1;1;0;-4.36011348921975;21.1770785972476;0.0156772878349546;
5.54;5.54;1;1;1;0;-4.35997982580696;21.2937314063311;0.0160619613028392;
5.55;5.55;1;1;1;0;-4.35984571535935;21.3138619437814;0.0160653699433885;
5.56;5.56;1;1;1;0;-4.35971205194655;21.373494528234;0.0159749571498037;
5.57;5.57;1;1;1;0;-4.35960968097154;21.4353296905756;0.0159654576597485;
5.58;5.58;1;1;1;0;-4.35956229528005;21.4413460344076;0.0159916650764303;
5.59;5.59;1;1;1;0;-4.35957391818551;21.4453088119626;0.0159982029607625;
5.6;5.6;1;1;1;0;-4.35961862166805;21.4549899101257;0.0159910504035444;
5.61;5.61;1;1;1;0;-4.35966332515059;21.5161917731166;0.0159882005565278;
5.62;5.62;1;1;1;0;-4.35970802863313;21.5635821223259;0.015989709299066;
5.63;5.63;1;1;1;0;-4.35975228508084;21.5603690594435;0.0159909945241911;
5.64;5.64;1;1;1;0;-4.35979698856338;21.5440848842263;0.0159912180416042;
5.65;5.65;1;1;1;0;-4.35984169204592;21.548462100327;0.0159912180416042;
5.66;5.66;1;1;1;0;-4.35988639552845;21.4981334283948;0.0159912180416042;
5.67;5.67;1;1;1;0;-4.35993109901099;21.4451970532537;0.0159912180416042;
5.68;5.68;1;1;1;0;-4.35996775586668;21.4726943522692;0.0159912180416042;
5.69;5.69;1;1;1;0;-4.35996373255325;21.6440483927727;0.0159912180416042;
5.7;5.7;1;1;1;0;-4.35991902907071;21.8308949843049;0.0159912180416042;
5.71;5.71;1;1;1;0;-4.35987432558817;21.8689721077681;0.0159912180416042;
5.72;5.72;1;1;1;0;-4.35982962210563;21.887319162488;0.0159912180416042;
5.73;5.73;1;1;1;0;-4.35978491862309;21.9605630263686;0.0159912180416042;
5.74;5.74;1;1;1;0;-4.35974066217538;21.9954084604979;0.0159912180416042;
5.75;5.75;1;1;1;0;-4.35969595869284;21.9926564022899;0.0159912180416042;
5.76;5.76;1;1;1;0;-4.3596512552103;22.0293691381812;0.0159912180416042;
5.77;5.77;1;1;1;0;-4.35960655172776;22.116769105196;0.0159912180416042;
5.78;5.78;1;1;1;0;-4.35956184824523;22.1989722922444;0.0159912180416042;
5.79;5.79;1;1;1;0;-4.35951714476269;22.2934084013104;0.0159912180416042;
5.8;5.8;1;1;1;0;-4.35947244128015;22.3177764564753;0.0159912180416042;
5.81;5.81;1;1;1;0;-4.35942818483244;22.2717924043536;0.0159912180416042;
5.82;5.82;1;1;1;0;-4.3593924220464;22.2472054883838;0.0159912180416042;
5.83;5.83;1;1;1;0;-4.35937007030514;22.2103437408805;0.0159912180416042;
5.84;5.84;1;1;1;0;-4.35936023553898;22.1840059384704;0.0159912180416042;
5.85;5.85;1;1;1;0;-4.35936023553898;22.352640517056;0.0159912180416042;
5.86;5.86;1;1;1;0;-4.35936023553898;22.8633498772979;0.0159912180416042;
5.87;5.87;1;1;1;0;-4.35936023553898;23.2344074174762;0.0159912180416042;
5.88;5.88;1;1;1;0;-4.35936023553898;23.272461257875;0.0159912180416042;
5.89;5.89;1;1;1;0;-4.35936023553898;23.269266821444;0.0159912180416042;
5.9;5.9;1;1;1;0;-4.35936023553898;23.3799032866955;0.0159912180416042;
5.91;5.91;1;1;1;0;-4.35936023553898;23.4237033873796;0.0159912180416042;
5.92;5.92;1;1;1;0;-4.35936023553898;23.3552977442741;0.0159912180416042;
5.93;5.93;1;1;1;0;-4.35936023553898;23.312927223742;0.0159912180416042;
5.94;5.94;1;1;1;0;-4.35936023553898;23.3307760208845;0.0159912180416042;
5.95;5.95;1;1;1;0;-4.35936023553898;23.360475897789;0.0159912180416042;
5.96;5.96;1;1;1;0;-4.35936023553898;23.337984457612;0.0159912180416042;
5.97;5.97;1;1;1;0;-4.35936023553898;23.3286945149302;0.0159912180416042;
5.98;5.98;1;1;1;0;-4.35936023553898;23.3363686129451;0.0159912180416042;
5.99;5.99;1;1;1;0;-4.35936023553898;23.3889929950237;0.0159912180416042;
6;6;1;1;1;0;-4.35936023553898;23.4272796660662;0.0159912180416042;
6.01;6.01;1;1;1;0;-4.35936023553898;23.3922246843576;0.0159912180416042;
6.02;6.02;1;1;1;0;-4.35936023553898;23.4758667647839;0.0159912180416042;
6.03;6.03;1;1;1;0;-4.35936023553898;23.8671666011214;0.0159912180416042;
