"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.4;3.4;1;1;1;0;0.02105955916678;10.3652430698276;0.00299636268084068;
3.41;3.41;1;1;1;0;0.021111051990729;10.5533702298999;0.00299636268084068;
3.42;3.42;1;1;1;0;0.0211132592251794;10.5484714731574;0.00299636268084068;
3.43;3.43;1;1;1;0;0.021111051990729;10.4064820334315;0.00299636268084068;
3.44;3.44;1;1;1;0;0.0211121695777925;10.4930624365807;0.00299636268084068;
3.45;3.45;1;1;1;0;0.0211264467525282;10.6343254446983;0.00299636268084068;
3.46;3.46;1;1;1;0;0.0211534364801108;10.7525056228042;0.00299636268084068;
3.47;3.47;1;1;1;0;0.0211973297120282;11.1176166683435;0.00299636268084068;
3.48;3.48;1;1;1;0;0.021238428976287;11.474434286356;0.00299636268084068;
3.49;3.49;1;1;1;0;0.0212966273226168;11.4370649680495;0.00299636268084068;
3.5;3.5;1;1;1;0;0.0213137264046878;11.3249756395817;0.00299636268084068;
3.51;3.51;1;1;1;0;0.0214014011098163;11.4808510988951;0.00299636268084068;
3.52;3.52;1;1;1;0;0.0214131078343061;11.5849589928985;0.00299636268084068;
3.53;3.53;1;1;1;0;0.0213601062678214;11.5166744217277;0.00299636268084068;
3.54;3.54;1;1;1;0;0.0213707512846009;11.6316182538867;0.00299636268084068;
3.55;3.55;1;1;1;0;0.0213389000532922;11.7267668247223;0.00299636268084068;
3.56;3.56;1;1;1;0;0.0212356070689518;11.5927448496222;0.00299636268084068;
3.57;3.57;1;1;1;0;0.021319789314507;11.6242095828056;0.00299636268084068;
3.58;3.58;1;1;1;0;0.021356893205014;11.7661990225315;0.00299636268084068;
3.59;3.59;1;1;1;0;0.0212788856279843;11.6688339039683;0.00299636268084068;
3.6;3.6;1;1;1;0;0.0213339267908598;11.5898391231894;0.00299636268084068;
3.61;3.61;1;1;1;0;0.0214082183909034;11.7309298366308;0.00299636268084068;
3.62;3.62;1;1;1;0;0.0214617787509198;11.7417937144637;0.00299636268084068;
3.63;3.63;1;1;1;0;0.0214581465929636;11.5994410589337;0.00299636268084068;
3.64;3.64;1;1;1;0;0.021419533959921;11.7007736116648;0.00299636268084068;
3.65;3.65;1;1;1;0;0.0213927677497511;11.7893610149622;0.00299636268084068;
3.66;3.66;1;1;1;0;0.0214394270096506;11.650281958282;0.00299636268084068;
3.67;3.67;1;1;1;0;0.0215202564940155;11.6401491686702;0.00299636268084068;
3.68;3.68;1;1;1;0;0.0214672269878542;11.7657845839858;0.00299636268084068;
3.69;3.69;1;1;1;0;0.0214194780805678;11.9233131408691;0.00299636268084068;
3.7;3.7;1;1;1;0;0.0215602661108874;12.3521918430924;0.00299636268084068;
3.71;3.71;1;1;1;0;0.0216612401020711;12.7651309594512;0.00299636268084068;
3.72;3.72;1;1;1;0;0.0216221524945266;12.7301970496774;0.00299636268084068;
3.73;3.73;1;1;1;0;0.0215962524143308;12.5499255955219;0.00299636268084068;
3.74;3.74;1;1;1;0;0.0216377428340618;12.6586854457855;0.00299636268084068;
3.75;3.75;1;1;1;0;0.021646990867012;12.7946399152279;0.00299636268084068;
3.76;3.76;1;1;1;0;0.0216226274690285;12.7469142898917;0.00299636268084068;
3.77;3.77;1;1;1;0;0.0216640620094064;12.7804791554809;0.00299636268084068;
3.78;3.78;1;1;1;0;0.0217143813669387;12.923707254231;0.00299636268084068;
3.79;3.79;1;1;1;0;0.0216606254291862;12.8402281552553;0.00299636268084068;
3.8;3.8;1;1;1;0;0.0216204481742548;12.7644464373589;0.00301720567960897;
3.81;3.81;1;1;1;0;0.0217618508774593;12.9246432334185;0.00338740639499761;
3.82;3.82;1;1;1;0;0.0218504475919152;12.9225756973028;0.00392971551844617;
3.83;3.83;1;1;1;0;0.0217832526697245;12.7955852076411;0.00410556784317493;
3.84;3.84;1;1;1;0;0.0217765750870204;12.9104498773813;0.00402174881327562;
3.85;3.85;1;1;1;0;0.0218765991292002;12.9930907860398;0.00396776935802046;
3.86;3.86;1;1;1;0;0.0219132839245583;12.8733925521374;0.00398665657942444;
3.87;3.87;1;1;1;0;0.0218174228941899;12.9261333495378;0.00400509676600229;
3.88;3.88;1;1;1;0;0.0217811013146274;13.0670238286257;0.00400157636674652;
3.89;3.89;1;1;1;0;0.021793897686504;12.9663478583097;0.0039954855172405;
3.9;3.9;1;1;1;0;0.0217573525895288;12.8674460574985;0.0039956531553003;
3.91;3.91;1;1;1;0;0.0217352243656723;12.9978964105248;0.00399749717395809;
3.92;3.92;1;1;1;0;0.0218024192878629;13.0854407325387;0.00399766481201788;
3.93;3.93;1;1;1;0;0.0219268905470559;13.3624440059066;0.00399716189783849;
3.94;3.94;1;1;1;0;0.0219526509288687;13.840333558619;0.00399699425977869;
3.95;3.95;1;1;1;0;0.0219314447143395;13.9949237927794;0.00399693838042542;
3.96;3.96;1;1;1;0;0.0220165769088987;13.8099817559123;0.00399693838042542;
3.97;3.97;1;1;1;0;0.022032977499055;13.8392811641097;0.00399693838042542;
3.98;3.98;1;1;1;0;0.0219679339319616;13.974285684526;0.00399693838042542;
3.99;3.99;1;1;1;0;0.021988106378457;13.8564733788371;0.00399693838042542;
4;4;1;1;1;0;0.0220000924997127;13.7866986915469;0.00399693838042542;
4.01;4.01;1;1;1;0;0.0220344303622375;13.9826769009233;0.00399693838042542;
4.02;4.02;1;1;1;0;0.0220137270618869;14.001983217895;0.00399693838042542;
4.03;4.03;1;1;1;0;0.0220032776228435;13.8461589813232;0.00399693838042542;
4.04;4.04;1;1;1;0;0.0220406050307632;13.9222154393792;0.00399693838042542;
4.05;4.05;1;1;1;0;0.0220680417931711;14.0251824632287;0.00399693838042542;
4.06;4.06;1;1;1;0;0.022037503726662;13.8839846476912;0.00399693838042542;
4.07;4.07;1;1;1;0;0.0220664771712823;13.9017309993505;0.00399693838042542;
4.08;4.08;1;1;1;0;0.022118528788763;14.0655832365155;0.00399693838042542;
4.09;4.09;1;1;1;0;0.0221752463322337;14.0185141935945;0.00399693838042542;
4.1;4.1;1;1;1;0;0.0221546268509128;13.9981182292104;0.00399693838042542;
4.11;4.11;1;1;1;0;0.022091092026355;14.1926947981119;0.00399693838042542;
4.12;4.12;1;1;1;0;0.0220960094094343;14.2071582376957;0.00399693838042542;
4.13;4.13;1;1;1;0;0.0221583428278988;14.1093507409096;0.00399693838042542;
4.14;4.14;1;1;1;0;0.0221409364093854;14.2073212191463;0.00399693838042542;
4.15;4.15;1;1;1;0;0.0221462170082603;14.4369108602405;0.00399693838042542;
4.16;4.16;1;1;1;0;0.0222608535012948;14.7173600271344;0.00399693838042542;
4.17;4.17;1;1;1;0;0.0223928964128428;15.0497816503048;0.00399693838042542;
4.18;4.18;1;1;1;0;0.0224135438338403;15.2385933324695;0.00399693838042542;
4.19;4.19;1;1;1;0;0.0224243006093261;15.1244038715959;0.00399693838042542;
4.2;4.2;1;1;1;0;0.0224248314631812;15.0569761171937;0.00399693838042542;
4.21;4.21;1;1;1;0;0.0223349495236023;15.1982856914401;0.00399693838042542;
4.22;4.22;1;1;1;0;0.022368421256153;15.1820853352547;0.00399693838042542;
4.23;4.23;1;1;1;0;0.022524520229242;15.094131231308;0.00399693838042542;
4.24;4.24;1;1;1;0;0.0225214189251409;15.209149569273;0.00399693838042542;
4.25;4.25;1;1;1;0;0.022364370003048;15.2567308396101;0.00399693838042542;
4.26;4.26;1;1;1;0;0.0223376596722312;15.1499826461077;0.00399693838042542;
4.27;4.27;1;1;1;0;0.0223143579819581;15.2163300663233;0.00399693838042542;
4.28;4.28;1;1;1;0;0.0223149447151664;15.3396558016539;0.00399693838042542;
4.29;4.29;1;1;1;0;0.0223898230484183;15.2057828381658;0.00399693838042542;
4.3;4.3;1;1;1;0;0.0224834768443364;15.1237705722451;0.00399693838042542;
4.31;4.31;1;1;1;0;0.0224422658213712;15.3013365343213;0.00399693838042542;
4.32;4.32;1;1;1;0;0.0223709358270458;15.3083493933082;0.00399693838042542;
4.33;4.33;1;1;1;0;0.0224471273250973;15.149456448853;0.00399693838042542;
4.34;4.34;1;1;1;0;0.0225079520010262;15.2174755930901;0.00399693838042542;
4.35;4.35;1;1;1;0;0.0225147692821133;15.2880558744073;0.00399693838042542;
4.36;4.36;1;1;1;0;0.0224476581789524;15.182220377028;0.00399693838042542;
4.37;4.37;1;1;1;0;0.022444780392264;15.238095074892;0.00399693838042542;
4.38;4.38;1;1;1;0;0.0225360872553488;15.6954303383827;0.00399693838042542;
4.39;4.39;1;1;1;0;0.0227409409640813;16.226451843977;0.00399693838042542;
4.4;4.4;1;1;1;0;0.0228411885236738;16.4284836500883;0.00399693838042542;
4.41;4.41;1;1;1;0;0.0227061840064077;16.496991738677;0.00399693838042542;
4.42;4.42;1;1;1;0;0.0226367259704135;16.4301879703999;0.00399693838042542;
4.43;4.43;1;1;1;0;0.0226780208124084;16.2821495905519;0.00399693838042542;
4.44;4.44;1;1;1;0;0.0227463333216625;16.3998454809189;0.00399693838042542;
4.45;4.45;1;1;1;0;0.0226841116619043;16.5179884061217;0.00399693838042542;
4.46;4.46;1;1;1;0;0.0226396875761317;16.379957087338;0.00399693838042542;
4.47;4.47;1;1;1;0;0.022738733729631;16.3657078519464;0.00399693838042542;
4.48;4.48;1;1;1;0;0.0227955350921314;16.4961069822311;0.00399693838042542;
4.49;4.49;1;1;1;0;0.0227037811942212;16.4047256112099;0.00399693838042542;
4.5;4.5;1;1;1;0;0.0226952875325389;16.3636449724436;0.00400984651102992;
4.51;4.51;1;1;1;0;0.0227235066058913;16.5600469335914;0.00434299921520306;
4.52;4.52;1;1;1;0;0.0227453274933054;16.574477776885;0.00489776943442998;
4.53;4.53;1;1;1;0;0.0227656675778604;16.4370238780975;0.00510698173305867;
4.54;4.54;1;1;1;0;0.0228742132213991;16.5519211441278;0.00503109757132316;
4.55;4.55;1;1;1;0;0.0229743210826087;16.6319077834487;0.00496979792079013;
4.56;4.56;1;1;1;0;0.0228898594402876;16.4420856162906;0.0049855558984112;
4.57;4.57;1;1;1;0;0.0227291504205618;16.444381326437;0.00500578422429357;
4.58;4.58;1;1;1;0;0.0227658910952731;16.595465131104;0.00500343729145639;
4.59;4.59;1;1;1;0;0.0228858640665357;16.4846191182733;0.00499695528647751;
4.6;4.6;1;1;1;0;0.0228368019944497;16.4809497073293;0.00499673176906444;
4.61;4.61;1;1;1;0;0.0228378357624834;16.9550720602274;0.00499863166707549;
4.62;4.62;1;1;1;0;0.0228816451753711;17.3365091904998;0.00499891106384182;
4.63;4.63;1;1;1;0;0.0229274662449731;17.4446869641542;0.00499846402901569;
4.64;4.64;1;1;1;0;0.0229464652250519;17.5822852179408;0.00499824051160263;
4.65;4.65;1;1;1;0;0.022942134575181;17.6701974123716;0.00499818463224936;
4.66;4.66;1;1;1;0;0.0230754347721754;17.5573816522956;0.00499818463224936;
4.67;4.67;1;1;1;0;0.0232336012813318;17.6289072260261;0.00499818463224936;
4.68;4.68;1;1;1;0;0.023199933971045;17.7783844992518;0.00499818463224936;
4.69;4.69;1;1;1;0;0.0231290230718683;17.6670122891665;0.00499818463224936;
4.7;4.7;1;1;1;0;0.0231146061987497;17.6156498491764;0.00499818463224936;
4.71;4.71;1;1;1;0;0.0231258938280907;17.8493885323405;0.00499818463224936;
4.72;4.72;1;1;1;0;0.0230579165949556;17.908806912601;0.00499818463224936;
4.73;4.73;1;1;1;0;0.0229989918170346;17.7830643951893;0.00499818463224936;
4.74;4.74;1;1;1;0;0.0230257300875279;17.8641825914383;0.00499818463224936;
4.75;4.75;1;1;1;0;0.0230659632218125;17.9099850356579;0.00499818463224936;
4.76;4.76;1;1;1;0;0.0230433320837774;17.7342398092151;0.00499818463224936;
4.77;4.77;1;1;1;0;0.0231025362584643;17.7414016798139;0.00499818463224936;
4.78;4.78;1;1;1;0;0.0232087070294932;17.8499752655625;0.00499818463224936;
4.79;4.79;1;1;1;0;0.0233025005237942;17.7406938746572;0.00499818463224936;
4.8;4.8;1;1;1;0;0.023314877800522;17.7185656502843;0.00499818463224936;
4.81;4.81;1;1;1;0;0.0232500856905178;17.9190514609218;0.00499818463224936;
4.82;4.82;1;1;1;0;0.0232037337670607;17.9163180291653;0.00499818463224936;
4.83;4.83;1;1;1;0;0.0232284883205164;17.8443407639861;0.00499818463224936;
4.84;4.84;1;1;1;0;0.0232533546326784;18.2333448901773;0.00499818463224936;
4.85;4.85;1;1;1;0;0.023310686849034;18.7405711039901;0.00499818463224936;
4.86;4.86;1;1;1;0;0.023356368220253;18.8046367838979;0.00499818463224936;
4.87;4.87;1;1;1;0;0.0233556697283383;18.8136519864202;0.00499818463224936;
4.88;4.88;1;1;1;0;0.0233557535473681;18.8434775918722;0.00499818463224936;
4.89;4.89;1;1;1;0;0.0233690528334233;18.6896324157715;0.00499818463224936;
4.9;4.9;1;1;1;0;0.023426915903634;18.6535809189081;0.00499818463224936;
4.91;4.91;1;1;1;0;0.0234959548444794;18.8354542478919;0.00499818463224936;
4.92;4.92;1;1;1;0;0.0235185859825145;18.8465975224972;0.00499818463224936;
4.93;4.93;1;1;1;0;0.0234535703550976;18.7286781147122;0.00499818463224936;
4.94;4.94;1;1;1;0;0.0233829109130102;18.8499875366688;0.00499818463224936;
4.95;4.95;1;1;1;0;0.0234197912861045;18.9749291166663;0.00499818463224936;
4.96;4.96;1;1;1;0;0.0234816776697436;18.8972055912018;0.00499818463224936;
4.97;4.97;1;1;1;0;0.023504224988749;18.9092988148332;0.00499818463224936;
4.98;4.98;1;1;1;0;0.0235412729999027;19.0548412501812;0.00499818463224936;
4.99;4.99;1;1;1;0;0.0235345115981688;18.9718091860414;0.00499818463224936;
5;5;1;1;1;0;0.0234465016169212;18.9172942191362;0.00499818463224936;
5.01;5.01;1;1;1;0;0.023479358676587;19.0464267507195;0.00499818463224936;
5.02;5.02;1;1;1;0;0.0235571427362039;19.0021749585867;0.00499818463224936;
5.03;5.03;1;1;1;0;0.0235621718779895;18.9086329191923;0.00499818463224936;
5.04;5.04;1;1;1;0;0.0234973797679853;19.0420215949416;0.00499818463224936;
5.05;5.05;1;1;1;0;0.0234861759576741;19.1658642143011;0.00499818463224936;
5.06;5.06;1;1;1;0;0.0235765049320783;19.279271364212;0.00499818463224936;
5.07;5.07;1;1;1;0;0.0237101962845449;19.5867940783501;0.00499818463224936;
5.08;5.08;1;1;1;0;0.0237830629610826;19.8385398834944;0.00499818463224936;
5.09;5.09;1;1;1;0;0.0237810513043684;19.7545532137156;0.00499818463224936;
5.1;5.1;1;1;1;0;0.0237901875786122;19.720415584743;0.00499818463224936;
5.11;5.11;1;1;1;0;0.0237898523024932;19.9355836957693;0.00499818463224936;
5.12;5.12;1;1;1;0;0.0237804086918069;20.0079614296556;0.00499818463224936;
5.13;5.13;1;1;1;0;0.0236777024406748;19.9003331363201;0.00499818463224936;
5.14;5.14;1;1;1;0;0.0236481143231696;19.9586385861039;0.00499818463224936;
5.15;5.15;1;1;1;0;0.0237207854219712;20.0047064572573;0.00499818463224936;
5.16;5.16;1;1;1;0;0.0237677799579898;19.8962306603789;0.00499818463224936;
5.17;5.17;1;1;1;0;0.023791891898884;19.9700333178043;0.00499818463224936;
5.18;5.18;1;1;1;0;0.0237881479822214;20.0511328876019;0.00499818463224936;
5.19;5.19;1;1;1;0;0.0237935403398026;19.9208501726389;0.00499818463224936;
5.2;5.2;1;1;1;0;0.0238180713758456;19.9214229360223;0.00499818463224936;
5.21;5.21;1;1;1;0;0.0237683108118449;20.1600138098001;0.00499818463224936;
5.22;5.22;1;1;1;0;0.0237638125239145;20.1456528156996;0.00499824051160263;
5.23;5.23;1;1;1;0;0.0238591706401044;20.0014468282461;0.00513419497809932;
5.24;5.24;1;1;1;0;0.0238662393782808;20.1205676421523;0.00566907214756347;
5.25;5.25;1;1;1;0;0.0238414568851485;20.2093878760934;0.00606190400102492;
5.26;5.26;1;1;1;0;0.0238455919572833;20.0776709243655;0.00607045354207465;
5.27;5.27;1;1;1;0;0.0239644194018059;20.1356783509254;0.0059790907994844;
5.28;5.28;1;1;1;0;0.0240143196641894;20.4775808379054;0.00596797080818443;
5.29;5.29;1;1;1;0;0.0239866873240453;20.7590172067285;0.00599389882809995;
5.3;5.3;1;1;1;0;0.0241105997897066;20.9368299692869;0.00600038083307883;
5.31;5.31;1;1;1;0;0.0242246216098563;21.1792672052979;0.00599328415521402;
5.32;5.32;1;1;1;0;0.0240896729719433;21.1561797186732;0.00599032254949091;
5.33;5.33;1;1;1;0;0.0240068318308642;21.0168352350593;0.0059919989300889;
5.34;5.34;1;1;1;0;0.0240623200285651;21.2139030918479;0.00599306063780095;
5.35;5.35;1;1;1;0;0.0241533754345606;21.3656388223171;0.00599278124103462;
5.36;5.36;1;1;1;0;0.0241870427448474;21.2150067090988;0.00599239008556176;
5.37;5.37;1;1;1;0;0.02413962911368;21.2118634954095;0.00599233420620849;
5.38;5.38;1;1;1;0;0.0241904234457144;21.3379040360451;0.00599233420620849;
5.39;5.39;1;1;1;0;0.0242147589040212;21.2449999526143;0.00599233420620849;
5.4;5.4;1;1;1;0;0.024201124341847;21.1687106639147;0.00599233420620849;
5.41;5.41;1;1;1;0;0.0241463346360608;21.2832912802696;0.00599233420620849;
5.42;5.42;1;1;1;0;0.0241066882349845;21.2626531720161;0.00599233420620849;
5.43;5.43;1;1;1;0;0.0241004576871057;21.1560726165771;0.00599233420620849;
5.44;5.44;1;1;1;0;0.0241889147031787;21.2776893749833;0.00599233420620849;
5.45;5.45;1;1;1;0;0.0242978794418662;21.3715480640531;0.00599233420620849;
5.46;5.46;1;1;1;0;0.0242419442093399;21.2613586336374;0.00599233420620849;
5.47;5.47;1;1;1;0;0.0241468654899159;21.3151797652245;0.00599233420620849;
5.48;5.48;1;1;1;0;0.0242278905520169;21.4372668415308;0.00599233420620849;
5.49;5.49;1;1;1;0;0.0242649944425238;21.3988404721022;0.00599233420620849;
5.5;5.5;1;1;1;0;0.0242304889419395;21.6996064409614;0.00599233420620849;
5.51;5.51;1;1;1;0;0.0243662478304734;22.2712149843574;0.00599233420620849;
5.52;5.52;1;1;1;0;0.0245116459074298;22.3908387124538;0.00599233420620849;
5.53;5.53;1;1;1;0;0.0244143040742023;22.2353078424931;0.00599233420620849;
5.54;5.54;1;1;1;0;0.0243851071121694;22.3847106099129;0.00599233420620849;
5.55;5.55;1;1;1;0;0.0244537828372191;22.4696658551693;0.00599233420620849;
5.56;5.56;1;1;1;0;0.0244363205393525;22.3115738481283;0.00599233420620849;
5.57;5.57;1;1;1;0;0.0244171259815375;22.3454553633928;0.00599233420620849;
5.58;5.58;1;1;1;0;0.0244796549777382;22.4991329014301;0.00599233420620849;
5.59;5.59;1;1;1;0;0.0245251407712211;22.4465923383832;0.00599233420620849;
5.6;5.6;1;1;1;0;0.0244898808993689;22.3852088674903;0.00599233420620849;
5.61;5.61;1;1;1;0;0.0245166750492154;22.4673841148615;0.00599233420620849;
5.62;5.62;1;1;1;0;0.0245284935324115;22.39556517452;0.00599233420620849;
5.63;5.63;1;1;1;0;0.0245375739273021;22.3123375326395;0.00599233420620849;
5.64;5.64;1;1;1;0;0.0245989853364393;22.5280830636621;0.00599233420620849;
5.65;5.65;1;1;1;0;0.0245422119136155;22.6918654516339;0.00599233420620849;
5.66;5.66;1;1;1;0;0.0244163157309165;22.5854944437742;0.00599233420620849;
5.67;5.67;1;1;1;0;0.0244057265934902;22.5942581892014;0.00599233420620849;
5.68;5.68;1;1;1;0;0.0244949659205076;22.672894410789;0.00599233420620849;
5.69;5.69;1;1;1;0;0.0245513761275359;22.5250842049718;0.00599233420620849;
5.7;5.7;1;1;1;0;0.0245693133999044;22.5738622248173;0.00599233420620849;
5.71;5.71;1;1;1;0;0.0247011048543631;23.3266642317176;0.00599233420620849;
5.72;5.72;1;1;1;0;0.0247959321166978;23.7851263955235;0.00599233420620849;
5.73;5.73;1;1;1;0;0.0248193735053539;23.6665969714522;0.00599233420620849;
5.74;5.74;1;1;1;0;0.0248594948809322;23.6645201221108;0.00599233420620849;
5.75;5.75;1;1;1;0;0.024885730237247;23.6797658726573;0.00599233420620849;
5.76;5.76;1;1;1;0;0.0248640490482158;23.5477369278669;0.00599233420620849;
5.77;5.77;1;1;1;0;0.0248503027273352;23.5956674441695;0.00599233420620849;
5.78;5.78;1;1;1;0;0.0248665636191086;23.7155519425869;0.00599233420620849;
5.79;5.79;1;1;1;0;0.0249342614554778;23.6453907564282;0.00599233420620849;
5.8;5.8;1;1;1;0;0.0249427271774835;23.6356351524591;0.00599233420620849;
5.81;5.81;1;1;1;0;0.024909311324286;23.7733125686646;0.00599233420620849;
5.82;5.82;1;1;1;0;0.0248649989972197;23.7278779968619;0.00599233420620849;
5.83;5.83;1;1;1;0;0.0248570361893926;23.6327387392521;0.00599233420620849;
5.84;5.84;1;1;1;0;0.0248506100637777;23.7469049170613;0.00599233420620849;
5.85;5.85;1;1;1;0;0.0248353270606848;23.7801624462008;0.00599233420620849;
5.86;5.86;1;1;1;0;0.0248130591384454;23.6026151105762;0.00599233420620849;
5.87;5.87;1;1;1;0;0.0247960159357276;23.6266292631626;0.00599233420620849;
5.88;5.88;1;1;1;0;0.0248390150979943;23.749191313982;0.00607117997366712;
5.89;5.89;1;1;1;0;0.0248565891545672;23.6348947510123;0.0065620242127575;
5.9;5.9;1;1;1;0;0.024903499871556;23.634247481823;0.00702459349909518;
5.91;5.91;1;1;1;0;0.0249406875810927;23.7927911803126;0.00708796068569906;
5.92;5.92;1;1;1;0;0.0249336188429163;23.7214379012585;0.00699212759484751;
5.93;5.93;1;1;1;0;0.0248695531645034;23.7363390624523;0.00696580841945913;
5.94;5.94;1;1;1;0;0.0248664798000788;24.3162643164396;0.00699123352519525;
5.95;5.95;1;1;1;0;0.0250892428415033;24.8867459595203;0.0070022417577887;
5.96;5.96;1;1;1;0;0.0252326851410986;24.9630957841873;0.00699581563216308;
5.97;5.97;1;1;1;0;0.0252643966740243;24.9732378870249;0.00699156880131485;
5.98;5.98;1;1;1;0;0.0252457329700645;24.997116997838;0.00699290990579324;
5.99;5.99;1;1;1;0;0.0251756323215089;24.8423172160983;0.00699425101027163;
6;6;1;1;1;0;0.0251868640714967;24.7927336022258;0.00699408337221183;
6.01;6.01;1;1;1;0;0.0252623291379569;24.9335123226047;0.00699369221673897;
6.02;6.02;1;1;1;0;0.0252298911734399;24.8753372579813;0.00699358045803243;
6.03;6.03;1;1;1;0;0.0251399812941845;24.7690314427018;0.00699358045803243;
6.04;6.04;1;1;1;0;0.0251111196082706;24.906862527132;0.00699358045803243;
6.05;6.05;1;1;1;0;0.0251575553507574;24.9885953962803;0.00699358045803243;
6.06;6.06;1;1;1;0;0.0251752970453898;24.8759845271707;0.00699358045803243;
6.07;6.07;1;1;1;0;0.0252110039520674;24.9239522963762;0.00699358045803243;
6.08;6.08;1;1;1;0;0.0252365408164675;25.0254571437836;0.00699358045803243;
6.09;6.09;1;1;1;0;0.0252073997337878;24.8954491689801;0.00699358045803243;
6.1;6.1;1;1;1;0;0.0252088525969703;24.8366314917803;0.00699358045803243;
6.11;6.11;1;1;1;0;0.0251972576311869;25.0029237940907;0.00699358045803243;
6.12;6.12;1;1;1;0;0.025160349318416;24.9770982190967;0.00699358045803243;
6.13;6.13;1;1;1;0;0.0251692341355706;24.8509366065264;0.00699358045803243;
6.14;6.14;1;1;1;0;0.0252262310758071;25.1087173819542;0.00699358045803243;
6.15;6.15;1;1;1;0;0.0253216450713501;25.6364047527313;0.00699358045803243;
6.16;6.16;1;1;1;0;0.0254333478983431;25.8373329415917;0.00699358045803243;
6.17;6.17;1;1;1;0;0.0254827173068715;25.9588379412889;0.00699358045803243;
6.18;6.18;1;1;1;0;0.0254517042658605;26.0278675705194;0.00699358045803243;
6.19;6.19;1;1;1;0;0.0254476530127554;25.8915405720472;0.00699358045803243;
