"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.19;3.19;1;1;1;0;0.00759961997121507;12.5332595780492;0.00599233420620849;
3.2;3.2;1;1;1;0;0.00768573005445478;12.5752948224545;0.00599233420620849;
3.21;3.21;1;1;1;0;0.00785825755737666;12.9202706739306;0.00599233420620849;
3.22;3.22;1;1;1;0;0.00799071956407344;13.417243026197;0.00599233420620849;
3.23;3.23;1;1;1;0;0.0079922562462857;13.5777704417706;0.00599233420620849;
3.24;3.24;1;1;1;0;0.00793799739435464;13.5338492691517;0.00599233420620849;
3.25;3.25;1;1;1;0;0.00791477952311123;13.5174486786127;0.00599233420620849;
3.26;3.26;1;1;1;0;0.00792302172770426;13.536810874939;0.00599233420620849;
3.27;3.27;1;1;1;0;0.00797306168847075;13.5264778509736;0.00599233420620849;
3.28;3.28;1;1;1;0;0.00797672178610358;13.5471113026142;0.00599233420620849;
3.29;3.29;1;1;1;0;0.0079355945821682;13.5753396898508;0.00599233420620849;
3.3;3.3;1;1;1;0;0.00791578535146834;13.5674653574824;0.00599233420620849;
3.31;3.31;1;1;1;0;0.00791273992672041;13.5464407503605;0.00599233420620849;
3.32;3.32;1;1;1;0;0.00790994595906176;13.5658122599125;0.00599233420620849;
3.33;3.33;1;1;1;0;0.00789737310459781;13.6008486151695;0.00599233420620849;
3.34;3.34;1;1;1;0;0.00787043925636839;13.6672332882881;0.00599233420620849;
3.35;3.35;1;1;1;0;0.00789608787947483;13.6765465140343;0.00599233420620849;
3.36;3.36;1;1;1;0;0.00797437485327031;13.6702973395586;0.00599233420620849;
3.37;3.37;1;1;1;0;0.00797406751682786;13.667419552803;0.00599233420620849;
3.38;3.38;1;1;1;0;0.00793137569100363;13.6563973501325;0.00599233420620849;
3.39;3.39;1;1;1;0;0.00792788323143031;13.6573472991586;0.00599233420620849;
3.4;3.4;1;1;1;0;0.00789466295596892;13.6629864573479;0.00599233420620849;
3.41;3.41;1;1;1;0;0.00794950854110829;13.6731751263142;0.00599233420620849;
3.42;3.42;1;1;1;0;0.00802952777485214;13.696807436645;0.00599233420620849;
3.43;3.43;1;1;1;0;0.00794568080541594;13.8199841603637;0.00606581555575356;
3.44;3.44;1;1;1;0;0.00795034673140589;14.2643367871642;0.00655001015180526;
3.45;3.45;1;1;1;0;0.00807168874682123;14.6238645538688;0.00701934083988816;
3.46;3.46;1;1;1;0;0.00811538640100258;14.6670918911695;0.00708941354888398;
3.47;3.47;1;1;1;0;0.00814382899176767;14.6225374191999;0.0069936363373857;
3.48;3.48;1;1;1;0;0.00815578717334671;14.664875343442;0.0069655290226928;
3.49;3.49;1;1;1;0;0.00820714029891277;14.7040188312531;0.00699078649036912;
3.5;3.5;1;1;1;0;0.00824597644936806;14.7002190351486;0.0070022417577887;
3.51;3.51;1;1;1;0;0.00821443255450185;14.7081073373556;0.00699592739086961;
3.52;3.52;1;1;1;0;0.00818344745316738;14.7392181679606;0.00699156880131485;
3.53;3.53;1;1;1;0;0.00820473748672632;14.7478329017758;0.00699285402643997;
3.54;3.54;1;1;1;0;0.00822370852712859;14.7488573566079;0.00699425101027163;
3.55;3.55;1;1;1;0;0.00827092658055983;14.7721311077476;0.00699408337221183;
3.56;3.56;1;1;1;0;0.0083114670512869;14.8081313818693;0.00699369221673897;
3.57;3.57;1;1;1;0;0.00830062645677133;14.810198917985;0.00699358045803243;
3.58;3.58;1;1;1;0;0.00828430968564479;14.8175982758403;0.00699358045803243;
3.59;3.59;1;1;1;0;0.00824315454203282;14.796475879848;0.00699358045803243;
3.6;3.6;1;1;1;0;0.00820571537540685;14.7802103310823;0.00699358045803243;
3.61;3.61;1;1;1;0;0.00824293102462012;14.7824082523584;0.00699358045803243;
3.62;3.62;1;1;1;0;0.00827235150406575;14.7869437932968;0.00699358045803243;
3.63;3.63;1;1;1;0;0.00823440942326123;14.7984223440289;0.00699358045803243;
3.64;3.64;1;1;1;0;0.00822932440212248;14.8242106661201;0.00699358045803243;
3.65;3.65;1;1;1;0;0.00824072379016979;14.9229075759649;0.00699358045803243;
3.66;3.66;1;1;1;0;0.00835955123469233;15.4376914724708;0.00699358045803243;
3.67;3.67;1;1;1;0;0.00857843066107128;15.9270036965609;0.00699358045803243;
3.68;3.68;1;1;1;0;0.00866272466533287;15.9783521667123;0.00699358045803243;
3.69;3.69;1;1;1;0;0.00860201174811032;15.820600092411;0.00699358045803243;
3.7;3.7;1;1;1;0;0.00852257924757479;15.7906673848629;0.00699358045803243;
3.71;3.71;1;1;1;0;0.00852081904794984;15.862169675529;0.00699358045803243;
3.72;3.72;1;1;1;0;0.00858826542722974;15.8918462693691;0.00699358045803243;
3.73;3.73;1;1;1;0;0.00855183208896089;15.9170012921095;0.00699358045803243;
3.74;3.74;1;1;1;0;0.00847516561640743;15.9441959112883;0.00699358045803243;
3.75;3.75;1;1;1;0;0.00851036960890647;15.9397395327687;0.00699358045803243;
3.76;3.76;1;1;1;0;0.00856694745399421;15.9549061208963;0.00699358045803243;
3.77;3.77;1;1;1;0;0.00859745758082671;15.9641588106751;0.00699358045803243;
3.78;3.78;1;1;1;0;0.0085729824241369;15.9619003534317;0.00699358045803243;
3.79;3.79;1;1;1;0;0.00856443288310142;15.9620866179466;0.00699358045803243;
3.8;3.8;1;1;1;0;0.00861151123814974;15.9793300554156;0.00699358045803243;
3.81;3.81;1;1;1;0;0.00868334414665373;15.9854954108596;0.00699358045803243;
3.82;3.82;1;1;1;0;0.00864677111000195;15.9940402954817;0.00699358045803243;
3.83;3.83;1;1;1;0;0.00851961764185661;16.0258403047919;0.00699358045803243;
3.84;3.84;1;1;1;0;0.00850673745095022;16.0338403657079;0.00699358045803243;
3.85;3.85;1;1;1;0;0.00860019566913219;16.0281686112285;0.00699358045803243;
3.86;3.86;1;1;1;0;0.00860050300557464;16.042236238718;0.00699358045803243;
3.87;3.87;1;1;1;0;0.00858767869402142;16.0951167345047;0.00699358045803243;
3.88;3.88;1;1;1;0;0.00867496224367777;16.3552490994334;0.00699358045803243;
3.89;3.89;1;1;1;0;0.00868242213732637;16.6319776326418;0.00699358045803243;
3.9;3.9;1;1;1;0;0.00864366980590085;16.7428283020854;0.00699358045803243;
3.91;3.91;1;1;1;0;0.00874863917083647;16.7740881443024;0.00699358045803243;
3.92;3.92;1;1;1;0;0.00877635533001032;16.8037787079811;0.00699358045803243;
3.93;3.93;1;1;1;0;0.00873324440903729;16.8663822114468;0.00699358045803243;
3.94;3.94;1;1;1;0;0.0087795125134646;16.9623270630836;0.00699358045803243;
3.95;3.95;1;1;1;0;0.00876218991398094;17.046551220119;0.00699358045803243;
3.96;3.96;1;1;1;0;0.00871156322000613;17.1132106333971;0.00699358045803243;
3.97;3.97;1;1;1;0;0.00876232961236388;17.14410725981;0.00699358045803243;
3.98;3.98;1;1;1;0;0.00880418324789051;17.1511806547642;0.00699358045803243;
3.99;3.99;1;1;1;0;0.00884335467446484;17.1531923115253;0.00699358045803243;
4;4;1;1;1;0;0.00885606722731171;17.1462073922157;0.00699358045803243;
4.01;4.01;1;1;1;0;0.00883835347235585;17.1306543052197;0.00699358045803243;
4.02;4.02;1;1;1;0;0.00878194326532762;17.1240931376815;0.00699358045803243;
4.03;4.03;1;1;1;0;0.00880633460298767;17.1695416793227;0.00699358045803243;
4.04;4.04;1;1;1;0;0.00889353433361426;17.1608570963144;0.00699358045803243;
4.05;4.05;1;1;1;0;0.00884994843813926;17.1310920268297;0.00699358045803243;
4.06;4.06;1;1;1;0;0.00878213884306373;17.1579280868173;0.00699358045803243;
4.07;4.07;1;1;1;0;0.00877602005389128;17.199837602675;0.00699358045803243;
4.08;4.08;1;1;1;0;0.00889764146607248;17.433469183743;0.00699358045803243;
4.09;4.09;1;1;1;0;0.00911545918474114;17.9010862484574;0.00699358045803243;
4.1;4.1;1;1;1;0;0.00909774542978527;18.14816147089;0.00699358045803243;
4.11;4.11;1;1;1;0;0.00903530025261436;18.1348156183958;0.00699358045803243;
4.12;4.12;1;1;1;0;0.00900157706297441;18.0884450674057;0.00699358045803243;
4.13;4.13;1;1;1;0;0.00898634993923474;18.1075418367982;0.00703956916577052;
4.14;4.14;1;1;1;0;0.0090358311064695;18.2449538260698;0.00747922791726906;
4.15;4.15;1;1;1;0;0.00910903305912623;18.3707335963845;0.00798471254691519;
4.16;4.16;1;1;1;0;0.00912171767229652;18.4003869071603;0.00809758884051293;
4.17;4.17;1;1;1;0;0.00904815250384416;18.3880655094981;0.0080042144412051;
4.18;4.18;1;1;1;0;0.0090154910219145;18.3656066656113;0.00796515477327202;
4.19;4.19;1;1;1;0;0.00910389215863431;18.3564284816384;0.00798862410164382;
4.2;4.2;1;1;1;0;0.00917527803231291;18.3576671406627;0.00800326449219957;
4.21;4.21;1;1;1;0;0.00914186217911541;18.3932855725288;0.00799806771234581;
4.22;4.22;1;1;1;0;0.00908260212507537;18.4066873043776;0.00799287093249205;
4.23;4.23;1;1;1;0;0.00914817654602397;18.396764062345;0.00799359736408452;
4.24;4.24;1;1;1;0;0.00917835139673743;18.4238702058792;0.00799516198597597;
4.25;4.25;1;1;1;0;0.00919100807023114;18.4467388316989;0.0079951061066227;
4.26;4.26;1;1;1;0;0.00917843521576719;18.4368062764406;0.00799493846856291;
4.27;4.27;1;1;1;0;0.00911517978797527;18.4528203681111;0.00799477083050311;
4.28;4.28;1;1;1;0;0.00906567068106392;18.4814212843776;0.00799460319244331;
4.29;4.29;1;1;1;0;0.00910911687815599;18.5925839468837;0.00799443555438351;
4.3;4.3;1;1;1;0;0.00919768565293532;18.9385609701276;0.00799426791632371;
4.31;4.31;1;1;1;0;0.00927890629277239;19.2314106971025;0.00799410027826391;
4.32;4.32;1;1;1;0;0.00928306930458378;19.3011341616511;0.00799393264020411;
4.33;4.33;1;1;1;0;0.00929273643268272;19.3069037050009;0.00799393264020411;
4.34;4.34;1;1;1;0;0.00932022907444388;19.3200213834643;0.00799393264020411;
4.35;4.35;1;1;1;0;0.00940055564463018;19.331406801939;0.00799393264020411;
4.36;4.36;1;1;1;0;0.00947965286904667;19.3665875121951;0.00799393264020411;
4.37;4.37;1;1;1;0;0.00945721730874768;19.4124272093177;0.00799393264020411;
4.38;4.38;1;1;1;0;0.00940010860980479;19.4452563300729;0.00799393264020411;
4.39;4.39;1;1;1;0;0.00938633434924763;19.4300338625908;0.00799393264020411;
4.4;4.4;1;1;1;0;0.00941807382184993;19.4309698417783;0.00799393264020411;
4.41;4.41;1;1;1;0;0.00940273493940393;19.4792775437236;0.00799393264020411;
4.42;4.42;1;1;1;0;0.00933269017020147;19.4824580103159;0.00799393264020411;
4.43;4.43;1;1;1;0;0.00926968619949883;19.4776756688952;0.00799393264020411;
4.44;4.44;1;1;1;0;0.00927507855708003;19.4830726832151;0.00799393264020411;
4.45;4.45;1;1;1;0;0.00937775686853556;19.494560547173;0.00799393264020411;
4.46;4.46;1;1;1;0;0.00944235340080364;19.4711284711957;0.00799393264020411;
4.47;4.47;1;1;1;0;0.00947803236780465;19.4633239880204;0.00799393264020411;
4.48;4.48;1;1;1;0;0.00947074011221556;19.4838223978877;0.00799393264020411;
4.49;4.49;1;1;1;0;0.00950043998842705;19.5622537285089;0.00799393264020411;
4.5;4.5;1;1;1;0;0.00954075694174143;20.026508718729;0.00799393264020411;
4.51;4.51;1;1;1;0;0.00955796778251873;20.4757740721107;0.00799393264020411;
4.52;4.52;1;1;1;0;0.00960116252252152;20.5697771161795;0.00799393264020411;
4.53;4.53;1;1;1;0;0.00972529850559551;20.5738469958305;0.00799393264020411;
4.54;4.54;1;1;1;0;0.00977855152916945;20.6477008759975;0.00799393264020411;
4.55;4.55;1;1;1;0;0.0096860991393446;20.6926511600614;0.00799393264020411;
4.56;4.56;1;1;1;0;0.00963594741987176;20.7199295982718;0.00799393264020411;
4.57;4.57;1;1;1;0;0.00969185471272143;20.7204557955265;0.00799393264020411;
4.58;4.58;1;1;1;0;0.00969389430911224;20.6671096384525;0.00799393264020411;
4.59;4.59;1;1;1;0;0.00965905353240883;20.6386623904109;0.00799393264020411;
4.6;4.6;1;1;1;0;0.00966561935640667;20.7028957083821;0.00799393264020411;
4.61;4.61;1;1;1;0;0.00970537751618931;20.7622116431594;0.00799393264020411;
4.62;4.62;1;1;1;0;0.00971375941916527;20.7732152193785;0.00799393264020411;
4.63;4.63;1;1;1;0;0.00971579901555609;20.7932898774743;0.00799393264020411;
4.64;4.64;1;1;1;0;0.0097302997077045;20.8257045596838;0.00799393264020411;
4.65;4.65;1;1;1;0;0.00976648158888407;20.8723591640592;0.00799393264020411;
4.66;4.66;1;1;1;0;0.00982733420448955;20.895516499877;0.00799393264020411;
4.67;4.67;1;1;1;0;0.00982088013919806;20.8784686401486;0.00799393264020411;
4.68;4.68;1;1;1;0;0.0097458621075632;20.8555534482002;0.00799393264020411;
4.69;4.69;1;1;1;0;0.00969858817477878;20.8605406805873;0.00799393264020411;
4.7;4.7;1;1;1;0;0.00982138305337662;21.1461586877704;0.00799393264020411;
4.71;4.71;1;1;1;0;0.00992959342079628;21.5875776484609;0.00799393264020411;
4.72;4.72;1;1;1;0;0.00990668288599532;21.8212930485606;0.00799393264020411;
4.73;4.73;1;1;1;0;0.00989545113600753;21.8947185203433;0.00799393264020411;
4.74;4.74;1;1;1;0;0.009946776321897;21.8874588608742;0.00799393264020411;
4.75;4.75;1;1;1;0;0.00999324000406042;21.8292977660894;0.00799393264020411;
4.76;4.76;1;1;1;0;0.010037664089833;21.8073930591345;0.00799393264020411;
4.77;4.77;1;1;1;0;0.0100091376800382;21.8466250225902;0.00799393264020411;
4.78;4.78;1;1;1;0;0.00996189168693032;21.9225371256471;0.00799393264020411;
4.79;4.79;1;1;1;0;0.00996697670806907;21.9670264050364;0.00799393264020411;
4.8;4.8;1;1;1;0;0.0100445651899499;21.9507655128837;0.00799393264020411;
4.81;4.81;1;1;1;0;0.0100374405724203;21.9086976721883;0.00799393264020411;
4.82;4.82;1;1;1;0;0.00999393849597508;21.9138944521546;0.00799393264020411;
4.83;4.83;1;1;1;0;0.00994889973731758;21.9313846901059;0.00799393264020411;
4.84;4.84;1;1;1;0;0.00993615924479412;21.9632359221578;0.00799393264020411;
4.85;4.85;1;1;1;0;0.00996384746429138;21.9564745202661;0.00799393264020411;
4.86;4.86;1;1;1;0;0.00999896763776066;21.9357293099165;0.00799393264020411;
4.87;4.87;1;1;1;0;0.0100766958180244;21.9313101842999;0.00799689424592722;
4.88;4.88;1;1;1;0;0.010086726161919;21.9306675717235;0.00824488681572266;
4.89;4.89;1;1;1;0;0.0100417432826146;21.9472451135516;0.00881100054366263;
4.9;4.9;1;1;1;0;0.0100352612776466;22.0121862366796;0.00909732634979868;
4.91;4.91;1;1;1;0;0.0100961697726052;22.4347924813628;0.00904742608733196;
4.92;4.92;1;1;1;0;0.0101635882122085;22.9088310152292;0.00897103901141705;
4.93;4.93;1;1;1;0;0.0102445015156032;22.9977676644921;0.00897785629251553;
4.94;4.94;1;1;1;0;0.0102339403178534;22.8864792734385;0.00900160501765367;
4.95;4.95;1;1;1;0;0.0101964732115509;22.871932014823;0.00900261084601246;
4.96;4.96;1;1;1;0;0.0101720259945377;22.9627266526222;0.00899545828879438;
4.97;4.97;1;1;1;0;0.0102039610448761;23.0340287089348;0.00899406130496273;
4.98;4.98;1;1;1;0;0.0102719662176877;23.0430345982313;0.00899596120297378;
4.99;4.99;1;1;1;0;0.0103151888973671;23.0223033577204;0.00899646411715318;
5;5;1;1;1;0;0.0102617123563805;23.008743301034;0.00899629647909338;
5.01;5.01;1;1;1;0;0.0102117562146437;22.9889154434204;0.00899607296168031;
5.02;5.02;1;1;1;0;0.0101859399534778;22.9812366887927;0.00899590532362051;
5.03;5.03;1;1;1;0;0.0102739499347254;22.997516207397;0.00899573768556071;
5.04;5.04;1;1;1;0;0.0103444696784298;23.0224709957838;0.00899557004750092;
5.05;5.05;1;1;1;0;0.0103105788507303;23.0746110901237;0.00899540240944112;
5.06;5.06;1;1;1;0;0.0103226208513391;23.1026718392968;0.00899523477138132;
5.07;5.07;1;1;1;0;0.010306611416655;23.1174053624272;0.00899517889202805;
5.08;5.08;1;1;1;0;0.0102271509764429;23.2110638171434;0.00899517889202805;
5.09;5.09;1;1;1;0;0.0102256422339072;23.2647731900215;0.00899517889202805;
5.1;5.1;1;1;1;0;0.0103128419645338;23.4799832105637;0.00899517889202805;
5.11;5.11;1;1;1;0;0.0103897319545;23.780488409102;0.00899517889202805;
5.12;5.12;1;1;1;0;0.0105048434220365;23.9266362041235;0.00899517889202805;
5.13;5.13;1;1;1;0;0.0105146223088418;23.9387666806579;0.00899517889202805;
5.14;5.14;1;1;1;0;0.0104790271608706;23.970790207386;0.00899517889202805;
5.15;5.15;1;1;1;0;0.0104549990390061;24.045305326581;0.00899517889202805;
5.16;5.16;1;1;1;0;0.0104522050713475;24.0692030638456;0.00899517889202805;
5.17;5.17;1;1;1;0;0.0104578209463414;24.0698223933578;0.00899517889202805;
5.18;5.18;1;1;1;0;0.0104191524339456;24.0801181644201;0.00899517889202805;
5.19;5.19;1;1;1;0;0.0103595291641099;24.0892497822642;0.00899517889202805;
5.2;5.2;1;1;1;0;0.0104641632529265;24.1629220545292;0.00899517889202805;
5.21;5.21;1;1;1;0;0.010600900030141;24.2431368678808;0.00899517889202805;
5.22;5.22;1;1;1;0;0.0106533707427706;24.2490647360682;0.00899517889202805;
5.23;5.23;1;1;1;0;0.0106127185133372;24.2358027026057;0.00899517889202805;
5.24;5.24;1;1;1;0;0.0105560568492196;24.2450833320618;0.00899517889202805;
5.25;5.25;1;1;1;0;0.0105236468243793;24.2448039352894;0.00899517889202805;
5.26;5.26;1;1;1;0;0.0105430928392835;24.2856657132506;0.00899517889202805;
5.27;5.27;1;1;1;0;0.0105928534032841;24.3468023836613;0.00899517889202805;
5.28;5.28;1;1;1;0;0.0106034146010338;24.4173314422369;0.00899517889202805;
5.29;5.29;1;1;1;0;0.0106256266439201;24.7356668114662;0.00899517889202805;
5.3;5.3;1;1;1;0;0.0106952802576504;25.1202238723636;0.00899517889202805;
5.31;5.31;1;1;1;0;0.0107621957830751;25.2473726868629;0.00899517889202805;
5.32;5.32;1;1;1;0;0.0107426938888177;25.2133561298251;0.00899517889202805;
5.33;5.33;1;1;1;0;0.010745040821651;25.2123968675733;0.00899517889202805;
5.34;5.34;1;1;1;0;0.0107017343229419;25.2437777817249;0.00899517889202805;
5.35;5.35;1;1;1;0;0.0106317454330926;25.2417428418994;0.00899517889202805;
5.36;5.36;1;1;1;0;0.0106872336307934;25.2379290759563;0.00899517889202805;
5.37;5.37;1;1;1;0;0.0107696836164003;25.2638105303049;0.00899517889202805;
5.38;5.38;1;1;1;0;0.0108401754204282;25.2795033156872;0.00899517889202805;
5.39;5.39;1;1;1;0;0.0109109466212219;25.2880016341805;0.00899517889202805;
5.4;5.4;1;1;1;0;0.0108177957394823;25.2914428710938;0.00899517889202805;
5.41;5.41;1;1;1;0;0.0107545403116904;25.3374874591827;0.00899517889202805;
5.42;5.42;1;1;1;0;0.0107997187687309;25.352411903441;0.00899517889202805;
5.43;5.43;1;1;1;0;0.0108339169328728;25.3437738865614;0.00899517889202805;
5.44;5.44;1;1;1;0;0.0107912251070485;25.3279507160187;0.00899517889202805;
5.45;5.45;1;1;1;0;0.0107496229286112;25.3039179369807;0.00899517889202805;
5.46;5.46;1;1;1;0;0.0107776184845509;25.3047049045563;0.00899517889202805;
5.47;5.47;1;1;1;0;0.0108710487630563;25.3835320472717;0.00906882787963292;
5.48;5.48;1;1;1;0;0.0109367070030347;25.6698811426759;0.00955324599309769;
5.49;5.49;1;1;1;0;0.0110042930806975;25.9335758164525;0.0100227443192404;
5.5;5.5;1;1;1;0;0.0110896767323459;26.1691864579916;0.0100926493901764;
5.51;5.51;1;1;1;0;0.0110696439842334;26.326784864068;0.00999687217867812;
5.52;5.52;1;1;1;0;0.0110387147622521;26.3937748968601;0.00996882074333848;
5.53;5.53;1;1;1;0;0.0110935044680383;26.4175562188029;0.00999424584907461;
5.54;5.54;1;1;1;0;0.0111016628536016;26.4005642384291;0.0100058128752007;
5.55;5.55;1;1;1;0;0.0110707336316203;26.4309672638774;0.00999966614634143;
5.56;5.56;1;1;1;0;0.0111412813150013;26.5133520588279;0.00999519579808014;
5.57;5.57;1;1;1;0;0.0111498587957134;26.5396665781736;0.00999636926449873;
5.58;5.58;1;1;1;0;0.0110742819705468;26.5138270333409;0.00999771036897711;
5.59;5.59;1;1;1;0;0.0110741702118404;26.4900922775269;0.00999759861027058;
5.6;5.6;1;1;1;0;0.0111245733884025;26.4755403622985;0.00999743097221078;
5.61;5.61;1;1;1;0;0.0111101844549605;26.4996569603682;0.00999726333415098;
5.62;5.62;1;1;1;0;0.0110807639755148;26.5184603631496;0.00999709569609119;
5.63;5.63;1;1;1;0;0.0111293510730988;26.5511870384216;0.00999692805803139;
5.64;5.64;1;1;1;0;0.0111724340543953;26.5653105452657;0.00999676041997159;
5.65;5.65;1;1;1;0;0.011131167152077;26.5637831762433;0.00999653690255852;
5.66;5.66;1;1;1;0;0.0110859886950365;26.5873596072197;0.00999648102320526;
5.67;5.67;1;1;1;0;0.0111213323859185;26.9042514264584;0.00999642514385199;
5.68;5.68;1;1;1;0;0.0112549119796787;27.4373358115554;0.00999642514385199;
5.69;5.69;1;1;1;0;0.0113824286636197;27.7477409690619;0.00999642514385199;
5.7;5.7;1;1;1;0;0.0114037466368552;27.7460785582662;0.00999642514385199;
5.71;5.71;1;1;1;0;0.0113448218589342;27.7275172993541;0.00999642514385199;
5.72;5.72;1;1;1;0;0.0113763098744473;27.7839275076985;0.00999642514385199;
5.73;5.73;1;1;1;0;0.0113941074484329;27.8417998924851;0.00999642514385199;
5.74;5.74;1;1;1;0;0.011468231410417;27.8170686215162;0.00999642514385199;
5.75;5.75;1;1;1;0;0.0114550718227447;27.7572637423873;0.00999642514385199;
5.76;5.76;1;1;1;0;0.0114045848271528;27.7766305953264;0.00999642514385199;
5.77;5.77;1;1;1;0;0.0113934648358714;27.8307357802987;0.00999642514385199;
5.78;5.78;1;1;1;0;0.011423835264321;27.8450781479478;0.00999642514385199;
5.79;5.79;1;1;1;0;0.0114952211379996;27.8118904680014;0.00999642514385199;
5.8;5.8;1;1;1;0;0.0114424430889276;27.7895992621779;0.00999642514385199;
5.81;5.81;1;1;1;0;0.0113403515106804;27.784314006567;0.00999642514385199;
5.82;5.82;1;1;1;0;0.0113685147046796;27.8018228709698;0.00999642514385199;
5.83;5.83;1;1;1;0;0.0113941353881095;27.823462150991;0.00999642514385199;
5.84;5.84;1;1;1;0;0.011309561987082;27.8049521148205;0.00999642514385199;
5.85;5.85;1;1;1;0;0.0113295388558414;27.8572272509336;0.00999642514385199;
