"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.18;3.18;1;1;1;0;-4.35804729425682;8.88975802809;0.0179937105452521;
3.19;3.19;1;1;1;0;-4.35806964599809;8.92234966158867;0.0179937105452521;
3.2;3.2;1;1;1;0;-4.35809155070454;8.94182827323675;0.0179937105452521;
3.21;3.21;1;1;1;0;-4.3581139024458;9.09590162336826;0.0179937105452521;
3.22;3.22;1;1;1;0;-4.35813625418707;9.40992962568998;0.0179937105452521;
3.23;3.23;1;1;1;0;-4.35815860592834;9.60379373282194;0.0179937105452521;
3.24;3.24;1;1;1;0;-4.35818095766961;9.71813220530748;0.0179937105452521;
3.25;3.25;1;1;1;0;-4.35819883906263;9.79119446128607;0.0179937105452521;
3.26;3.26;1;1;1;0;-4.35812731349057;9.850705973804;0.0179937105452521;
3.27;3.27;1;1;1;0;-4.35801600181905;9.90585424005985;0.0179937105452521;
3.28;3.28;1;1;1;0;-4.3579042431127;9.90335829555988;0.0179937105452521;
3.29;3.29;1;1;1;0;-4.35779293144118;9.86453145742416;0.0179937105452521;
3.3;3.3;1;1;1;0;-4.35768117273483;9.8792091012001;0.0179937105452521;
3.31;3.31;1;1;1;0;-4.35764585698363;9.89756546914577;0.0179937105452521;
3.32;3.32;1;1;1;0;-4.3577334758094;9.86153725534678;0.0179937105452521;
3.33;3.33;1;1;1;0;-4.35782243573965;9.81550663709641;0.0179937105452521;
3.34;3.34;1;1;1;0;-4.35791184270473;9.78618394583464;0.0179937105452521;
3.35;3.35;1;1;1;0;-4.35800124966981;9.79147851467133;0.0179937105452521;
3.36;3.36;1;1;1;0;-4.35808171593838;9.81125980615616;0.0179937105452521;
3.37;3.37;1;1;1;0;-4.35813267790847;9.81490127742291;0.0179937105452521;
3.38;3.38;1;1;1;0;-4.35815100633631;9.81944613158703;0.0179937105452521;
3.39;3.39;1;1;1;0;-4.35811256134133;9.79974400252104;0.0179937105452521;
3.4;3.4;1;1;1;0;-4.35804595315235;9.91251785308123;0.0180080715390415;
3.41;3.41;1;1;1;0;-4.35797889792854;10.3286700323224;0.0183493267494382;
3.42;3.42;1;1;1;0;-4.35791184270473;10.652793571353;0.0189009677248823;
3.43;3.43;1;1;1;0;-4.35784478748092;10.7049755752087;0.019101798120521;
3.44;3.44;1;1;1;0;-4.35777817929194;10.6467772275209;0.0190237905433614;
3.45;3.45;1;1;1;0;-4.35771112406813;10.6419296935201;0.0189643907908394;
3.46;3.46;1;1;1;0;-4.35764406884433;10.631401091814;0.0189811545968193;
3.47;3.47;1;1;1;0;-4.35757701362052;10.616728104651;0.0190013829227016;
3.48;3.48;1;1;1;0;-4.35753454531211;10.6641603633761;0.0189990359898645;
3.49;3.49;1;1;1;0;-4.35761769378963;10.7130175456405;0.0189926657435921;
3.5;3.5;1;1;1;0;-4.3577071007547;10.728482156992;0.0189923863468258;
3.51;3.51;1;1;1;0;-4.35779650771978;10.7467314228415;0.0189942303654836;
3.52;3.52;1;1;1;0;-4.35788546765003;10.7512669637799;0.0189949009177228;
3.53;3.53;1;1;1;0;-4.35794537031664;10.7187358662486;0.018994956797076;
3.54;3.54;1;1;1;0;-4.35791810119229;10.7146147638559;0.018994956797076;
3.55;3.55;1;1;1;0;-4.35787339770975;10.7309222221375;0.018994956797076;
3.56;3.56;1;1;1;0;-4.35782869422721;10.7695441693068;0.018994956797076;
3.57;3.57;1;1;1;0;-4.3577844377795;10.7755977660418;0.018994956797076;
3.58;3.58;1;1;1;0;-4.35773973429696;10.7979448512197;0.018994956797076;
3.59;3.59;1;1;1;0;-4.35769503081442;11.0526150092483;0.018994956797076;
3.6;3.6;1;1;1;0;-4.35765032733188;11.3908294588327;0.018994956797076;
3.61;3.61;1;1;1;0;-4.35760562384934;11.5076545625925;0.018994956797076;
3.62;3.62;1;1;1;0;-4.3575609203668;11.5672871470451;0.018994956797076;
3.63;3.63;1;1;1;0;-4.35751666391909;11.6593670099974;0.018994956797076;
3.64;3.64;1;1;1;0;-4.35747196043655;11.717239394784;0.018994956797076;
3.65;3.65;1;1;1;0;-4.35742725695401;11.720540933311;0.018994956797076;
3.66;3.66;1;1;1;0;-4.35738255347148;11.7355352267623;0.018994956797076;
3.67;3.67;1;1;1;0;-4.35733784998894;11.7469672113657;0.018994956797076;
3.68;3.68;1;1;1;0;-4.35732175673522;11.7462780326605;0.018994956797076;
3.69;3.69;1;1;1;0;-4.35734589661579;11.779754422605;0.018994956797076;
3.7;3.7;1;1;1;0;-4.35741026963065;11.757081374526;0.018994956797076;
3.71;3.71;1;1;1;0;-4.35747732485446;11.7053044959903;0.018994956797076;
3.72;3.72;1;1;1;0;-4.35754393304344;11.7298075929284;0.018994956797076;
3.73;3.73;1;1;1;0;-4.35761098826725;11.791312135756;0.018994956797076;
3.74;3.74;1;1;1;0;-4.35767804349106;11.8212308734655;0.018994956797076;
3.75;3.75;1;1;1;0;-4.35765792692391;11.8228560313582;0.018994956797076;
3.76;3.76;1;1;1;0;-4.35761322344137;11.8136219680309;0.018994956797076;
3.77;3.77;1;1;1;0;-4.35756851995884;12.0281148701906;0.018994956797076;
3.78;3.78;1;1;1;0;-4.35745094979976;12.5022605061531;0.018994956797076;
3.79;3.79;1;1;1;0;-4.35727213586961;12.7858528867364;0.018994956797076;
3.8;3.8;1;1;1;0;-4.35709376897428;12.7858901396394;0.018994956797076;
3.81;3.81;1;1;1;0;-4.35702090229774;12.7419363707304;0.018994956797076;
3.82;3.82;1;1;1;0;-4.35702090229774;12.7569073811173;0.018994956797076;
3.83;3.83;1;1;1;0;-4.35705934729272;12.7835711464286;0.018994956797076;
3.84;3.84;1;1;1;0;-4.35710405077526;12.8122884780169;0.018994956797076;
3.85;3.85;1;1;1;0;-4.3571487542578;12.8390267491341;0.018994956797076;
3.86;3.86;1;1;1;0;-4.35719345774034;12.8766056150198;0.018994956797076;
3.87;3.87;1;1;1;0;-4.35723816122288;12.8656439483166;0.018994956797076;
3.88;3.88;1;1;1;0;-4.35728241767059;12.8077948465943;0.018994956797076;
3.89;3.89;1;1;1;0;-4.35732712115313;12.7992406487465;0.018994956797076;
3.9;3.9;1;1;1;0;-4.35737182463567;12.8418067470193;0.018994956797076;
3.91;3.91;1;1;1;0;-4.3574165281182;12.825489975512;0.018994956797076;
3.92;3.92;1;1;1;0;-4.35745005573011;12.7956969663501;0.018994956797076;
3.93;3.93;1;1;1;0;-4.3574710663669;12.7686839550734;0.018994956797076;
3.94;3.94;1;1;1;0;-4.35746436084452;12.7892615273595;0.018994956797076;
3.95;3.95;1;1;1;0;-4.35737808312322;12.885881587863;0.018994956797076;
3.96;3.96;1;1;1;0;-4.35728867615815;13.1220137700438;0.018994956797076;
3.97;3.97;1;1;1;0;-4.35719971622789;13.3686093613505;0.018994956797076;
3.98;3.98;1;1;1;0;-4.35711030926282;13.4225422516465;0.018994956797076;
3.99;3.99;1;1;1;0;-4.35702090229774;13.3591517806053;0.018994956797076;
4;4;1;1;1;0;-4.35693194236749;13.3687583729625;0.018994956797076;
4.01;4.01;1;1;1;0;-4.35684253540241;13.4256947785616;0.018994956797076;
4.02;4.02;1;1;1;0;-4.35677413907413;13.4645076468587;0.018994956797076;
4.03;4.03;1;1;1;0;-4.35683046546213;13.4758232161403;0.018994956797076;
4.04;4.04;1;1;1;0;-4.3569198724272;13.5199399664998;0.018994956797076;
4.05;4.05;1;1;1;0;-4.35700883235745;13.5478004813194;0.018994956797076;
4.06;4.06;1;1;1;0;-4.35709823932253;13.5762803256512;0.018994956797076;
4.07;4.07;1;1;1;0;-4.35716842379012;13.5986506938934;0.018994956797076;
4.08;4.08;1;1;1;0;-4.3571769174518;13.6249884963036;0.018994956797076;
4.09;4.09;1;1;1;0;-4.35715545978018;13.6482249945402;0.018994956797076;
4.1;4.1;1;1;1;0;-4.35713310803891;13.6543391272426;0.018994956797076;
4.11;4.11;1;1;1;0;-4.35711075629764;13.6522948741913;0.018994956797076;
4.12;4.12;1;1;1;0;-4.35708840455637;13.719885610044;0.0190031151826529;
4.13;4.13;1;1;1;0;-4.35705755915342;14.0393944457173;0.0193064841915351;
4.14;4.14;1;1;1;0;-4.35701285567088;14.2783252522349;0.0198670658635017;
4.15;4.15;1;1;1;0;-4.35696815218834;14.378703199327;0.0201017591472198;
4.16;4.16;1;1;1;0;-4.35692389574063;14.4427036866546;0.0200332510601155;
4.17;4.17;1;1;1;0;-4.35687919225809;14.4822197034955;0.0199667546297287;
4.18;4.18;1;1;1;0;-4.35683448877555;14.5420199260116;0.019980053915806;
4.19;4.19;1;1;1;0;-4.35678978529302;14.5841762423515;0.0200019027429331;
4.2;4.2;1;1;1;0;-4.35674508181048;14.6175222471356;0.0200009527939276;
4.21;4.21;1;1;1;0;-4.35670037832794;14.6659510210156;0.0199941355128291;
4.22;4.22;1;1;1;0;-4.35665612188023;14.7382635623217;0.0199935767192964;
4.23;4.23;1;1;1;0;-4.35661141839769;14.7443125024438;0.019995364858601;
4.24;4.24;1;1;1;0;-4.35656671491515;14.7089408710599;0.0199961471695467;
4.25;4.25;1;1;1;0;-4.35652201143261;14.7149665281177;0.0199962030489;
4.26;4.26;1;1;1;0;-4.35647730795007;14.8195587098598;0.0199962030489;
4.27;4.27;1;1;1;0;-4.35643260446753;14.9664096534252;0.0199962030489;
4.28;4.28;1;1;1;0;-4.35639415947255;15.0230620056391;0.0199962030489;
4.29;4.29;1;1;1;0;-4.35640310016906;14.9908708408475;0.0199962030489;
4.3;4.3;1;1;1;0;-4.3564250048755;14.9519648402929;0.0199962030489;
4.31;4.31;1;1;1;0;-4.35644735661677;15.0202121585608;0.0199962030489;
4.32;4.32;1;1;1;0;-4.35646970835804;15.2989011257887;0.0199962030489;
4.33;4.33;1;1;1;0;-4.35649206009931;15.6405661255121;0.0199962030489;
4.34;4.34;1;1;1;0;-4.35651441184058;15.8669520169497;0.0199962030489;
4.35;4.35;1;1;1;0;-4.35653676358185;15.9511901438236;0.0199962030489;
4.36;4.36;1;1;1;0;-4.35655911532312;15.9670133143663;0.0199962030489;
4.37;4.37;1;1;1;0;-4.35654257503458;15.9920519217849;0.0199962030489;
4.38;4.38;1;1;1;0;-4.35649787155204;15.999604947865;0.0199962030489;
4.39;4.39;1;1;1;0;-4.3564531680695;15.9958889707923;0.0199962030489;
4.4;4.4;1;1;1;0;-4.35640891162179;16.014208085835;0.0199962030489;
4.41;4.41;1;1;1;0;-4.35636420813925;16.0313863307238;0.0199962030489;
4.42;4.42;1;1;1;0;-4.35631950465671;16.0156516358256;0.0199962030489;
4.43;4.43;1;1;1;0;-4.35627480117417;15.9769505262375;0.0199962030489;
4.44;4.44;1;1;1;0;-4.35626228419906;15.946151688695;0.0199962030489;
4.45;4.45;1;1;1;0;-4.35628463594033;15.928391367197;0.0199962030489;
4.46;4.46;1;1;1;0;-4.3563069876816;15.9310549497604;0.0199962030489;
4.47;4.47;1;1;1;0;-4.35632933942287;15.9066403284669;0.0199962030489;
4.48;4.48;1;1;1;0;-4.35635169116414;15.9128848463297;0.0199962030489;
4.49;4.49;1;1;1;0;-4.35637404290541;16.1270564422011;0.0199962030489;
4.5;4.5;1;1;1;0;-4.35639639464668;16.4234638214111;0.0199962030489;
4.51;4.51;1;1;1;0;-4.35640131202976;16.5618024766445;0.0199962030489;
4.52;4.52;1;1;1;0;-4.35633425680595;16.5307614952326;0.0199962030489;
4.53;4.53;1;1;1;0;-4.35626720158214;16.5082141757011;0.0199962030489;
4.54;4.54;1;1;1;0;-4.35620014635833;16.5522145107389;0.0199962030489;
4.55;4.55;1;1;1;0;-4.35613309113453;16.6039820760489;0.0199962030489;
4.56;4.56;1;1;1;0;-4.35606648294554;16.6248017922044;0.0199962030489;
4.57;4.57;1;1;1;0;-4.35599942772174;16.6289182379842;0.0199962030489;
4.58;4.58;1;1;1;0;-4.35593237249793;16.6553677991033;0.0199962030489;
4.59;4.59;1;1;1;0;-4.35586531727412;16.660294495523;0.0199962030489;
4.6;4.6;1;1;1;0;-4.35580049722444;16.6667439043522;0.0199962030489;
4.61;4.61;1;1;1;0;-4.35580139129409;16.6885601356626;0.0199962030489;
4.62;4.62;1;1;1;0;-4.35586308209999;16.7334219440818;0.0199962030489;
4.63;4.63;1;1;1;0;-4.35599316923418;16.7366862297058;0.0199962030489;
4.64;4.64;1;1;1;0;-4.3561272796818;16.7486909776926;0.0199962030489;
4.65;4.65;1;1;1;0;-4.35626094309459;16.8070802465081;0.0199962030489;
4.66;4.66;1;1;1;0;-4.35637583104471;16.9007107615471;0.0199962030489;
4.67;4.67;1;1;1;0;-4.35633425680595;17.0539552345872;0.0199962030489;
4.68;4.68;1;1;1;0;-4.35626720158214;17.2427482903004;0.0199962030489;
4.69;4.69;1;1;1;0;-4.35620014635833;17.3842627555132;0.0199962030489;
4.7;4.7;1;1;1;0;-4.35613309113453;17.4044957384467;0.0199962030489;
4.71;4.71;1;1;1;0;-4.35606648294554;17.393515445292;0.0199962030489;
4.72;4.72;1;1;1;0;-4.35599942772174;17.4194946885109;0.0199962030489;
4.73;4.73;1;1;1;0;-4.35593237249793;17.4377579241991;0.0199962030489;
4.74;4.74;1;1;1;0;-4.35586531727412;17.4950528889894;0.0199962030489;
4.75;4.75;1;1;1;0;-4.35579915611996;17.5568694248796;0.0199962030489;
4.76;4.76;1;1;1;0;-4.35579557984136;17.5471929833293;0.0199962030489;
4.77;4.77;1;1;1;0;-4.35579557984136;17.5180332735181;0.0199962030489;
4.78;4.78;1;1;1;0;-4.35579557984136;17.5822991877794;0.0199962030489;
4.79;4.79;1;1;1;0;-4.35579557984136;17.6616804674268;0.0199962030489;
4.8;4.8;1;1;1;0;-4.35579557984136;17.7206471562386;0.0199962030489;
4.81;4.81;1;1;1;0;-4.35579557984136;17.7700258791447;0.0199962030489;
4.82;4.82;1;1;1;0;-4.35579557984136;17.8008899092674;0.0199963148076065;
4.83;4.83;1;1;1;0;-4.35579557984136;17.8831582888961;0.0201554033263554;
4.84;4.84;1;1;1;0;-4.35579557984136;18.0859863758087;0.020704026816723;
4.85;4.85;1;1;1;0;-4.35579557984136;18.2603346183896;0.0210752333604705;
4.86;4.86;1;1;1;0;-4.35579557984136;18.4510881081223;0.0210682484413122;
4.87;4.87;1;1;1;0;-4.35579557984136;18.6004023998976;0.020979009114146;
4.88;4.88;1;1;1;0;-4.35579557984136;18.6697160825133;0.0209725271091672;
4.89;4.89;1;1;1;0;-4.35579557984136;18.7021307647228;0.0209986786464958;
4.9;4.9;1;1;1;0;-4.35579557984136;18.7678448855877;0.0210042665818224;
4.91;4.91;1;1;1;0;-4.35579557984136;18.8505137339234;0.0209970022658978;
4.92;4.92;1;1;1;0;-4.35579557984136;18.8737688586116;0.0209944876950008;
4.93;4.93;1;1;1;0;-4.35579557984136;18.8288604840636;0.020995996437539;
4.94;4.94;1;1;1;0;-4.35576026409016;18.8751192763448;0.0209972816626641;
4.95;4.95;1;1;1;0;-4.35569320886635;18.9210148528218;0.0209974493007239;
4.96;4.96;1;1;1;0;-4.35562615364254;18.888502381742;0.0209974493007239;
4.97;4.97;1;1;1;0;-4.35555954545356;18.848916515708;0.0209974493007239;
4.98;4.98;1;1;1;0;-4.35549249022975;18.8355939462781;0.0209974493007239;
4.99;4.99;1;1;1;0;-4.35542543500594;18.8304763287306;0.0209974493007239;
5;5;1;1;1;0;-4.35535837978213;18.835817463696;0.0209974493007239;
5.01;5.01;1;1;1;0;-4.35529177159315;18.8652286306024;0.0209974493007239;
5.02;5.02;1;1;1;0;-4.35522471636934;19.0124148502946;0.0209974493007239;
5.03;5.03;1;1;1;0;-4.35518940061814;19.1950192674994;0.0209974493007239;
5.04;5.04;1;1;1;0;-4.35521175235941;19.3062610924244;0.0209974493007239;
5.05;5.05;1;1;1;0;-4.35523410410068;19.3363428115845;0.0209974493007239;
5.06;5.06;1;1;1;0;-4.35525645584195;19.3295534700155;0.0209974493007239;
5.07;5.07;1;1;1;0;-4.35527880758322;19.360464066267;0.0209974493007239;
5.08;5.08;1;1;1;0;-4.35530071228966;19.4492749869823;0.0209974493007239;
5.09;5.09;1;1;1;0;-4.35532306403093;19.4904487580061;0.0209974493007239;
5.1;5.1;1;1;1;0;-4.3553454157722;19.5107236504555;0.0209974493007239;
5.11;5.11;1;1;1;0;-4.35536776751347;19.5433013141155;0.0209974493007239;
5.12;5.12;1;1;1;0;-4.35539011925474;19.6181749925017;0.0209974493007239;
5.13;5.13;1;1;1;0;-4.35541247099601;19.6773605421185;0.0209974493007239;
5.14;5.14;1;1;1;0;-4.35543482273728;19.6602381765842;0.0209974493007239;
5.15;5.15;1;1;1;0;-4.35545717447854;19.6190411224961;0.0209974493007239;
5.16;5.16;1;1;1;0;-4.35547952621981;19.6093646809459;0.0209974493007239;
5.17;5.17;1;1;1;0;-4.35550008982178;19.6854490786791;0.0209974493007239;
5.18;5.18;1;1;1;0;-4.35543795198105;20.0362410396338;0.0209974493007239;
5.19;5.19;1;1;1;0;-4.35537089675725;20.4598717391491;0.0209974493007239;
5.2;5.2;1;1;1;0;-4.35528998345385;20.6168368458748;0.0209974493007239;
5.21;5.21;1;1;1;0;-4.35520057648877;20.6231418997049;0.0209974493007239;
5.22;5.22;1;1;1;0;-4.3551111695237;20.6502247601748;0.0209974493007239;
5.23;5.23;1;1;1;0;-4.35502176255862;20.6831330433488;0.0209974493007239;
5.24;5.24;1;1;1;0;-4.35493280262837;20.7069236785173;0.0209974493007239;
5.25;5.25;1;1;1;0;-4.35484339566329;20.6665368750691;0.0209974493007239;
5.26;5.26;1;1;1;0;-4.35484384269812;20.6408556550741;0.0209974493007239;
5.27;5.27;1;1;1;0;-4.35488854618066;20.6868164241314;0.0209974493007239;
5.28;5.28;1;1;1;0;-4.35493324966319;20.767031237483;0.0209974493007239;
5.29;5.29;1;1;1;0;-4.35497795314573;20.7723118364811;0.0209974493007239;
5.3;5.3;1;1;1;0;-4.35502220959344;20.7230495288968;0.0209974493007239;
5.31;5.31;1;1;1;0;-4.35506691307598;20.726160146296;0.0209974493007239;
5.32;5.32;1;1;1;0;-4.35511161655852;20.8057882264256;0.0209974493007239;
5.33;5.33;1;1;1;0;-4.35515632004106;20.8368711173534;0.0209974493007239;
5.34;5.34;1;1;1;0;-4.3552010235236;20.8283634856343;0.0209974493007239;
5.35;5.35;1;1;1;0;-4.35524572700614;20.9049554541707;0.0209974493007239;
5.36;5.36;1;1;1;0;-4.35517062515547;21.2778709828854;0.0209974493007239;
5.37;5.37;1;1;1;0;-4.35494889588208;21.6591637581587;0.0209976169387837;
5.38;5.38;1;1;1;0;-4.35472582550421;21.7528222128749;0.0211636903766909;
5.39;5.39;1;1;1;0;-4.35455327006162;21.751974709332;0.0217112521593465;
5.4;5.4;1;1;1;0;-4.35455327006162;21.7537675052881;0.0220715063498537;
5.41;5.41;1;1;1;0;-4.35457562180289;21.782424300909;0.0220597716856678;
5.42;5.42;1;1;1;0;-4.35459797354415;21.8436075374484;0.0219722646184529;
5.43;5.43;1;1;1;0;-4.35462032528542;21.8789698556066;0.021967235476659;
5.44;5.44;1;1;1;0;-4.35464267702669;21.8576472252607;0.0219931634965745;
5.45;5.45;1;1;1;0;-4.35466502876796;21.8475703150034;0.0219982485177217;
5.46;5.46;1;1;1;0;-4.35468738050923;21.8657171353698;0.0219909842017971;
5.47;5.47;1;1;1;0;-4.3547097322505;21.8554632738233;0.0219885813896067;
5.48;5.48;1;1;1;0;-4.35473208399177;21.9005532562733;0.0219901460114981;
5.49;5.49;1;1;1;0;-4.35475398869821;21.9441717490554;0.02199137535727;
5.5;5.5;1;1;1;0;-4.35477634043948;21.9319527968764;0.0219915429953298;
5.51;5.51;1;1;1;0;-4.35479869218075;21.8851119279861;0.0219915429953298;
5.52;5.52;1;1;1;0;-4.35482104392202;21.9223136082292;0.0219915429953298;
5.53;5.53;1;1;1;0;-4.35484339566329;22.1719918772578;0.0219915429953298;
5.54;5.54;1;1;1;0;-4.35486574740456;22.5737970322371;0.0219915429953298;
5.55;5.55;1;1;1;0;-4.35479913921558;22.7473163977265;0.0219915429953298;
5.56;5.56;1;1;1;0;-4.35471017928533;22.7174814790487;0.0219915429953298;
5.57;5.57;1;1;1;0;-4.35462077232025;22.6452015340328;0.0219915429953298;
5.58;5.58;1;1;1;0;-4.35453136535517;22.6249545812607;0.0219915429953298;
5.59;5.59;1;1;1;0;-4.35444240542492;22.6771552115679;0.0219915429953298;
5.6;5.6;1;1;1;0;-4.35435299845984;22.7128807455301;0.0219915429953298;
5.61;5.61;1;1;1;0;-4.35427029701715;22.7159913629293;0.0219915429953298;
5.62;5.62;1;1;1;0;-4.35428549620121;22.6923869922757;0.0219915429953298;
5.63;5.63;1;1;1;0;-4.35433019968375;22.6616114377975;0.0219915429953298;
5.64;5.64;1;1;1;0;-4.35437490316629;22.6404471322894;0.0219915429953298;
5.65;5.65;1;1;1;0;-4.35441960664883;22.6850947365165;0.0219915429953298;
5.66;5.66;1;1;1;0;-4.35446386309654;22.7216584607959;0.0219915429953298;
5.67;5.67;1;1;1;0;-4.35450856657908;22.6990971714258;0.0219915429953298;
5.68;5.68;1;1;1;0;-4.35455327006162;22.6993951946497;0.0219915429953298;
5.69;5.69;1;1;1;0;-4.35459797354415;22.7494584396482;0.0219915429953298;
5.7;5.7;1;1;1;0;-4.35458277436009;22.9040998965502;0.0219915429953298;
5.71;5.71;1;1;1;0;-4.35451571913628;23.1782579794526;0.0219915429953298;
5.72;5.72;1;1;1;0;-4.3544491109473;23.3821244910359;0.0219915429953298;
5.73;5.73;1;1;1;0;-4.35438205572349;23.4140222892165;0.0219915429953298;
5.74;5.74;1;1;1;0;-4.35431500049969;23.4564300626516;0.0219915429953298;
5.75;5.75;1;1;1;0;-4.35424794527588;23.617004044354;0.0219915429953298;
5.76;5.76;1;1;1;0;-4.3541813370869;23.7094424664974;0.0219915429953298;
5.77;5.77;1;1;1;0;-4.35411428186309;23.688399232924;0.0219915429953298;
5.78;5.78;1;1;1;0;-4.35406197878852;23.6877053976059;0.0219915429953298;
5.79;5.79;1;1;1;0;-4.35405706140544;23.7258523702621;0.0219915429953298;
5.8;5.8;1;1;1;0;-4.35405706140544;23.7448140978813;0.0219915429953298;
5.81;5.81;1;1;1;0;-4.35405706140544;23.7576197832823;0.0219915429953298;
5.82;5.82;1;1;1;0;-4.35405706140544;23.7679621204734;0.0219915429953298;
5.83;5.83;1;1;1;0;-4.35405706140544;23.7800227478147;0.0219915429953298;
5.84;5.84;1;1;1;0;-4.35406555506712;23.7877294421196;0.0219915429953298;
5.85;5.85;1;1;1;0;-4.35412813994268;23.8147377967834;0.0219915429953298;
5.86;5.86;1;1;1;0;-4.35419474813166;23.9045871421695;0.0219915429953298;
5.87;5.87;1;1;1;0;-4.35426180335547;24.2573488503695;0.0219915429953298;
5.88;5.88;1;1;1;0;-4.35432260009172;24.5869858190417;0.0219915429953298;
5.89;5.89;1;1;1;0;-4.35432394119619;24.6316287666559;0.0219915429953298;
5.9;5.9;1;1;1;0;-4.35425688597239;24.6166344732046;0.0219915429953298;
5.91;5.91;1;1;1;0;-4.35418983074858;24.707717821002;0.0219915429953298;
5.92;5.92;1;1;1;0;-4.3541232225596;24.7976137325168;0.0219915429953298;
5.93;5.93;1;1;1;0;-4.35405616733579;24.8374370858073;0.0219915429953298;
5.94;5.94;1;1;1;0;-4.35398911211198;24.8428527265787;0.0219915429953298;
5.95;5.95;1;1;1;0;-4.35392205688817;24.8430948704481;0.0219915429953298;
5.96;5.96;1;1;1;0;-4.35385544869919;24.9187927693129;0.0219915429953298;
5.97;5.97;1;1;1;0;-4.35378839347538;24.997666478157;0.0219915429953298;
5.98;5.98;1;1;1;0;-4.3537445840625;24.9981181696057;0.0219915429953298;
5.99;5.99;1;1;1;0;-4.35380895707735;24.9749887734652;0.0219915429953298;
6;6;1;1;1;0;-4.35387601230116;24.9638454988599;0.0219915429953298;
6.01;6.01;1;1;1;0;-4.35394262049014;24.9571865424514;0.0219915429953298;
6.02;6.02;1;1;1;0;-4.35400967571395;24.9331956729293;0.0219915429953298;
6.03;6.03;1;1;1;0;-4.35407673093776;24.9261176213622;0.0219956780674715;
6.04;6.04;1;1;1;0;-4.35414378616156;25.0746682286263;0.0222610491161327;
6.05;6.05;1;1;1;0;-4.3541867015048;25.2581527456641;0.0228258776189475;
6.06;6.06;1;1;1;0;-4.3541303751168;25.3464514389634;0.0230949367049243;
6.07;6.07;1;1;1;0;-4.35406331989299;25.4018185660243;0.0230383867994189;
6.08;6.08;1;1;1;0;-4.35399626466919;25.4169572144747;0.0229651848466402;
