"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.23;3.23;1;1;1;0;0.0159647032618715;8.17821826785803;0.000993981935899332;
3.24;3.24;1;1;1;0;0.0159968338899461;8.13398044556379;0.000993981935899332;
3.25;3.25;1;1;1;0;0.0159705147146015;8.05090647190809;0.000993981935899332;
3.26;3.26;1;1;1;0;0.0159641165286632;8.21211375296116;0.000993981935899332;
3.27;3.27;1;1;1;0;0.0159735880790261;8.27076379209757;0.000993981935899332;
3.28;3.28;1;1;1;0;0.0160125080485111;8.26932955533266;0.000993981935899332;
3.29;3.29;1;1;1;0;0.0160888951242987;8.75357072800398;0.000993981935899332;
3.3;3.3;1;1;1;0;0.0160581056007003;9.20357648283243;0.000993981935899332;
3.31;3.31;1;1;1;0;0.0161408908624263;9.10629518330097;0.000993981935899332;
3.32;3.32;1;1;1;0;0.0163436770350914;9.03408974409103;0.000993981935899332;
3.33;3.33;1;1;1;0;0.0163629833516127;9.25901811569929;0.000993981935899332;
3.34;3.34;1;1;1;0;0.0162090077939442;9.27326269447804;0.000993981935899332;
3.35;3.35;1;1;1;0;0.0161122526939251;9.16037708520889;0.000993981935899332;
3.36;3.36;1;1;1;0;0.0161624044133979;9.28747467696667;0.000993981935899332;
3.37;3.37;1;1;1;0;0.0162105444761565;9.33495350182056;0.000993981935899332;
3.38;3.38;1;1;1;0;0.0162681281496014;9.203115478158;0.000993981935899332;
3.39;3.39;1;1;1;0;0.016269301616018;9.29070636630058;0.000993981935899332;
3.4;3.4;1;1;1;0;0.0161730494301774;9.42568760365248;0.000993981935899332;
3.41;3.41;1;1;1;0;0.0161615382834237;9.32891387492418;0.000993981935899332;
3.42;3.42;1;1;1;0;0.0162563655457584;9.31985210627317;0.000993981935899332;
3.43;3.43;1;1;1;0;0.0163014043044159;9.43446531891823;0.000993981935899332;
3.44;3.44;1;1;1;0;0.0163815911762193;9.3713728711009;0.000993981935899332;
3.45;3.45;1;1;1;0;0.0164285577725613;9.27288550883532;0.000993981935899332;
3.46;3.46;1;1;1;0;0.0163034439008067;9.39801800996065;0.000993981935899332;
3.47;3.47;1;1;1;0;0.0162521466545939;9.39202960580587;0.000993981935899332;
3.48;3.48;1;1;1;0;0.0163175813771595;9.24973748624325;0.000993981935899332;
3.49;3.49;1;1;1;0;0.0163676492776026;9.34683252125978;0.000993981935899332;
3.5;3.5;1;1;1;0;0.01634532547601;9.46872401982546;0.000993981935899332;
3.51;3.51;1;1;1;0;0.0162608358940123;9.34163108468056;0.00099504364361139;
3.52;3.52;1;1;1;0;0.0162880491390076;9.61442478001118;0.00120598820219133;
3.53;3.53;1;1;1;0;0.0163781825356757;10.1197510957718;0.00176886092764186;
3.54;3.54;1;1;1;0;0.0164494845903246;10.1328594610095;0.00208955253603663;
3.55;3.55;1;1;1;0;0.0164529211705447;10.0121321156621;0.00205501909571812;
3.56;3.56;1;1;1;0;0.0164944395299523;10.1930275559425;0.00197282056706352;
3.57;3.57;1;1;1;0;0.016593457743775;10.3515991941094;0.00197466458572131;
3.58;3.58;1;1;1;0;0.0166289131933633;10.2881155908108;0.00199941913921824;
3.59;3.59;1;1;1;0;0.0165594830970458;10.3639205917716;0.00200187783076195;
3.6;3.6;1;1;1;0;0.0164743788421632;10.450822301209;0.00199461351483734;
3.61;3.61;1;1;1;0;0.0164391469099876;10.2941552177072;0.00199288125488609;
3.62;3.62;1;1;1;0;0.0165167912712215;10.2754263207316;0.00199483703225041;
3.63;3.63;1;1;1;0;0.0166454534819026;10.4900496080518;0.00199556346384287;
3.64;3.64;1;1;1;0;0.0166307851516946;10.4907201603055;0.00199511642901674;
3.65;3.65;1;1;1;0;0.0165572758625954;10.4383332654834;0.00199489291160367;
3.66;3.66;1;1;1;0;0.0166050527095584;10.5340639129281;0.00199489291160367;
3.67;3.67;1;1;1;0;0.0166130155173856;10.4882614687085;0.00199494879095694;
3.68;3.68;1;1;1;0;0.0165807451909281;10.3499507531524;0.00199500467031021;
3.69;3.69;1;1;1;0;0.0166623290465608;10.4174250736833;0.00199506054966347;
3.7;3.7;1;1;1;0;0.0167698129823892;10.5024222284555;0.00199506054966347;
3.71;3.71;1;1;1;0;0.0166992373593316;10.4025239124894;0.00199511642901674;
3.72;3.72;1;1;1;0;0.0166433859458352;10.4123260825872;0.00199511642901674;
3.73;3.73;1;1;1;0;0.0166708227082431;10.5214351788163;0.00199511642901674;
3.74;3.74;1;1;1;0;0.0166470739831446;10.4244006797671;0.00199511642901674;
3.75;3.75;1;1;1;0;0.0166205312903874;10.4171503335238;0.00199511642901674;
3.76;3.76;1;1;1;0;0.0166940405794865;10.8833564445376;0.00199511642901674;
3.77;3.77;1;1;1;0;0.0167885884450554;11.3144190981984;0.00199511642901674;
3.78;3.78;1;1;1;0;0.0168000437124559;11.2843420356512;0.00199511642901674;
3.79;3.79;1;1;1;0;0.0167713496646015;11.3355275243521;0.00199511642901674;
3.8;3.8;1;1;1;0;0.0168104931514992;11.4960735663772;0.00199511642901674;
3.81;3.81;1;1;1;0;0.016875788175682;11.4336237311363;0.00199511642901674;
3.82;3.82;1;1;1;0;0.0168888639443245;11.4234257489443;0.00199511642901674;
3.83;3.83;1;1;1;0;0.0169062144834847;11.5829845890403;0.00199511642901674;
3.84;3.84;1;1;1;0;0.0169586293167611;11.6049265488982;0.00199511642901674;
3.85;3.85;1;1;1;0;0.016963434941134;11.5504395216703;0.00199511642901674;
3.86;3.86;1;1;1;0;0.0169469225922713;11.6633484140038;0.00199511642901674;
3.87;3.87;1;1;1;0;0.0169595513260884;11.6541190072894;0.00199511642901674;
3.88;3.88;1;1;1;0;0.0169122494536274;11.5305790677667;0.00199511642901674;
3.89;3.89;1;1;1;0;0.0168507262857839;11.6499187424779;0.00199511642901674;
3.9;3.9;1;1;1;0;0.0169391274225037;11.7613980546594;0.00199511642901674;
3.91;3.91;1;1;1;0;0.0169647481059335;11.6490758955479;0.00199511642901674;
3.92;3.92;1;1;1;0;0.01687531320118;11.6672832518816;0.00199511642901674;
3.93;3.93;1;1;1;0;0.0168386842851751;11.796155013144;0.00199511642901674;
3.94;3.94;1;1;1;0;0.0168418135289527;11.6883218288422;0.00199511642901674;
3.95;3.95;1;1;1;0;0.0168831363106242;11.6170151159167;0.00199511642901674;
3.96;3.96;1;1;1;0;0.0169669274007073;11.7649231106043;0.00199511642901674;
3.97;3.97;1;1;1;0;0.0170250419280073;11.8023343384266;0.00199511642901674;
3.98;3.98;1;1;1;0;0.0170896384602753;11.6969086229801;0.00199511642901674;
3.99;3.99;1;1;1;0;0.0170923765485808;12.0433419942856;0.00199511642901674;
4;4;1;1;1;0;0.0171548217257517;12.5788757577538;0.00199511642901674;
4.01;4.01;1;1;1;0;0.0172259840820177;12.6621033996344;0.00199511642901674;
4.02;4.02;1;1;1;0;0.0172261796597538;12.6274302601814;0.00199511642901674;
4.03;4.03;1;1;1;0;0.0171992178718478;12.7751240506768;0.00199511642901674;
4.04;4.04;1;1;1;0;0.017167646037305;12.795040383935;0.00199511642901674;
4.05;4.05;1;1;1;0;0.0171283628520243;12.7418851479888;0.00199511642901674;
4.06;4.06;1;1;1;0;0.0171724516616778;12.8265889361501;0.00199511642901674;
4.07;4.07;1;1;1;0;0.0172164007729485;12.8069240599871;0.00199511642901674;
4.08;4.08;1;1;1;0;0.0172114275105161;12.6703176647425;0.00199511642901674;
4.09;4.09;1;1;1;0;0.0172205079054067;12.7761298790574;0.00199511642901674;
4.1;4.1;1;1;1;0;0.0172330807598706;12.8801446408033;0.00199511642901674;
4.11;4.11;1;1;1;0;0.017245625674658;12.7402506768703;0.00199511642901674;
4.12;4.12;1;1;1;0;0.0172827575048415;12.7164041623473;0.00199511642901674;
4.13;4.13;1;1;1;0;0.0172494534103503;12.8456437960267;0.00199511642901674;
4.14;4.14;1;1;1;0;0.0172632835502607;12.7984397113323;0.00199511642901674;
4.15;4.15;1;1;1;0;0.0172593719955386;12.7156404778361;0.00199511642901674;
4.16;4.16;1;1;1;0;0.0172524429557451;12.8390686586499;0.00199511642901674;
4.17;4.17;1;1;1;0;0.0171932108413816;12.8193479031324;0.00199511642901674;
4.18;4.18;1;1;1;0;0.017189941899221;12.6583129167557;0.00199511642901674;
4.19;4.19;1;1;1;0;0.0172259002629879;12.7913290634751;0.00199511642901674;
4.2;4.2;1;1;1;0;0.0172062027909944;13.0218314006925;0.00199511642901674;
4.21;4.21;1;1;1;0;0.0172442845701818;13.1831225007772;0.00199511642901674;
4.22;4.22;1;1;1;0;0.0172891556907798;13.483464717865;0.00200478355713179;
4.23;4.23;1;1;1;0;0.0173133514507038;13.7894321233034;0.00231865788442809;
4.24;4.24;1;1;1;0;0.0174074802211238;13.8082820922136;0.00287784257256305;
4.25;4.25;1;1;1;0;0.0174921653808576;13.7496180832386;0.0031039863152314;
4.26;4.26;1;1;1;0;0.0174441091371288;13.8775445520878;0.00303296365723005;
4.27;4.27;1;1;1;0;0.0174485236060294;13.9150535687804;0.00296814360744124;
4.28;4.28;1;1;1;0;0.0175245474660214;13.7890642508864;0.0029821134457578;
4.29;4.29;1;1;1;0;0.0175250224405234;13.8674769550562;0.00300317996193916;
4.3;4.3;1;1;1;0;0.0175138745095653;13.9816990122199;0.00300150358134117;
4.31;4.31;1;1;1;0;0.017498088592294;13.8649623841047;0.00299490981765576;
4.32;4.32;1;1;1;0;0.0175062190381806;13.8766318559647;0.00299451866218289;
4.33;4.33;1;1;1;0;0.0174874994548677;14.098952524364;0.00299641856019394;
4.34;4.34;1;1;1;0;0.0174790057931853;14.0696903690696;0.00299680971566681;
4.35;4.35;1;1;1;0;0.0174573804835074;13.9744905754924;0.00299625092213415;
4.36;4.36;1;1;1;0;0.0174856833758895;14.0816625207663;0.00299613916342761;
4.37;4.37;1;1;1;0;0.0174959092975202;14.0804424881935;0.00299613916342761;
4.38;4.38;1;1;1;0;0.0174823026750226;13.968083076179;0.00299619504278088;
4.39;4.39;1;1;1;0;0.0174424606962102;14.0524422749877;0.00299625092213415;
4.4;4.4;1;1;1;0;0.017483420262086;14.1497608274221;0.00299630680148741;
4.41;4.41;1;1;1;0;0.0175352483621541;14.0326842665672;0.00299636268084068;
4.42;4.42;1;1;1;0;0.0175292413316879;14.1229899600148;0.00299636268084068;
4.43;4.43;1;1;1;0;0.0176235377401675;14.6749848499894;0.00299636268084068;
4.44;4.44;1;1;1;0;0.017763180243747;14.9859394878149;0.00299636268084068;
4.45;4.45;1;1;1;0;0.0178129687474242;14.9900792166591;0.00299636268084068;
4.46;4.46;1;1;1;0;0.0178024075496745;15.110126696527;0.00299636268084068;
4.47;4.47;1;1;1;0;0.0177636831579256;15.1521293446422;0.00299636268084068;
4.48;4.48;1;1;1;0;0.0178198139681879;15.0717236101627;0.00299636268084068;
4.49;4.49;1;1;1;0;0.0178103424178251;15.20742662251;0.00299636268084068;
4.5;4.5;1;1;1;0;0.0177997253407222;15.3084797784686;0.00299636268084068;
4.51;4.51;1;1;1;0;0.0178537606752406;15.1641434058547;0.00299636268084068;
4.52;4.52;1;1;1;0;0.0179021242554119;15.157856978476;0.00299636268084068;
4.53;4.53;1;1;1;0;0.0178763638735991;15.316721983254;0.00299636268084068;
4.54;4.54;1;1;1;0;0.017845350832588;15.2848986908793;0.00299636268084068;
4.55;4.55;1;1;1;0;0.0177624817518324;15.2504723519087;0.00299636268084068;
4.56;4.56;1;1;1;0;0.0176936383887231;15.3909903019667;0.00299636268084068;
4.57;4.57;1;1;1;0;0.0177660021510823;15.3928110376;0.00299636268084068;
4.58;4.58;1;1;1;0;0.0178630087081907;15.2736809104681;0.00299636268084068;
4.59;4.59;1;1;1;0;0.0178509946472585;15.3708178550005;0.00299636268084068;
4.6;4.6;1;1;1;0;0.0177511103034616;15.5048025771976;0.00299636268084068;
4.61;4.61;1;1;1;0;0.0178258768780072;15.3971835970879;0.00299636268084068;
4.62;4.62;1;1;1;0;0.0178865059762;15.3936445713043;0.00299636268084068;
4.63;4.63;1;1;1;0;0.0178941335079081;15.5387166887522;0.00299636268084068;
4.64;4.64;1;1;1;0;0.0178802754283212;15.4583528637886;0.00299636268084068;
4.65;4.65;1;1;1;0;0.0179075166129931;15.5636947602034;0.00299636268084068;
4.66;4.66;1;1;1;0;0.0180260646607498;16.1487935110927;0.00299636268084068;
4.67;4.67;1;1;1;0;0.0180437784157056;16.4239900186658;0.00299636268084068;
4.68;4.68;1;1;1;0;0.0180201414493134;16.2642914801836;0.00299636268084068;
4.69;4.69;1;1;1;0;0.01801902386225;16.3015583530068;0.00299636268084068;
4.7;4.7;1;1;1;0;0.0179815288162708;16.4149515330791;0.00299636268084068;
4.71;4.71;1;1;1;0;0.0180517412235328;16.3052184507251;0.00299636268084068;
4.72;4.72;1;1;1;0;0.0181161701177414;16.3245014846325;0.00299636268084068;
4.73;4.73;1;1;1;0;0.0181294973434731;16.4806982502341;0.00299636268084068;
4.74;4.74;1;1;1;0;0.0181045192726048;16.4054380729795;0.00299636268084068;
4.75;4.75;1;1;1;0;0.0180479134878404;16.3355330005288;0.00299636268084068;
4.76;4.76;1;1;1;0;0.0180291659648509;16.4967589080334;0.00299636268084068;
4.77;4.77;1;1;1;0;0.0180504839380864;16.5239255875349;0.00299636268084068;
4.78;4.78;1;1;1;0;0.0181249990555427;16.4164043962955;0.00299636268084068;
4.79;4.79;1;1;1;0;0.0181338000536675;16.5196740999818;0.00299636268084068;
4.8;4.8;1;1;1;0;0.0181006635972358;16.6322011500597;0.00299636268084068;
4.81;4.81;1;1;1;0;0.0181271783503165;16.4964236319065;0.00299636268084068;
4.82;4.82;1;1;1;0;0.0181391924112487;16.4931314066052;0.00299636268084068;
4.83;4.83;1;1;1;0;0.0180976740518411;16.6499707847834;0.00299636268084068;
4.84;4.84;1;1;1;0;0.0180369890742951;16.5607640519738;0.00299636268084068;
4.85;4.85;1;1;1;0;0.018171742134472;16.6271114721894;0.00309862189731784;
4.86;4.86;1;1;1;0;0.0183724607710697;17.1640049666166;0.0036131589821931;
4.87;4.87;1;1;1;0;0.0184264402262349;17.3925003036857;0.00404722979836501;
4.88;4.88;1;1;1;0;0.0183713990633594;17.2760942950845;0.00408483660311317;
4.89;4.89;1;1;1;0;0.0183042600205219;17.4358393996954;0.00398984170256061;
4.9;4.9;1;1;1;0;0.0182847860659411;17.6197197288275;0.00397045156697724;
4.91;4.91;1;1;1;0;0.0182670164316321;17.5076816231012;0.00399649134559929;
4.92;4.92;1;1;1;0;0.0183479856143799;17.5146106630564;0.00400543204212189;
4.93;4.93;1;1;1;0;0.018454407842498;17.7063839510083;0.00399861476102341;
4.94;4.94;1;1;1;0;0.0184777374724478;17.6666397601366;0.00399492672370784;
4.95;4.95;1;1;1;0;0.0184194553070882;17.5668485462666;0.00399643546624603;
4.96;4.96;1;1;1;0;0.0183184813159045;17.6754267886281;0.00399772069137115;
4.97;4.97;1;1;1;0;0.0183930802523905;17.7052430808544;0.00399744129460482;
4.98;4.98;1;1;1;0;0.0184454671459903;17.5933632999659;0.00399705013913196;
4.99;4.99;1;1;1;0;0.0184206287735049;17.6516734063625;0.00399699425977869;
5;5;1;1;1;0;0.0183877717138391;17.7179090678692;0.00399693838042542;
5.01;5.01;1;1;1;0;0.0184304355999867;17.6060060039163;0.00399693838042542;
5.02;5.02;1;1;1;0;0.0184807828971957;17.6411820575595;0.00399693838042542;
5.03;5.03;1;1;1;0;0.0184141188288602;17.837667837739;0.00399693838042542;
5.04;5.04;1;1;1;0;0.0183711196665935;17.7842983976007;0.00399693838042542;
5.05;5.05;1;1;1;0;0.0184363867510997;17.7140440791845;0.00399693838042542;
5.06;5.06;1;1;1;0;0.0184712834071563;17.9897854104638;0.00399693838042542;
5.07;5.07;1;1;1;0;0.0185424457634222;18.5665301978588;0.00399693838042542;
5.08;5.08;1;1;1;0;0.018643755030725;18.894886597991;0.00399693838042542;
5.09;5.09;1;1;1;0;0.0186698786283334;19.0580869093537;0.00399693838042542;
5.1;5.1;1;1;1;0;0.018707206036253;19.0922245383263;0.00399693838042542;
5.11;5.11;1;1;1;0;0.0187184657259174;18.9031893387437;0.00399693838042542;
5.12;5.12;1;1;1;0;0.018746265704121;18.8988074660301;0.00399693838042542;
5.13;5.13;1;1;1;0;0.0187143585934591;19.0521497279406;0.00399693838042542;
5.14;5.14;1;1;1;0;0.0186808030418787;18.9974159002304;0.00399693838042542;
5.15;5.15;1;1;1;0;0.0187158952756714;18.9572665840387;0.00399693838042542;
5.16;5.16;1;1;1;0;0.0187390572675617;19.0744176506996;0.00399693838042542;
5.17;5.17;1;1;1;0;0.0187324355642106;19.0032226964831;0.00399693838042542;
5.18;5.18;1;1;1;0;0.0187290548633437;18.8724789768457;0.00399693838042542;
5.19;5.19;1;1;1;0;0.0186858321836643;19.0266454592347;0.00399693838042542;
5.2;5.2;1;1;1;0;0.0185899711532959;19.1152561455965;0.00399693838042542;
5.21;5.21;1;1;1;0;0.0186435315133123;18.9515203237534;0.00399693838042542;
5.22;5.22;1;1;1;0;0.0187842636642787;18.9735181629658;0.00399693838042542;
5.23;5.23;1;1;1;0;0.0188106666586529;19.101845100522;0.00399693838042542;
5.24;5.24;1;1;1;0;0.0187175995959432;19.0000655129552;0.00399693838042542;
5.25;5.25;1;1;1;0;0.018647471007711;18.9617648720741;0.00399693838042542;
5.26;5.26;1;1;1;0;0.0186878159007019;19.1168580204248;0.00399693838042542;
5.27;5.27;1;1;1;0;0.0187826152233601;19.2116713151336;0.00399693838042542;
5.28;5.28;1;1;1;0;0.0188541407954216;19.4235658273101;0.00399693838042542;
5.29;5.29;1;1;1;0;0.018933377718221;19.9531903490424;0.00399693838042542;
5.3;5.3;1;1;1;0;0.0189797296416781;20.1792689040303;0.00399693838042542;
5.31;5.31;1;1;1;0;0.018986966017914;19.9843104928732;0.00399693838042542;
5.32;5.32;1;1;1;0;0.0189849264215232;20.0150907039642;0.00399693838042542;
5.33;5.33;1;1;1;0;0.0189610659377183;20.2335510402918;0.00399693838042542;
5.34;5.34;1;1;1;0;0.0189543045359843;20.1677624136209;0.00399693838042542;
5.35;5.35;1;1;1;0;0.0189772150707853;20.1038038358092;0.00399693838042542;
5.36;5.36;1;1;1;0;0.0189817412983923;20.2396372333169;0.00399693838042542;
5.37;5.37;1;1;1;0;0.0190292946279426;20.2144822105765;0.00399693838042542;
5.38;5.38;1;1;1;0;0.0190546917939598;20.0685346499085;0.00399693838042542;
5.39;5.39;1;1;1;0;0.0191141753654125;20.1783655211329;0.00399693838042542;
5.4;5.4;1;1;1;0;0.0191444060954791;20.2796142548323;0.00399693838042542;
5.41;5.41;1;1;1;0;0.0191147620986208;20.166034810245;0.00399693838042542;
5.42;5.42;1;1;1;0;0.0191176119456327;20.2114740386605;0.00399693838042542;
5.43;5.43;1;1;1;0;0.0191035024089565;20.3460361808538;0.00399693838042542;
5.44;5.44;1;1;1;0;0.0191274187721145;20.2331552281976;0.00399693838042542;
5.45;5.45;1;1;1;0;0.0191408577565527;20.1441626995802;0.00399693838042542;
5.46;5.46;1;1;1;0;0.0189820486348348;20.2853046357632;0.00399693838042542;
5.47;5.47;1;1;1;0;0.0189350540988162;20.3300267457962;0.00399693838042542;
5.48;5.48;1;1;1;0;0.0190497744108805;20.4646587371826;0.00399693838042542;
5.49;5.49;1;1;1;0;0.0191154605905355;20.8532251417637;0.00399693838042542;
5.5;5.5;1;1;1;0;0.0191692444679646;21.056430414319;0.00400984651102992;
5.51;5.51;1;1;1;0;0.0191397122298126;20.9574028849602;0.00434299921520306;
5.52;5.52;1;1;1;0;0.0191396004711063;20.9784274920821;0.00489776943442998;
5.53;5.53;1;1;1;0;0.0192812266917234;21.1093341931701;0.00510698173305867;
5.54;5.54;1;1;1;0;0.0193704101393877;21.050488576293;0.00503109757132316;
5.55;5.55;1;1;1;0;0.0193291991164225;21.0524490103126;0.00496979792079013;
5.56;5.56;1;1;1;0;0.0192270795984987;21.2830631062388;0.0049855558984112;
5.57;5.57;1;1;1;0;0.0191742456700736;21.31094224751;0.00500578422429357;
5.58;5.58;1;1;1;0;0.0192730962458367;21.1826385930181;0.00500343729145639;
5.59;5.59;1;1;1;0;0.0192966214535226;21.2718173861504;0.00499695528647751;
5.6;5.6;1;1;1;0;0.0193262933900575;21.3454198092222;0.00499673176906444;
5.61;5.61;1;1;1;0;0.0193659677308104;21.2734285742044;0.00499863166707549;
5.62;5.62;1;1;1;0;0.0194098889024044;21.3135220110416;0.00499891106384182;
5.63;5.63;1;1;1;0;0.0193611062270843;21.4395904913545;0.00499846402901569;
5.64;5.64;1;1;1;0;0.0193228009304842;21.3535455986857;0.00499824051160263;
5.65;5.65;1;1;1;0;0.0193366869497477;21.25458791852;0.00499818463224936;
5.66;5.66;1;1;1;0;0.0194316539104654;21.4205589145422;0.00499818463224936;
5.67;5.67;1;1;1;0;0.0194356213445406;21.4661937206984;0.00499818463224936;
5.68;5.68;1;1;1;0;0.0194255071816163;21.6358155012131;0.00499818463224936;
5.69;5.69;1;1;1;0;0.019517428717586;22.2221808508039;0.00499818463224936;
5.7;5.7;1;1;1;0;0.0195496711043669;22.5069979205728;0.00499818463224936;
5.71;5.71;1;1;1;0;0.0195393334240299;22.2951686009765;0.00499818463224936;
5.72;5.72;1;1;1;0;0.0195675804370589;22.3068613559008;0.00499818463224936;
5.73;5.73;1;1;1;0;0.0195560972299818;22.5305138155818;0.00499818463224936;
5.74;5.74;1;1;1;0;0.0196316740551484;22.4983505904675;0.00499818463224936;
5.75;5.75;1;1;1;0;0.0197548321495418;22.4347924813628;0.00499818463224936;
5.76;5.76;1;1;1;0;0.0197909302116917;22.5498853251338;0.00499818463224936;
5.77;5.77;1;1;1;0;0.0196835021552164;22.5192494690418;0.00499818463224936;
5.78;5.78;1;1;1;0;0.0196288242081366;22.4342476576567;0.00499818463224936;
5.79;5.79;1;1;1;0;0.019648186404011;22.5227698683739;0.00499818463224936;
5.8;5.8;1;1;1;0;0.0196663751334689;22.5198082625866;0.00499818463224936;
5.81;5.81;1;1;1;0;0.0196678559363279;22.3659351468086;0.00499818463224936;
5.82;5.82;1;1;1;0;0.0196599210681774;22.4177585914731;0.00499818463224936;
5.83;5.83;1;1;1;0;0.0196568477037529;22.5689355283976;0.00499818463224936;
5.84;5.84;1;1;1;0;0.0197418122602525;22.4879989400506;0.00499818463224936;
5.85;5.85;1;1;1;0;0.0197206898647531;22.4276538938284;0.00499818463224936;
5.86;5.86;1;1;1;0;0.0196611783536238;22.5393055006862;0.00499818463224936;
5.87;5.87;1;1;1;0;0.0196514274064951;22.5320970639586;0.00499818463224936;
5.88;5.88;1;1;1;0;0.0197174209225925;22.705621086061;0.00499818463224936;
5.89;5.89;1;1;1;0;0.0199052873079604;23.2942309230566;0.00499818463224936;
5.9;5.9;1;1;1;0;0.0199596020392446;23.5404586419463;0.00499818463224936;
5.91;5.91;1;1;1;0;0.0198721508515287;23.3519123867154;0.00499818463224936;
5.92;5.92;1;1;1;0;0.0198685466332491;23.4429398551583;0.00499818463224936;
5.93;5.93;1;1;1;0;0.0199310476897731;23.7639527767897;0.00499818463224936;
5.94;5.94;1;1;1;0;0.0199349313048187;23.7485719844699;0.00499818463224936;
5.95;5.95;1;1;1;0;0.0199995837164399;23.6775260418653;0.00499818463224936;
5.96;5.96;1;1;1;0;0.0200409903171412;23.8787522539496;0.00499818463224936;
5.97;5.97;1;1;1;0;0.0199943589969182;23.9068549126387;0.00499818463224936;
5.98;5.98;1;1;1;0;0.0200291159545919;23.7534148618579;0.00499818463224936;
5.99;5.99;1;1;1;0;0.0200619171349045;23.8377135246992;0.00499818463224936;
6;6;1;1;1;0;0.0200509089023294;23.9006616175175;0.00499818463224936;
6.01;6.01;1;1;1;0;0.0200288644975026;23.7390026450157;0.00499818463224936;
