"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.2;3.2;1;1;1;0;0.0122968942782971;11.4087481051683;0.00699358045803243;
3.21;3.21;1;1;1;0;0.0121990774705676;11.3865919411182;0.00699358045803243;
3.22;3.22;1;1;1;0;0.012223245290815;11.4302150905132;0.00699358045803243;
3.23;3.23;1;1;1;0;0.0123804618509674;11.4686973392963;0.00699358045803243;
3.24;3.24;1;1;1;0;0.0124316752781506;11.5411216393113;0.00699358045803243;
3.25;3.25;1;1;1;0;0.0124363412041405;11.62841450423;0.00699358045803243;
3.26;3.26;1;1;1;0;0.0123768017533346;11.6909481585026;0.00699358045803243;
3.27;3.27;1;1;1;0;0.0122996603062792;11.6906082257628;0.00699358045803243;
3.28;3.28;1;1;1;0;0.0123508457937857;11.6747431457043;0.00699358045803243;
3.29;3.29;1;1;1;0;0.0124394425082416;11.6764754056931;0.00699358045803243;
3.3;3.3;1;1;1;0;0.0123895422458581;11.6800051182508;0.00699419513091836;
3.31;3.31;1;1;1;0;0.0123155859219335;11.8511356413364;0.00718776121063251;
3.32;3.32;1;1;1;0;0.0123025380929676;12.2514367103577;0.0077472252955338;
3.33;3.33;1;1;1;0;0.0124291607072578;12.5485984608531;0.00808479246861497;
3.34;3.34;1;1;1;0;0.0125859302325848;12.8021789714694;0.00805880856934618;
3.35;3.35;1;1;1;0;0.0126339305969605;12.9462080076337;0.00797409546979461;
3.36;3.36;1;1;1;0;0.0126229223643854;12.9475444555283;0.00797331315884888;
3.37;3.37;1;1;1;0;0.0125990898202571;12.9204196855426;0.00799868238523174;
3.38;3.38;1;1;1;0;0.0126094275005941;12.8902541473508;0.00800209102578098;
3.39;3.39;1;1;1;0;0.0126046498158978;12.892559170723;0.00799488258920964;
3.4;3.4;1;1;1;0;0.0125938092213823;12.9138259217143;0.00799270329443226;
3.41;3.41;1;1;1;0;0.0126679611230429;12.902463786304;0.00799454731309004;
3.42;3.42;1;1;1;0;0.0127040591851927;12.8944125026464;0.00799521786532924;
3.43;3.43;1;1;1;0;0.012662484946432;12.9144918173552;0.00799505022726944;
3.44;3.44;1;1;1;0;0.0125762631044859;12.895311228931;0.00799488258920964;
3.45;3.45;1;1;1;0;0.0125346050466954;12.8584541380405;0.00799471495114984;
3.46;3.46;1;1;1;0;0.0125315316822709;12.8490384668112;0.00799454731309004;
3.47;3.47;1;1;1;0;0.0125891153557157;12.8687731921673;0.00799432379567698;
3.48;3.48;1;1;1;0;0.012678969355618;12.9110971465707;0.00799415615761718;
3.49;3.49;1;1;1;0;0.0127283946434996;12.9319308325648;0.00799398851955738;
3.5;3.5;1;1;1;0;0.0127043944613118;12.9213416948915;0.00799393264020411;
3.51;3.51;1;1;1;0;0.012700929941415;12.8991296514869;0.00799393264020411;
3.52;3.52;1;1;1;0;0.0126354393394962;12.8822913393378;0.00799393264020411;
3.53;3.53;1;1;1;0;0.0125595831175637;12.9899103194475;0.00799393264020411;
3.54;3.54;1;1;1;0;0.0127157659096825;13.3539456874132;0.00799393264020411;
3.55;3.55;1;1;1;0;0.0129247267508732;13.6890402063727;0.00799393264020411;
3.56;3.56;1;1;1;0;0.0129890438863754;13.806689530611;0.00799393264020411;
3.57;3.57;1;1;1;0;0.0129100863603419;13.8415675610304;0.00799393264020411;
3.58;3.58;1;1;1;0;0.0128288657205048;13.903696089983;0.00799393264020411;
3.59;3.59;1;1;1;0;0.0128632594623828;13.9515334740281;0.00799393264020411;
3.6;3.6;1;1;1;0;0.0128979326010267;13.9983091503382;0.00799393264020411;
3.61;3.61;1;1;1;0;0.0129225195164229;14.0654854476452;0.00799393264020411;
3.62;3.62;1;1;1;0;0.0129543986874081;14.0851456671953;0.00799393264020411;
3.63;3.63;1;1;1;0;0.0129865851948358;14.0673667192459;0.00799393264020411;
3.64;3.64;1;1;1;0;0.0129801311295443;14.0676740556955;0.00799393264020411;
3.65;3.65;1;1;1;0;0.0129486431140313;14.111241325736;0.00799393264020411;
3.66;3.66;1;1;1;0;0.0129747946513163;14.1510600224137;0.00799393264020411;
3.67;3.67;1;1;1;0;0.0129715815885088;14.1351716592908;0.00799393264020411;
3.68;3.68;1;1;1;0;0.0129527502464895;14.1323544085026;0.00799393264020411;
3.69;3.69;1;1;1;0;0.0129281074517402;14.154426753521;0.00799393264020411;
3.7;3.7;1;1;1;0;0.0129940171488078;14.1928251832724;0.00799393264020411;
3.71;3.71;1;1;1;0;0.0131395549241471;14.2308278009295;0.00799393264020411;
3.72;3.72;1;1;1;0;0.0131066978644813;14.2286904156208;0.00799393264020411;
3.73;3.73;1;1;1;0;0.0130091883931943;14.1884898766875;0.00799393264020411;
3.74;3.74;1;1;1;0;0.0129909996637365;14.2175471410155;0.00799393264020411;
3.75;3.75;1;1;1;0;0.0129504033136562;14.249375090003;0.00799393264020411;
3.76;3.76;1;1;1;0;0.0129785106283023;14.4387548789382;0.00799393264020411;
3.77;3.77;1;1;1;0;0.0131432150217799;14.8247554898262;0.00799393264020411;
3.78;3.78;1;1;1;0;0.0132649202529909;15.0069827213883;0.00799393264020411;
3.79;3.79;1;1;1;0;0.0133220568916104;15.0354159995914;0.00799393264020411;
3.8;3.8;1;1;1;0;0.0133138426266939;15.1353469118476;0.00799393264020411;
3.81;3.81;1;1;1;0;0.0132786945135481;15.2649683877826;0.00799393264020411;
3.82;3.82;1;1;1;0;0.0132955421385298;15.3050757944584;0.00799393264020411;
3.83;3.83;1;1;1;0;0.0133188438288029;15.2715807780623;0.00799393264020411;
3.84;3.84;1;1;1;0;0.0133786067970215;15.318444930017;0.00799393264020411;
3.85;3.85;1;1;1;0;0.0133413352684551;15.3842195868492;0.00799393264020411;
3.86;3.86;1;1;1;0;0.0133211628219596;15.3842754662037;0.00799393264020411;
3.87;3.87;1;1;1;0;0.0133532934500341;15.3558282181621;0.00799393264020411;
3.88;3.88;1;1;1;0;0.0132985875632777;15.3537606820464;0.00799393264020411;
3.89;3.89;1;1;1;0;0.0132608131205327;15.3647316619754;0.00799393264020411;
3.9;3.9;1;1;1;0;0.0132864617436391;15.3947807848454;0.00799393264020411;
3.91;3.91;1;1;1;0;0.0133228392025548;15.4044153168797;0.00799393264020411;
3.92;3.92;1;1;1;0;0.013319989355543;15.4124293476343;0.00799393264020411;
3.93;3.93;1;1;1;0;0.0132942010340536;15.3676373884082;0.00799393264020411;
3.94;3.94;1;1;1;0;0.0132473741360946;15.3266172856092;0.00799393264020411;
3.95;3.95;1;1;1;0;0.0133353841173422;15.3724849224091;0.00799393264020411;
3.96;3.96;1;1;1;0;0.0133828256881861;15.4557079076767;0.00799393264020411;
3.97;3.97;1;1;1;0;0.0133215260377552;15.4720293357968;0.00799393264020411;
3.98;3.98;1;1;1;0;0.0132791415483735;15.5139248818159;0.00799689424592722;
3.99;3.99;1;1;1;0;0.0133304667342629;15.7650094479322;0.00824488681572266;
4;4;1;1;1;0;0.0133877430712653;16.0666275769472;0.00881100054366263;
4.01;4.01;1;1;1;0;0.0134816762639493;16.1788379773498;0.00909732634979868;
4.02;4.02;1;1;1;0;0.0134814806862132;16.1851476877928;0.00904742608733196;
4.03;4.03;1;1;1;0;0.0134724561706757;16.2391038611531;0.00897103901141705;
4.04;4.04;1;1;1;0;0.0135323867769538;16.285334713757;0.00897785629251553;
4.05;4.05;1;1;1;0;0.0134914830904311;16.2952579557896;0.00900160501765367;
4.06;4.06;1;1;1;0;0.0134742163703007;16.3265317678452;0.00900261084601246;
4.07;4.07;1;1;1;0;0.0135615278596336;16.3921900093555;0.00899545828879438;
4.08;4.08;1;1;1;0;0.0135940217035037;16.4327025413513;0.00899406130496273;
4.09;4.09;1;1;1;0;0.0135108732259822;16.4326606318355;0.00899596120297378;
4.1;4.1;1;1;1;0;0.0135220211569402;16.422881744802;0.00899646411715318;
4.11;4.11;1;1;1;0;0.0135389526009517;16.4275243878365;0.00899629647909338;
4.12;4.12;1;1;1;0;0.0135172434722439;16.410993412137;0.00899607296168031;
4.13;4.13;1;1;1;0;0.013505145592282;16.3939734920859;0.00899590532362051;
4.14;4.14;1;1;1;0;0.0135285031619083;16.4288422092795;0.00899573768556071;
4.15;4.15;1;1;1;0;0.0135758329740459;16.4349656552076;0.00899557004750092;
4.16;4.16;1;1;1;0;0.0136209555517332;16.4320785552263;0.00899540240944112;
4.17;4.17;1;1;1;0;0.0136294212737389;16.4287770166993;0.00899523477138132;
4.18;4.18;1;1;1;0;0.0135708317719369;16.4435291662812;0.00899517889202805;
4.19;4.19;1;1;1;0;0.0135221329156466;16.5797490626574;0.00899517889202805;
4.2;4.2;1;1;1;0;0.0137435548525949;17.1676045283675;0.00899517889202805;
4.21;4.21;1;1;1;0;0.0139368415352206;17.6802044734359;0.00899517889202805;
4.22;4.22;1;1;1;0;0.013878224093742;17.7226820960641;0.00899517889202805;
4.23;4.23;1;1;1;0;0.0137952153146034;17.6340155303478;0.00899517889202805;
4.24;4.24;1;1;1;0;0.0138244122766363;17.6874548196793;0.00899517889202805;
4.25;4.25;1;1;1;0;0.0138667688263415;17.7285028621554;0.00899517889202805;
4.26;4.26;1;1;1;0;0.0138293296597156;17.6987983286381;0.00899517889202805;
4.27;4.27;1;1;1;0;0.0138135158027676;17.6429934799671;0.00899517889202805;
4.28;4.28;1;1;1;0;0.0138339955857055;17.6404509693384;0.00899517889202805;
4.29;4.29;1;1;1;0;0.0138611250116711;17.6696619018912;0.00899517889202805;
4.3;4.3;1;1;1;0;0.013928571390951;17.6991708576679;0.00899517889202805;
4.31;4.31;1;1;1;0;0.0139370650526333;17.674881964922;0.00899517889202805;
4.32;4.32;1;1;1;0;0.0138518490390443;17.6505371928215;0.00899517889202805;
4.33;4.33;1;1;1;0;0.0138424892473878;17.6907377317548;0.00899517889202805;
4.34;4.34;1;1;1;0;0.0138317045322254;17.7811644971371;0.00899517889202805;
4.35;4.35;1;1;1;0;0.013815108364333;17.8316095843911;0.00899517889202805;
4.36;4.36;1;1;1;0;0.013873362590016;17.8104499354959;0.00899517889202805;
4.37;4.37;1;1;1;0;0.0139624622186504;17.7618628367782;0.00899517889202805;
4.38;4.38;1;1;1;0;0.0139629930725056;17.7733413875103;0.00899517889202805;
4.39;4.39;1;1;1;0;0.0139409486676788;17.8409973159432;0.00899517889202805;
4.4;4.4;1;1;1;0;0.0139689442236185;17.8732164204121;0.00899517889202805;
4.41;4.41;1;1;1;0;0.0139981970650046;17.9684208706021;0.00899517889202805;
4.42;4.42;1;1;1;0;0.0140857600114268;18.3065002784133;0.00899517889202805;
4.43;4.43;1;1;1;0;0.0141059603975989;18.5535475611687;0.00899517889202805;
4.44;4.44;1;1;1;0;0.0140771545910382;18.6224887147546;0.00899517889202805;
4.45;4.45;1;1;1;0;0.0140976902533293;18.611392006278;0.00899517889202805;
4.46;4.46;1;1;1;0;0.0141145937576641;18.5991218313575;0.00899517889202805;
4.47;4.47;1;1;1;0;0.0140716784144272;18.6369800940156;0.00899517889202805;
4.48;4.48;1;1;1;0;0.0140541043578543;18.6821585521102;0.00899517889202805;
4.49;4.49;1;1;1;0;0.0141408570536555;18.7561148777604;0.00899517889202805;
4.5;4.5;1;1;1;0;0.0141922101792215;18.8066717237234;0.00899517889202805;
4.51;4.51;1;1;1;0;0.0141563915138376;18.8031839206815;0.00899517889202805;
4.52;4.52;1;1;1;0;0.0141504962420778;18.7880080193281;0.00899517889202805;
4.53;4.53;1;1;1;0;0.0141818445592079;18.7991419807076;0.00899517889202805;
4.54;4.54;1;1;1;0;0.0141495462930739;18.7972700223327;0.00899517889202805;
4.55;4.55;1;1;1;0;0.0141434833832546;18.7294743955135;0.00899517889202805;
4.56;4.56;1;1;1;0;0.0141912043508644;18.6980841681361;0.00899517889202805;
4.57;4.57;1;1;1;0;0.014159604576645;18.7315698713064;0.00899517889202805;
4.58;4.58;1;1;1;0;0.0141170524492037;18.7549693509936;0.00899517889202805;
4.59;4.59;1;1;1;0;0.0141402423807706;18.7659496441484;0.00899517889202805;
4.6;4.6;1;1;1;0;0.0142064314746041;18.8067881390452;0.00899517889202805;
4.61;4.61;1;1;1;0;0.0142307948725875;18.838751129806;0.00899517889202805;
4.62;4.62;1;1;1;0;0.0142870653812328;19.1568816080689;0.00899517889202805;
4.63;4.63;1;1;1;0;0.014368481598806;19.6200050413609;0.00899517889202805;
4.64;4.64;1;1;1;0;0.0143994667001405;19.7647046297789;0.00899517889202805;
4.65;4.65;1;1;1;0;0.0143874246995317;19.6844432502985;0.00903384740448827;
4.66;4.66;1;1;1;0;0.014408016241176;19.6809228509665;0.00945735702289287;
4.67;4.67;1;1;1;0;0.0144214831652907;19.7363365441561;0.00997396164383898;
4.68;4.68;1;1;1;0;0.0144191921118106;19.795442931354;0.0101020371215251;
4.69;4.69;1;1;1;0;0.0144383307902724;19.795591942966;0.0100102273441087;
4.7;4.7;1;1;1;0;0.0144601237380099;19.7791075333953;0.0099674796388601;
4.71;4.71;1;1;1;0;0.0144446451571809;19.8144884780049;0.00999005489757964;
4.72;4.72;1;1;1;0;0.0144339442610483;19.8659161105752;0.0100057011164942;
4.73;4.73;1;1;1;0;0.0144545637423691;19.8711128905416;0.0100008954921133;
4.74;4.74;1;1;1;0;0.0144525800253315;19.9049338698387;0.00999547519484647;
4.75;4.75;1;1;1;0;0.0144600957983333;19.9144147336483;0.00999603398837913;
4.76;4.76;1;1;1;0;0.0144724171957079;19.9096696451306;0.00999765448962385;
4.77;4.77;1;1;1;0;0.0143958345421842;19.913692958653;0.00999765448962385;
4.78;4.78;1;1;1;0;0.0143542323637469;19.9089525267482;0.00999743097221078;
4.79;4.79;1;1;1;0;0.0143802721423255;19.8800396174192;0.00999726333415098;
4.8;4.8;1;1;1;0;0.014436263254205;19.9126545339823;0.00999709569609119;
4.81;4.81;1;1;1;0;0.0144877560781539;19.9543358758092;0.00999692805803139;
4.82;4.82;1;1;1;0;0.0145435516122973;20.174803212285;0.00999676041997159;
4.83;4.83;1;1;1;0;0.0145806834424808;20.6025363877416;0.00999659278191179;
4.84;4.84;1;1;1;0;0.0146226208970372;20.8571972325444;0.00999648102320526;
4.85;4.85;1;1;1;0;0.0146211959735312;20.9121545776725;0.00999642514385199;
4.86;4.86;1;1;1;0;0.0146687772427581;20.957151427865;0.00999642514385199;
4.87;4.87;1;1;1;0;0.0147587430013668;21.0118992254138;0.00999642514385199;
4.88;4.88;1;1;1;0;0.01480529050256;20.9923926740885;0.00999642514385199;
4.89;4.89;1;1;1;0;0.0147477627084683;21.003894507885;0.00999642514385199;
4.9;4.9;1;1;1;0;0.0146563720263537;21.062889136374;0.00999642514385199;
4.91;4.91;1;1;1;0;0.0147022769149854;21.1233040317893;0.00999642514385199;
4.92;4.92;1;1;1;0;0.014786570919247;21.1516302078962;0.00999642514385199;
4.93;4.93;1;1;1;0;0.0147635206860631;21.1136508733034;0.00999642514385199;
4.94;4.94;1;1;1;0;0.0147217788092428;21.0974318906665;0.00999642514385199;
4.95;4.95;1;1;1;0;0.0147466730610814;21.1200630292296;0.00999642514385199;
4.96;4.96;1;1;1;0;0.0147548314466447;21.150317043066;0.00999642514385199;
4.97;4.97;1;1;1;0;0.0147713158558307;21.1537163704634;0.00999642514385199;
4.98;4.98;1;1;1;0;0.0147416439192958;21.1481703445315;0.00999642514385199;
4.99;4.99;1;1;1;0;0.0147606149596981;21.1556628346443;0.00999642514385199;
5;5;1;1;1;0;0.0148337889726782;21.1594766005874;0.00999642514385199;
5.01;5.01;1;1;1;0;0.0148397680634677;21.1705826222897;0.00999642514385199;
5.02;5.02;1;1;1;0;0.0147861518240982;21.2622852995992;0.00999642514385199;
5.03;5.03;1;1;1;0;0.0147926617687428;21.6618273407221;0.00999642514385199;
5.04;5.04;1;1;1;0;0.0148730721579589;22.0294762402773;0.00999642514385199;
5.05;5.05;1;1;1;0;0.0149725932859601;22.1290905028582;0.00999642514385199;
5.06;5.06;1;1;1;0;0.0150467731272974;22.111558355391;0.00999642514385199;
5.07;5.07;1;1;1;0;0.0150601003530292;22.0879958942533;0.00999642514385199;
5.08;5.08;1;1;1;0;0.0150747966229137;22.1073487773538;0.00999642514385199;
5.09;5.09;1;1;1;0;0.0150228847038159;22.1427623182535;0.00999642514385199;
5.1;5.1;1;1;1;0;0.0149538457629706;22.2273822873831;0.00999642514385199;
5.11;5.11;1;1;1;0;0.0149830706646801;22.2902884706855;0.00999642514385199;
5.12;5.12;1;1;1;0;0.0150844637510126;22.3402353003621;0.00999642514385199;
5.13;5.13;1;1;1;0;0.0150760259686835;22.3549734801054;0.00999642514385199;
5.14;5.14;1;1;1;0;0.0150489524220712;22.328388877213;0.00999642514385199;
5.15;5.15;1;1;1;0;0.01512606592945;22.2927704453468;0.00999642514385199;
5.16;5.16;1;1;1;0;0.0151554025898659;22.2970545291901;0.00999642514385199;
5.17;5.17;1;1;1;0;0.0150787081776358;22.3547499626875;0.00999642514385199;
5.18;5.18;1;1;1;0;0.0150689013511539;22.383239120245;0.00999642514385199;
5.19;5.19;1;1;1;0;0.0150905825401851;22.4089669063687;0.00999642514385199;
5.2;5.2;1;1;1;0;0.0150631178381005;22.4248692393303;0.00999642514385199;
5.21;5.21;1;1;1;0;0.0150184422952387;22.4103219807148;0.00999642514385199;
5.22;5.22;1;1;1;0;0.0150711644649575;22.5301971659064;0.00999642514385199;
5.23;5.23;1;1;1;0;0.0152551192956032;22.9633133858442;0.00999642514385199;
5.24;5.24;1;1;1;0;0.0153398603346902;23.2988642528653;0.00999642514385199;
5.25;5.25;1;1;1;0;0.0153454762096841;23.3236746862531;0.00999642514385199;
5.26;5.26;1;1;1;0;0.0153553947948723;23.2674367725849;0.00999642514385199;
5.27;5.27;1;1;1;0;0.0153462585206285;23.2750736176968;0.00999642514385199;
5.28;5.28;1;1;1;0;0.0153009124255286;23.3437120914459;0.00999642514385199;
5.29;5.29;1;1;1;0;0.0152531355785656;23.3932118862867;0.00999642514385199;
5.3;5.3;1;1;1;0;0.0152588352725892;23.4186835587025;0.00999642514385199;
5.31;5.31;1;1;1;0;0.0152885351488007;23.4187953174114;0.00999642514385199;
5.32;5.32;1;1;1;0;0.0153793949770601;23.3869999647141;0.00999642514385199;
5.33;5.33;1;1;1;0;0.0153997071219386;23.3927788212895;0.0100173799013268;
5.34;5.34;1;1;1;0;0.0153691969951061;23.4081223607063;0.0103854572012913;
5.35;5.35;1;1;1;0;0.0153936162724427;23.4011886641383;0.0109241341667776;
5.36;5.36;1;1;1;0;0.0153992880267898;23.4057568013668;0.0110987571457345;
5.37;5.37;1;1;1;0;0.0154322289054853;23.4038894996047;0.0110155527887211;
5.38;5.38;1;1;1;0;0.0154884994141306;23.4293332323432;0.0109619644889388;
5.39;5.39;1;1;1;0;0.0154856216274422;23.433486931026;0.0109807958309895;
5.4;5.4;1;1;1;0;0.0153320092855694;23.4262179583311;0.0109992918969207;
5.41;5.41;1;1;1;0;0.015244390459794;23.4406534582376;0.0109959391357247;
5.42;5.42;1;1;1;0;0.0153063327227863;23.6081797629595;0.0109898482862187;
5.43;5.43;1;1;1;0;0.0153887268290401;24.04750790447;0.0109898482862187;
5.44;5.44;1;1;1;0;0.0155182831093718;24.4596321135759;0.0109916364255232;
5.45;5.45;1;1;1;0;0.0156302653331307;24.595302529633;0.0109917481842297;
5.46;5.46;1;1;1;0;0.0156173292628711;24.6572680771351;0.0109916364255232;
5.47;5.47;1;1;1;0;0.0155564207679125;24.7477740049362;0.0109915805461699;
5.48;5.48;1;1;1;0;0.0156152896664803;24.7914856299758;0.0109914687874634;
5.49;5.49;1;1;1;0;0.0157326642478203;24.8145265504718;0.0109914129081101;
5.5;5.5;1;1;1;0;0.0157937124411619;24.7947638854384;0.0109913011494036;
5.51;5.51;1;1;1;0;0.0157254837509376;24.7476855292916;0.0109912452700503;
5.52;5.52;1;1;1;0;0.0156707778641812;24.74095672369;0.0109911335113438;
5.53;5.53;1;1;1;0;0.0157346759045346;24.7474806383252;0.0109910776319905;
5.54;5.54;1;1;1;0;0.0157536748846134;24.7588800266385;0.010990965873284;
5.55;5.55;1;1;1;0;0.0157541498591154;24.8110387474298;0.0109908541145775;
5.56;5.56;1;1;1;0;0.0157738752707855;24.8275371268392;0.0109907982352242;
5.57;5.57;1;1;1;0;0.0157851070207733;24.760621599853;0.0109906864765177;
5.58;5.58;1;1;1;0;0.0157164871750767;24.7466750442982;0.0109906305971644;
5.59;5.59;1;1;1;0;0.0156616136502608;24.7876485809684;0.0109905747178111;
5.6;5.6;1;1;1;0;0.0156892180507283;24.7978512197733;0.0109905188384579;
5.61;5.61;1;1;1;0;0.0157564688522721;24.8040677979589;0.0109905188384579;
5.62;5.62;1;1;1;0;0.0157299540991914;24.8514534905553;0.0109905188384579;
5.63;5.63;1;1;1;0;0.0157546527732939;25.0681489706039;0.0109905188384579;
5.64;5.64;1;1;1;0;0.0159053593888017;25.4101492464542;0.0109905188384579;
5.65;5.65;1;1;1;0;0.0159629430622466;25.5738012492657;0.0109905188384579;
5.66;5.66;1;1;1;0;0.0159674972295302;25.5762599408627;0.0109905188384579;
5.67;5.67;1;1;1;0;0.0159079577787243;25.5404645577073;0.0109905188384579;
5.68;5.68;1;1;1;0;0.0158283576401292;25.5781458690763;0.0109905188384579;
5.69;5.69;1;1;1;0;0.0157917846034775;25.6290752440691;0.0109905188384579;
5.7;5.7;1;1;1;0;0.0158492844578926;25.6762700155377;0.0109905188384579;
5.71;5.71;1;1;1;0;0.0159036830082065;25.6903143599629;0.0109905188384579;
5.72;5.72;1;1;1;0;0.0159147471201348;25.6942491978407;0.0109905188384579;
5.73;5.73;1;1;1;0;0.0160188782947728;25.7407175377011;0.0109905188384579;
5.74;5.74;1;1;1;0;0.0161329839339523;25.8032418787479;0.0109905188384579;
5.75;5.75;1;1;1;0;0.0160778030726938;25.8273677900434;0.0109905188384579;
5.76;5.76;1;1;1;0;0.0159990131847198;25.8282711729407;0.0109905188384579;
5.77;5.77;1;1;1;0;0.0159507054839017;25.8112139999866;0.0109905188384579;
5.78;5.78;1;1;1;0;0.015892702715308;25.8322851732373;0.0109905188384579;
5.79;5.79;1;1;1;0;0.0159286051997217;25.8571794256568;0.0109905188384579;
5.8;5.8;1;1;1;0;0.0160248853252389;25.8606439456344;0.0109905188384579;
5.81;5.81;1;1;1;0;0.0160214208053422;25.8983159437776;0.0109905188384579;
5.82;5.82;1;1;1;0;0.0160463988762106;26.2327305972576;0.0109905188384579;
5.83;5.83;1;1;1;0;0.0161058824476633;26.7484690994024;0.0109905188384579;
5.84;5.84;1;1;1;0;0.0162080019655871;26.9457651302218;0.0109905188384579;
5.85;5.85;1;1;1;0;0.0162791922615296;26.8890103325248;0.0109905188384579;
5.86;5.86;1;1;1;0;0.0163237839853617;26.9409595057368;0.0109905188384579;
5.87;5.87;1;1;1;0;0.0163403522135776;27.0447740331292;0.0109905188384579;
5.88;5.88;1;1;1;0;0.016363570084821;27.0964624360204;0.0109905188384579;
5.89;5.89;1;1;1;0;0.0163404360326073;27.0508555695415;0.0109905188384579;
5.9;5.9;1;1;1;0;0.0163299586538874;27.0205177366734;0.0109905188384579;
5.91;5.91;1;1;1;0;0.0162974368703406;27.0283361896873;0.0109905188384579;
5.92;5.92;1;1;1;0;0.0162749174910119;27.0376168191433;0.0109905188384579;
