"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.19;3.19;1;1;1;0;0.0114019026182005;9.75782051682472;0.0109915246668166;
3.2;3.2;1;1;1;0;0.0114283056125748;9.73237212747335;0.0109914687874634;
3.21;3.21;1;1;1;0;0.0113957558893515;9.74741298705339;0.0109913570287568;
3.22;3.22;1;1;1;0;0.0113223862986352;9.76997427642345;0.0109912452700503;
3.23;3.23;1;1;1;0;0.011308276761959;9.77728515863419;0.0109911893906971;
3.24;3.24;1;1;1;0;0.0113939398103734;9.77903604507446;0.0109910776319905;
3.25;3.25;1;1;1;0;0.0114402358544772;9.74446069449186;0.0109910217526373;
3.26;3.26;1;1;1;0;0.0114880406411168;9.73273534327745;0.0109909099939307;
3.27;3.27;1;1;1;0;0.0114817542138848;9.81183722615242;0.0109908541145775;
3.28;3.28;1;1;1;0;0.0114714165335478;10.1623870432377;0.0109907423558709;
3.29;3.29;1;1;1;0;0.0115338617107187;10.5494260787964;0.0109906305971644;
3.3;3.3;1;1;1;0;0.0116585564873245;10.7948062941432;0.0109905747178111;
3.31;3.31;1;1;1;0;0.0116854344562007;10.8672957867384;0.0109905188384579;
3.32;3.32;1;1;1;0;0.0115873941310585;10.8538474887609;0.0109905188384579;
3.33;3.33;1;1;1;0;0.0115157288606141;10.854140855372;0.0109905188384579;
3.34;3.34;1;1;1;0;0.0115336102536295;10.8554121106863;0.0109905188384579;
3.35;3.35;1;1;1;0;0.0116198041558989;10.8397705480456;0.0109905188384579;
3.36;3.36;1;1;1;0;0.0116590314618264;10.8664343133569;0.0109905188384579;
3.37;3.37;1;1;1;0;0.0116326564071287;10.9129212796688;0.0109905188384579;
3.38;3.38;1;1;1;0;0.0116747614997447;10.9243998304009;0.0109905188384579;
3.39;3.39;1;1;1;0;0.0116836463168992;10.9225837513804;0.0109905188384579;
3.4;3.4;1;1;1;0;0.0116620768865744;10.9026813879609;0.0109905188384579;
3.41;3.41;1;1;1;0;0.0116661281396794;10.8790956437588;0.0109905188384579;
3.42;3.42;1;1;1;0;0.0116075945172306;10.865293443203;0.0109905188384579;
3.43;3.43;1;1;1;0;0.0115931497044354;10.848231613636;0.0109905188384579;
3.44;3.44;1;1;1;0;0.0115730890166462;10.8665321022272;0.0109905188384579;
3.45;3.45;1;1;1;0;0.0116482746863406;10.9097687527537;0.0109905188384579;
3.46;3.46;1;1;1;0;0.0116756276297188;10.8989980071783;0.0109905188384579;
3.47;3.47;1;1;1;0;0.0116939560575596;10.8542153611779;0.0109905188384579;
3.48;3.48;1;1;1;0;0.011773667954861;10.8762457966805;0.0109905188384579;
3.49;3.49;1;1;1;0;0.0118266136419925;11.2291611731052;0.0109905188384579;
3.5;3.5;1;1;1;0;0.0117958799977473;11.7890723049641;0.0109905188384579;
3.51;3.51;1;1;1;0;0.0118000150698821;12.0468344539404;0.0109905188384579;
3.52;3.52;1;1;1;0;0.0118598897968071;12.0179401710629;0.0109905188384579;
3.53;3.53;1;1;1;0;0.0118265857023159;12.0002357289195;0.0109905188384579;
3.54;3.54;1;1;1;0;0.0118150745555623;12.0371254161;0.0109905188384579;
3.55;3.55;1;1;1;0;0.0118678526046342;12.0480079203844;0.0109905188384579;
3.56;3.56;1;1;1;0;0.0119125002078195;12.0271788910031;0.0109905188384579;
3.57;3.57;1;1;1;0;0.0119522863072787;12.0377028360963;0.0109905188384579;
3.58;3.58;1;1;1;0;0.0119333711462297;12.06133980304;0.0109905188384579;
3.59;3.59;1;1;1;0;0.0119664237836315;12.0646273717284;0.0109905188384579;
3.6;3.6;1;1;1;0;0.0119739395566333;12.0611861348152;0.0109905188384579;
3.61;3.61;1;1;1;0;0.0118968260492545;12.0904529467225;0.0109905188384579;
3.62;3.62;1;1;1;0;0.0118259989691076;12.1195614337921;0.0109905188384579;
3.63;3.63;1;1;1;0;0.0117515956103576;12.0948348194361;0.0109905188384579;
3.64;3.64;1;1;1;0;0.0118331515263137;12.0698008686304;0.0109905188384579;
3.65;3.65;1;1;1;0;0.0119763703084963;12.1288746595383;0.0109905188384579;
3.66;3.66;1;1;1;0;0.0120299027288361;12.1816014871001;0.0109905188384579;
3.67;3.67;1;1;1;0;0.0119843331163235;12.1624721214175;0.0109905188384579;
3.68;3.68;1;1;1;0;0.0119469498290507;12.153135612607;0.0109905188384579;
3.69;3.69;1;1;1;0;0.0119649988601256;12.2118880972266;0.0109905188384579;
3.7;3.7;1;1;1;0;0.0119581815790385;12.4680949375033;0.0109905188384579;
3.71;3.71;1;1;1;0;0.0120294277543342;12.9250902682543;0.0109905188384579;
3.72;3.72;1;1;1;0;0.0121086926168102;13.1310895085335;0.0109905188384579;
3.73;3.73;1;1;1;0;0.0121109557306137;13.0874384194613;0.0109905188384579;
3.74;3.74;1;1;1;0;0.012131547272258;13.0576267838478;0.0109905188384579;
3.75;3.75;1;1;1;0;0.0121557989115351;13.1364678964019;0.0109905188384579;
3.76;3.76;1;1;1;0;0.0122185234854719;13.1696462631226;0.0109905188384579;
3.77;3.77;1;1;1;0;0.0122893226259422;13.1460838019848;0.0109905188384579;
3.78;3.78;1;1;1;0;0.0123314277185581;13.1516996771097;0.0109908541145775;
3.79;3.79;1;1;1;0;0.0123024542739378;13.1751922890544;0.0111676005089585;
3.8;3.8;1;1;1;0;0.012266020935669;13.2020842283964;0.0117230412804246;
3.81;3.81;1;1;1;0;0.0122827288622677;13.2315279915929;0.0120777075356052;
3.82;3.82;1;1;1;0;0.0122931224219579;13.222680427134;0.0120608878502721;
3.83;3.83;1;1;1;0;0.0122791525836647;13.2085056975484;0.0119737160591768;
3.84;3.84;1;1;1;0;0.0121899132566473;13.213618658483;0.0119701397805678;
3.85;3.85;1;1;1;0;0.0122465190414116;13.2468389347196;0.0119958442830702;
3.86;3.86;1;1;1;0;0.0123319306327366;13.2743269205093;0.012000202872625;
3.87;3.87;1;1;1;0;0.0122582816452545;13.2656889036298;0.0119929385567004;
3.88;3.88;1;1;1;0;0.0121711936733343;13.2426060736179;0.0119905357445099;
3.89;3.89;1;1;1;0;0.0121651587031916;13.2219633087516;0.0119923238838145;
3.9;3.9;1;1;1;0;0.0122518834593162;13.2728414610028;0.0119930503154069;
3.91;3.91;1;1;1;0;0.0124019195225859;13.6174215003848;0.0119928826773471;
3.92;3.92;1;1;1;0;0.0124067530866354;13.9823136851192;0.0119927150392873;
3.93;3.93;1;1;1;0;0.0123766061755985;14.1159910708666;0.0119925474012275;
3.94;3.94;1;1;1;0;0.0123900730997132;14.0959769487381;0.0119923797631677;
3.95;3.95;1;1;1;0;0.0124650352519949;14.0687311068177;0.0119922121251079;
3.96;3.96;1;1;1;0;0.0124432981836106;14.0282604843378;0.0119920444870481;
3.97;3.97;1;1;1;0;0.0124906559354248;14.0326377004385;0.0119918768489883;
3.98;3.98;1;1;1;0;0.0125258878676004;14.1215184703469;0.0119918209696351;
3.99;3.99;1;1;1;0;0.0125257481692174;14.2237078398466;0.0119918209696351;
4;4;1;1;1;0;0.0125954017829477;14.2551679164171;0.0119918209696351;
4.01;4.01;1;1;1;0;0.0125903447014855;14.2364669591188;0.0119918209696351;
4.02;4.02;1;1;1;0;0.0125662327605913;14.2343482002616;0.0119918209696351;
4.03;4.03;1;1;1;0;0.0126300190422384;14.2852123826742;0.0119918209696351;
4.04;4.04;1;1;1;0;0.0125978045951341;14.3522769212723;0.0119918209696351;
4.05;4.05;1;1;1;0;0.0125676018047441;14.444082044065;0.0119918209696351;
4.06;4.06;1;1;1;0;0.0125796158656763;14.4739774987102;0.0119918209696351;
4.07;4.07;1;1;1;0;0.0125672385889485;14.4185405224562;0.0119918209696351;
4.08;4.08;1;1;1;0;0.0125885006828308;14.3289659172297;0.0119918209696351;
4.09;4.09;1;1;1;0;0.0126938891429152;14.2973987385631;0.0119918209696351;
4.1;4.1;1;1;1;0;0.0127196215850514;14.3345026299357;0.0119918209696351;
4.11;4.11;1;1;1;0;0.0126240120117723;14.6036921069026;0.0119918209696351;
4.12;4.12;1;1;1;0;0.0127370000638883;15.2577413246036;0.0119918209696351;
4.13;4.13;1;1;1;0;0.012900614809979;15.6565336510539;0.0119918209696351;
4.14;4.14;1;1;1;0;0.0129568014995946;15.6094878911972;0.0119918209696351;
4.15;4.15;1;1;1;0;0.0129157860543655;15.4787115752697;0.0119918209696351;
4.16;4.16;1;1;1;0;0.0128719207621247;15.4620734974742;0.0119918209696351;
4.17;4.17;1;1;1;0;0.0128339507416436;15.4846720397472;0.0119918209696351;
4.18;4.18;1;1;1;0;0.0128878184381024;15.4670374467969;0.0119918209696351;
4.19;4.19;1;1;1;0;0.0128872596445707;15.4640013352036;0.0119918209696351;
4.2;4.2;1;1;1;0;0.0128499042969745;15.4779152944684;0.0119918209696351;
4.21;4.21;1;1;1;0;0.0128165443231301;15.4897617176175;0.0119918209696351;
4.22;4.22;1;1;1;0;0.0127489582454673;15.4983717948198;0.0119918209696351;
4.23;4.23;1;1;1;0;0.0127616987379908;15.5302369967103;0.0119918209696351;
4.24;4.24;1;1;1;0;0.0128773131197059;15.5475735664368;0.0119918209696351;
4.25;4.25;1;1;1;0;0.0129364893547161;15.5693897977471;0.0119918209696351;
4.26;4.26;1;1;1;0;0.0128865890923326;15.5843049287796;0.0119918209696351;
4.27;4.27;1;1;1;0;0.0128330287323162;15.5751500278711;0.0119918209696351;
4.28;4.28;1;1;1;0;0.0128604934344008;15.552225522697;0.0119918209696351;
4.29;4.29;1;1;1;0;0.0128635947385019;15.564258210361;0.0119918209696351;
4.3;4.3;1;1;1;0;0.0128376946583061;15.5909918248653;0.0119918209696351;
4.31;4.31;1;1;1;0;0.0128325537578142;15.6115368008614;0.0119918209696351;
4.32;4.32;1;1;1;0;0.0128859744194477;15.8802326768637;0.0119918209696351;
4.33;4.33;1;1;1;0;0.0130559594118002;16.3493445143104;0.0119918209696351;
4.34;4.34;1;1;1;0;0.0131785866523385;16.5683543309569;0.0119918209696351;
4.35;4.35;1;1;1;0;0.01315598345398;16.5439862757921;0.0119918209696351;
4.36;4.36;1;1;1;0;0.0130885929540533;16.5099091827869;0.0119918209696351;
4.37;4.37;1;1;1;0;0.0130885091350235;16.5817188099027;0.0119918209696351;
4.38;4.38;1;1;1;0;0.0131064464073921;16.6486855596304;0.0119918209696351;
4.39;4.39;1;1;1;0;0.0131676901784698;16.6691513732076;0.0119918209696351;
4.4;4.4;1;1;1;0;0.0131550335049761;16.6750978678465;0.0119918209696351;
4.41;4.41;1;1;1;0;0.0131184045889711;16.6823389008641;0.0119918209696351;
4.42;4.42;1;1;1;0;0.0131614875702675;16.6883412748575;0.0119918209696351;
4.43;4.43;1;1;1;0;0.0131710988190133;16.6914751753211;0.0119918209696351;
4.44;4.44;1;1;1;0;0.0132591926192907;16.6985671967268;0.0119918209696351;
4.45;4.45;1;1;1;0;0.0132189594850061;16.6752701625228;0.0119918209696351;
4.46;4.46;1;1;1;0;0.0131105256001737;16.6734680533409;0.0119918209696351;
4.47;4.47;1;1;1;0;0.013087056271841;16.6872097179294;0.0119918209696351;
4.48;4.48;1;1;1;0;0.0130508185113083;16.7292263358831;0.0119918209696351;
4.49;4.49;1;1;1;0;0.0131058317345072;16.7207745835185;0.0119918209696351;
4.5;4.5;1;1;1;0;0.0132118628071531;16.6959036141634;0.0119918209696351;
4.51;4.51;1;1;1;0;0.0132477652915668;16.7560903355479;0.0119926591599341;
4.52;4.52;1;1;1;0;0.0132234577729365;16.9623037800193;0.0121951659361708;
4.53;4.53;1;1;1;0;0.0132703405502487;17.2383757308126;0.012756921074556;
4.54;4.54;1;1;1;0;0.0133664250980298;17.510037869215;0.0130862181033538;
4.55;4.55;1;1;1;0;0.0134440135799106;17.7408149465919;0.0130558756145302;
4.56;4.56;1;1;1;0;0.0134333685631311;17.7726102992892;0.0129723918607505;
4.57;4.57;1;1;1;0;0.013398304269015;17.7341047674418;0.0129729506542832;
4.58;4.58;1;1;1;0;0.0134097874760921;17.7680095657706;0.012998096363253;
4.59;4.59;1;1;1;0;0.0134499088516704;17.7829060703516;0.0130011138483293;
4.6;4.6;1;1;1;0;0.013458989246561;17.806850373745;0.0129938495324047;
4.61;4.61;1;1;1;0;0.0134836879206635;17.8688578307629;0.0129918378756871;
4.62;4.62;1;1;1;0;0.013535348382672;17.8975658491254;0.0129936818943449;
4.63;4.63;1;1;1;0;0.0134776808901974;17.8755726665258;0.0129942965672309;
4.64;4.64;1;1;1;0;0.0133958455774754;17.8533652797341;0.0129940730498178;
4.65;4.65;1;1;1;0;0.0134005953224951;17.8062310442328;0.0129938495324047;
4.66;4.66;1;1;1;0;0.0133552771670718;17.8236374631524;0.0129936818943449;
4.67;4.67;1;1;1;0;0.0133965720090667;17.8881781175733;0.0129934583769319;
4.68;4.68;1;1;1;0;0.0135272738161385;17.91519112885;0.0129932348595188;
4.69;4.69;1;1;1;0;0.013475138379628;17.8943295031786;0.012993067221459;
4.7;4.7;1;1;1;0;0.013366006002881;17.927261069417;0.012993067221459;
4.71;4.71;1;1;1;0;0.0134289540942305;18.0122628808022;0.012993067221459;
4.72;4.72;1;1;1;0;0.0135123260891647;18.1864853948355;0.012993067221459;
4.73;4.73;1;1;1;0;0.0135353763223486;18.5170350596309;0.012993067221459;
4.74;4.74;1;1;1;0;0.01356278514508;18.7345733866096;0.012993067221459;
4.75;4.75;1;1;1;0;0.0136642620504423;18.8076822087169;0.012993067221459;
4.76;4.76;1;1;1;0;0.0138330735763782;18.8835617154837;0.012993067221459;
4.77;4.77;1;1;1;0;0.0138150524849799;18.9832225441933;0.012993067221459;
4.78;4.78;1;1;1;0;0.0136899665529019;19.0054532140493;0.012993067221459;
4.79;4.79;1;1;1;0;0.0136719454615036;19.0188176929951;0.012993067221459;
4.8;4.8;1;1;1;0;0.0137504000733586;19.0090388059616;0.012993067221459;
4.81;4.81;1;1;1;0;0.0138016135005417;18.986095674336;0.012993067221459;
4.82;4.82;1;1;1;0;0.0138692275178812;19.0187431871891;0.012993067221459;
4.83;4.83;1;1;1;0;0.0138824988642598;19.0464220941067;0.012993067221459;
4.84;4.84;1;1;1;0;0.0138830576577915;19.0369738265872;0.012993067221459;
4.85;4.85;1;1;1;0;0.0137780603531793;19.0443266183138;0.012993067221459;
4.86;4.86;1;1;1;0;0.0137096081455423;19.0427573397756;0.012993067221459;
4.87;4.87;1;1;1;0;0.0137635317213543;19.0434278920293;0.012993067221459;
4.88;4.88;1;1;1;0;0.0138339117666758;19.0632604062557;0.012993067221459;
4.89;4.89;1;1;1;0;0.0138786711285674;19.0663011744618;0.012993067221459;
4.9;4.9;1;1;1;0;0.0139029507075211;19.0438516438007;0.012993067221459;
4.91;4.91;1;1;1;0;0.013864645410921;19.0370855852962;0.012993067221459;
4.92;4.92;1;1;1;0;0.0138792019824225;19.2410685122013;0.012993067221459;
4.93;4.93;1;1;1;0;0.0139688604045887;19.7278149425983;0.012993067221459;
4.94;4.94;1;1;1;0;0.0140145976551609;19.9925107881427;0.012993067221459;
4.95;4.95;1;1;1;0;0.014022225186869;20.0478872284293;0.012993067221459;
4.96;4.96;1;1;1;0;0.0139979456079153;20.0534611940384;0.012993067221459;
4.97;4.97;1;1;1;0;0.0139889210923779;20.0749281793833;0.012993067221459;
4.98;4.98;1;1;1;0;0.0139799803958702;20.082681439817;0.012993067221459;
4.99;4.99;1;1;1;0;0.0139665972907852;20.0976198539138;0.012993067221459;
5;5;1;1;1;0;0.0140330099020314;20.0877757743001;0.012993067221459;
5.01;5.01;1;1;1;0;0.0140807029299647;20.0705975294113;0.012993067221459;
5.02;5.02;1;1;1;0;0.0140760928833279;20.0621923431754;0.012993067221459;
5.03;5.03;1;1;1;0;0.0140130609729487;20.1041949912906;0.012993067221459;
5.04;5.04;1;1;1;0;0.0139917429997131;20.1214943081141;0.012993067221459;
5.05;5.05;1;1;1;0;0.0141137276276899;20.066830329597;0.012993067221459;
5.06;5.06;1;1;1;0;0.0142131649366614;20.0847769156098;0.012993067221459;
5.07;5.07;1;1;1;0;0.0141554695045102;20.1288890093565;0.012993067221459;
5.08;5.08;1;1;1;0;0.0140803676538456;20.1442930847406;0.012993067221459;
5.09;5.09;1;1;1;0;0.014095678596615;20.1231939718127;0.012993067221459;
5.1;5.1;1;1;1;0;0.0140503325015151;20.1502675190568;0.012993067221459;
5.11;5.11;1;1;1;0;0.0140432078839855;20.1792176812887;0.012993067221459;
5.12;5.12;1;1;1;0;0.01412764158663;20.4080902040005;0.012993067221459;
5.13;5.13;1;1;1;0;0.0143471915652471;20.8798795938492;0.012993067221459;
5.14;5.14;1;1;1;0;0.0144055016702832;21.1384100839496;0.0129933466182253;
5.15;5.15;1;1;1;0;0.0142984927089567;21.1207056418061;0.0131700930126064;
5.16;5.16;1;1;1;0;0.0142767277008958;21.1201561614871;0.0137255337840725;
5.17;5.17;1;1;1;0;0.0143600717561535;21.1966829374433;0.0140802559186064;
5.18;5.18;1;1;1;0;0.0143662743643557;21.2628208100796;0.01406338035392;
5.19;5.19;1;1;1;0;0.0142862271909352;21.2576286867261;0.013976264442178;
5.2;5.2;1;1;1;0;0.0142013743931419;21.2319847196341;0.0139726322842157;
5.21;5.21;1;1;1;0;0.0142456029011784;21.2339917197824;0.0139983367867181;
5.22;5.22;1;1;1;0;0.0144015901155611;21.2340569123626;0.0140026953762729;
5.23;5.23;1;1;1;0;0.0144624986105197;21.2240777909756;0.0139954310603483;
5.24;5.24;1;1;1;0;0.0144429408369091;21.231765858829;0.0139930282481578;
5.25;5.25;1;1;1;0;0.0143835131448096;21.2546437978745;0.0139948163874623;
5.26;5.26;1;1;1;0;0.0143537294495683;21.2852656841278;0.0139955986984081;
5.27;5.27;1;1;1;0;0.0143779810888454;21.3063275441527;0.013995375180995;
5.28;5.28;1;1;1;0;0.0144122630720171;21.3142344728112;0.0139952075429352;
5.29;5.29;1;1;1;0;0.0144666057429779;21.337540820241;0.0139950399048754;
5.3;5.3;1;1;1;0;0.0143996063985234;21.411469206214;0.0139948722668156;
5.31;5.31;1;1;1;0;0.0143192518886605;21.4671529829502;0.0139947046287558;
5.32;5.32;1;1;1;0;0.014413352719404;21.7184191569686;0.013994536990696;
5.33;5.33;1;1;1;0;0.0145671606390129;22.1164850518107;0.0139943693526362;
5.34;5.34;1;1;1;0;0.0146165579872179;22.2969613969326;0.0139943134732829;
5.35;5.35;1;1;1;0;0.0146254148646958;22.2999649122357;0.0139943134732829;
5.36;5.36;1;1;1;0;0.0146207489387059;22.2679786384106;0.0139943134732829;
5.37;5.37;1;1;1;0;0.0146108862328708;22.2615711390972;0.0139943134732829;
5.38;5.38;1;1;1;0;0.0146215591893269;22.3254272714257;0.0139943134732829;
5.39;5.39;1;1;1;0;0.014630332247775;22.4303314462304;0.0139943134732829;
5.4;5.4;1;1;1;0;0.014651287005215;22.468981333077;0.0139943134732829;
5.41;5.41;1;1;1;0;0.0146944538055412;22.4317610263824;0.0139943134732829;
5.42;5.42;1;1;1;0;0.0146898996382575;22.3979679867625;0.0139943134732829;
5.43;5.43;1;1;1;0;0.0146841161252041;22.4447809159756;0.0139943134732829;
5.44;5.44;1;1;1;0;0.0146895364224619;22.5040735676885;0.0139943134732829;
5.45;5.45;1;1;1;0;0.0146814059765752;22.4906578660011;0.0139943134732829;
5.46;5.46;1;1;1;0;0.0146393288236359;22.4673002958298;0.0139943134732829;
5.47;5.47;1;1;1;0;0.0146966051606383;22.469381801784;0.0139943134732829;
5.48;5.48;1;1;1;0;0.0147257462433181;22.4843807518482;0.0139943134732829;
5.49;5.49;1;1;1;0;0.0147033106830191;22.4967068061233;0.0139943134732829;
5.5;5.5;1;1;1;0;0.0147057134952055;22.5104205310345;0.0139943134732829;
5.51;5.51;1;1;1;0;0.0147767640927651;22.7372441440821;0.0139943134732829;
5.52;5.52;1;1;1;0;0.0148765366778556;23.2457229867578;0.0139943134732829;
5.53;5.53;1;1;1;0;0.0148960106324364;23.5301628708839;0.0139943134732829;
5.54;5.54;1;1;1;0;0.0149619203295041;23.5350383445621;0.0139943134732829;
5.55;5.55;1;1;1;0;0.0149429213494252;23.5137809067965;0.0139943134732829;
5.56;5.56;1;1;1;0;0.0149482857673299;23.5226191580296;0.0139943134732829;
5.57;5.57;1;1;1;0;0.0150133852137765;23.5420512035489;0.0139943134732829;
5.58;5.58;1;1;1;0;0.0149733197175514;23.5518021509051;0.0139943134732829;
5.59;5.59;1;1;1;0;0.0149438433587526;23.6083753407002;0.0139943134732829;
5.6;5.6;1;1;1;0;0.0149537619439408;23.637693375349;0.0139943134732829;
5.61;5.61;1;1;1;0;0.0149474196373557;23.6204219982028;0.0139943134732829;
5.62;5.62;1;1;1;0;0.0149064321318032;23.6381171271205;0.0139943134732829;
5.63;5.63;1;1;1;0;0.0149979066329475;23.694010451436;0.0139943134732829;
5.64;5.64;1;1;1;0;0.0151313744680014;23.7213168293238;0.0139943134732829;
5.65;5.65;1;1;1;0;0.0151513513367608;23.6839056015015;0.0139943134732829;
5.66;5.66;1;1;1;0;0.0151100285550893;23.639271967113;0.0139943134732829;
5.67;5.67;1;1;1;0;0.0150723099916975;23.6327107995749;0.0139943134732829;
5.68;5.68;1;1;1;0;0.0150840725955404;23.6721755936742;0.0139943134732829;
5.69;5.69;1;1;1;0;0.015076193606743;23.7008603289723;0.0139943134732829;
5.7;5.7;1;1;1;0;0.0150544844780353;23.7264111638069;0.0139943134732829;
5.71;5.71;1;1;1;0;0.0151281055258408;24.1192942485213;0.0139943134732829;
5.72;5.72;1;1;1;0;0.015248441712899;24.5901104062796;0.0139943134732829;
5.73;5.73;1;1;1;0;0.0153347194341983;24.7367145493627;0.0139943134732829;
5.74;5.74;1;1;1;0;0.0153347194341983;24.7223116457462;0.0139943134732829;
5.75;5.75;1;1;1;0;0.0153200790436669;24.7256783768535;0.0139943134732829;
5.76;5.76;1;1;1;0;0.0153448335971226;24.780803360045;0.0139943134732829;
5.77;5.77;1;1;1;0;0.0153278183340814;24.8055625706911;0.0139943134732829;
5.78;5.78;1;1;1;0;0.0153120882961632;24.8052272945642;0.0139943134732829;
5.79;5.79;1;1;1;0;0.0152573265300536;24.8066009953618;0.0139943134732829;
5.8;5.8;1;1;1;0;0.0152794268142335;24.8005427420139;0.0141314972855515;
5.81;5.81;1;1;1;0;0.0153505612308228;24.7946055606008;0.0146701742510377;
5.82;5.82;1;1;1;0;0.015345615908067;24.8139491304755;0.0150652971579831;
5.83;5.83;1;1;1;0;0.0153375413415335;24.8246500268579;0.0150736231816198;
5.84;5.84;1;1;1;0;0.0153258625567203;24.8369202017784;0.0149817575248501;
5.85;5.85;1;1;1;0;0.0153503377134101;24.8659495264292;0.01497080517161;
5.86;5.86;1;1;1;0;0.0153845917569052;24.8824059963226;0.0149972361057049;
5.87;5.87;1;1;1;0;0.0154294628775032;24.9346345663071;0.0150041651455099;
5.88;5.88;1;1;1;0;0.0154339891051102;24.9382201582193;0.0149970684676451;
5.89;5.89;1;1;1;0;0.0153919398918475;24.9196216464043;0.014994106861922;
5.9;5.9;1;1;1;0;0.0154082846026506;24.9650981277227;0.0149955597251069;
5.91;5.91;1;1;1;0;0.0155860368250942;25.3215571865439;0.0149969008295853;
5.92;5.92;1;1;1;0;0.0155752800496084;25.72369761765;0.0149971243469983;
5.93;5.93;1;1;1;0;0.0156076900744488;25.8849235251546;0.0149971243469983;
5.94;5.94;1;1;1;0;0.0157032717080513;25.9270425885916;0.0149971243469983;
