"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.18;3.18;1;1;1;0;0.0104806756017892;8.81197862327099;0.00899517889202805;
3.19;3.19;1;1;1;0;0.010513057686953;9.25159081816673;0.00899517889202805;
3.2;3.2;1;1;1;0;0.0106239223236484;9.67958942055702;0.00899517889202805;
3.21;3.21;1;1;1;0;0.0106790473055536;9.81664285063744;0.00899517889202805;
3.22;3.22;1;1;1;0;0.0107200068714295;9.75427217781544;0.00899517889202805;
3.23;3.23;1;1;1;0;0.0107992437942289;9.72720794379711;0.00899517889202805;
3.24;3.24;1;1;1;0;0.0107685939690134;9.74356662482023;0.00899517889202805;
3.25;3.25;1;1;1;0;0.0107000020629935;9.76398587226868;0.00899517889202805;
3.26;3.26;1;1;1;0;0.0107457393135657;9.80340875685215;0.00899517889202805;
3.27;3.27;1;1;1;0;0.0107651294491167;9.82038676738739;0.00899517889202805;
3.28;3.28;1;1;1;0;0.0107018181419716;9.85669903457165;0.00899517889202805;
3.29;3.29;1;1;1;0;0.0107128543142233;9.93841793388128;0.00899517889202805;
3.3;3.3;1;1;1;0;0.0107854136543185;10.0130261853337;0.00899517889202805;
3.31;3.31;1;1;1;0;0.0108329669838688;10.0175756961107;0.00899517889202805;
3.32;3.32;1;1;1;0;0.0107927059099076;9.99556388705969;0.00899517889202805;
3.33;3.33;1;1;1;0;0.0108081286113834;10.0005278363824;0.00899517889202805;
3.34;3.34;1;1;1;0;0.0107969248010722;9.99256502836943;0.00899517889202805;
3.35;3.35;1;1;1;0;0.0107279137999034;9.95359849184752;0.00899517889202805;
3.36;3.36;1;1;1;0;0.0107523610169167;9.96675342321396;0.00899517889202805;
3.37;3.37;1;1;1;0;0.0107417718794904;10.0613478571177;0.00899517889202805;
3.38;3.38;1;1;1;0;0.0107436997171748;10.0937811657786;0.00899517889202805;
3.39;3.39;1;1;1;0;0.010827546686611;10.0499531254172;0.00899517889202805;
3.4;3.4;1;1;1;0;0.0108687856492528;10.0385677069426;0.00899517889202805;
3.41;3.41;1;1;1;0;0.0108882596038336;10.2654378861189;0.00899517889202805;
3.42;3.42;1;1;1;0;0.0109531075931909;10.6187863275409;0.00899517889202805;
3.43;3.43;1;1;1;0;0.0109369863998005;10.8181685209274;0.00899517889202805;
3.44;3.44;1;1;1;0;0.0109254752530469;10.8300289139152;0.00899517889202805;
3.45;3.45;1;1;1;0;0.0109503695048855;10.7859633862972;0.00899517889202805;
3.46;3.46;1;1;1;0;0.0110098251366616;10.8035327866673;0.00899517889202805;
3.47;3.47;1;1;1;0;0.0109688096914326;10.8651351183653;0.00899517889202805;
3.48;3.48;1;1;1;0;0.0109317896199554;10.9133683145046;0.00899517889202805;
3.49;3.49;1;1;1;0;0.0109991521802056;10.9211867675185;0.00899517889202805;
3.5;3.5;1;1;1;0;0.0110339370775558;10.906420648098;0.00899517889202805;
3.51;3.51;1;1;1;0;0.0110035387094297;10.9213264659047;0.00899517889202805;
3.52;3.52;1;1;1;0;0.0108945739707422;10.9280366450548;0.00899517889202805;
3.53;3.53;1;1;1;0;0.0109134332524381;10.8995800837874;0.00899517889202805;
3.54;3.54;1;1;1;0;0.0110144351832984;10.8924228698015;0.00899517889202805;
3.55;3.55;1;1;1;0;0.0110776347317372;10.934304445982;0.00899517889202805;
3.56;3.56;1;1;1;0;0.0110708453903266;11.014835909009;0.00899517889202805;
3.57;3.57;1;1;1;0;0.0111065243573276;11.0614486038685;0.00899517889202805;
3.58;3.58;1;1;1;0;0.011165560893955;11.0821612179279;0.00906882787963292;
3.59;3.59;1;1;1;0;0.0111218353000971;11.0959075391293;0.00955324599309769;
3.6;3.6;1;1;1;0;0.0110097692573084;11.1249694600701;0.0100227443192404;
3.61;3.61;1;1;1;0;0.0109936201242414;11.1547717824578;0.0100926493901764;
3.62;3.62;1;1;1;0;0.011057099069446;11.1768674105406;0.00999687217867812;
3.63;3.63;1;1;1;0;0.0111818776650815;11.4845717325807;0.00996882074333848;
3.64;3.64;1;1;1;0;0.0112573706712184;11.9321467354894;0.00999424584907461;
3.65;3.65;1;1;1;0;0.0112874337632255;12.1029000729322;0.0100058128752007;
3.66;3.66;1;1;1;0;0.0113652737021956;12.0607810094953;0.00999966614634143;
3.67;3.67;1;1;1;0;0.011393017801046;12.0683526620269;0.00999519579808014;
3.68;3.68;1;1;1;0;0.0112835780878565;12.1325207874179;0.00999636926449873;
3.69;3.69;1;1;1;0;0.0112129745251223;12.1705606579781;0.00999771036897711;
3.7;3.7;1;1;1;0;0.01127888422219;12.1919764205813;0.00999759861027058;
3.71;3.71;1;1;1;0;0.0113503259752218;12.2159393504262;0.00999743097221078;
3.72;3.72;1;1;1;0;0.0113131382656851;12.2307054698467;0.00999726333415098;
3.73;3.73;1;1;1;0;0.011282264923057;12.2421002015471;0.00999709569609119;
3.74;3.74;1;1;1;0;0.0113255714217661;12.2219184413552;0.00999692805803139;
3.75;3.75;1;1;1;0;0.0113461070840572;12.1606094762683;0.00999676041997159;
3.76;3.76;1;1;1;0;0.0113579814466065;12.1402088552713;0.00999653690255852;
3.77;3.77;1;1;1;0;0.0112724580965751;12.1894245967269;0.00999648102320526;
3.78;3.78;1;1;1;0;0.0112019942322238;12.2087448835373;0.00999642514385199;
3.79;3.79;1;1;1;0;0.0112404951065601;12.203729711473;0.00999642514385199;
3.8;3.8;1;1;1;0;0.011308751736461;12.2324097901583;0.00999642514385199;
3.81;3.81;1;1;1;0;0.0113629547090389;12.2633203864098;0.00999642514385199;
3.82;3.82;1;1;1;0;0.0113852785106315;12.2872181236744;0.00999642514385199;
3.83;3.83;1;1;1;0;0.0113850829328954;12.6311043277383;0.00999642514385199;
3.84;3.84;1;1;1;0;0.0115296707592308;13.2307503372431;0.00999642514385199;
3.85;3.85;1;1;1;0;0.0116592270395625;13.4651781991124;0.00999642514385199;
3.86;3.86;1;1;1;0;0.0116995160532003;13.3834732696414;0.00999642514385199;
3.87;3.87;1;1;1;0;0.011648721721166;13.3318081498146;0.00999642514385199;
3.88;3.88;1;1;1;0;0.0116103605452127;13.3462576195598;0.00999642514385199;
3.89;3.89;1;1;1;0;0.0116397251453051;13.3506068959832;0.00999642514385199;
3.9;3.9;1;1;1;0;0.0116880328461233;13.3398408070207;0.00999642514385199;
3.91;3.91;1;1;1;0;0.0115888190545645;13.3508443832397;0.00999642514385199;
3.92;3.92;1;1;1;0;0.0115802136341758;13.3666582405567;0.00999642514385199;
3.93;3.93;1;1;1;0;0.0116189100862482;13.3664440363646;0.00999642514385199;
3.94;3.94;1;1;1;0;0.0115447581845875;13.3229931816459;0.00999642514385199;
3.95;3.95;1;1;1;0;0.0114968416392416;13.3064109832048;0.00999642514385199;
3.96;3.96;1;1;1;0;0.0115767211746025;13.3400550112128;0.00999642514385199;
3.97;3.97;1;1;1;0;0.0116923355563176;13.3851310238242;0.00999642514385199;
3.98;3.98;1;1;1;0;0.0117117536315452;13.3975269272923;0.00999642514385199;
3.99;3.99;1;1;1;0;0.0116483026260172;13.3738154545426;0.00999642514385199;
4;4;1;1;1;0;0.0116001066839054;13.3851449936628;0.00999642514385199;
4.01;4.01;1;1;1;0;0.0116007213567903;13.4068168699741;0.00999642514385199;
4.02;4.02;1;1;1;0;0.0116345842448132;13.4148588404059;0.00999642514385199;
4.03;4.03;1;1;1;0;0.0116883401825657;13.4323723614216;0.00999642514385199;
4.04;4.04;1;1;1;0;0.0117744223261288;13.6463670060039;0.00999642514385199;
4.05;4.05;1;1;1;0;0.0118968819286076;14.1093693673611;0.00999642514385199;
4.06;4.06;1;1;1;0;0.0118911542949074;14.384719543159;0.00999642514385199;
4.07;4.07;1;1;1;0;0.0118496079958232;14.3949454650283;0.00999642514385199;
4.08;4.08;1;1;1;0;0.0119125560871727;14.3652409315109;0.00999642514385199;
4.09;4.09;1;1;1;0;0.0119341813968507;14.390517026186;0.00999642514385199;
4.1;4.1;1;1;1;0;0.0118847561089691;14.4278910011053;0.00999642514385199;
4.11;4.11;1;1;1;0;0.0118623764280233;14.466717839241;0.00999642514385199;
4.12;4.12;1;1;1;0;0.0119007096643;14.4696515053511;0.00999642514385199;
4.13;4.13;1;1;1;0;0.0119023581052186;14.4354114308953;0.00999642514385199;
4.14;4.14;1;1;1;0;0.011894087960949;14.4102470949292;0.00999642514385199;
4.15;4.15;1;1;1;0;0.0118726302893305;14.4567945972085;0.00999642514385199;
4.16;4.16;1;1;1;0;0.0118587722097436;14.4898053258657;0.00999642514385199;
4.17;4.17;1;1;1;0;0.0119211894472379;14.5138800144196;0.00999642514385199;
4.18;4.18;1;1;1;0;0.011931862403694;14.5596172660589;0.00999642514385199;
4.19;4.19;1;1;1;0;0.0119275317538231;14.5797105506063;0.00999642514385199;
4.2;4.2;1;1;1;0;0.0119537950498144;14.5736150443554;0.00999642514385199;
4.21;4.21;1;1;1;0;0.0119366680280669;14.568567276001;0.00999642514385199;
4.22;4.22;1;1;1;0;0.0119858697985358;14.5395006984472;0.00999642514385199;
4.23;4.23;1;1;1;0;0.0120152343986282;14.5288417115808;0.00999642514385199;
4.24;4.24;1;1;1;0;0.0120685433015553;14.5785324275494;0.0100092773951032;
4.25;4.25;1;1;1;0;0.0121062898046237;14.9021437391639;0.0103403625632055;
4.26;4.26;1;1;1;0;0.0121064295030067;15.2648333460093;0.0108912212277038;
4.27;4.27;1;1;1;0;0.0121280827523612;15.4298730194569;0.0110989247837943;
4.28;4.28;1;1;1;0;0.0121445951012239;15.4949678108096;0.0110235435362382;
4.29;4.29;1;1;1;0;0.0121287812442759;15.5268562957644;0.0109627467998845;
4.3;4.3;1;1;1;0;0.0120803059053983;15.4926022514701;0.0109785047775056;
4.31;4.31;1;1;1;0;0.0121479199227377;15.5035406351089;0.010998733103388;
4.32;4.32;1;1;1;0;0.0122409031664177;15.551932156086;0.0109965538086106;
4.33;4.33;1;1;1;0;0.0122724191216073;15.5668379738927;0.010990127682985;
4.34;4.34;1;1;1;0;0.0123173461215585;15.5634805560112;0.0109897365275121;
4.35;4.35;1;1;1;0;0.0122948826215829;15.5749497935176;0.0109915246668166;
4.36;4.36;1;1;1;0;0.0122036036981747;15.6200490891933;0.0109917481842297;
4.37;4.37;1;1;1;0;0.0121057589507686;15.6125472858548;0.0109916923048764;
4.38;4.38;1;1;1;0;0.0120996122219196;15.6222004443407;0.0109915805461699;
4.39;4.39;1;1;1;0;0.0121348441540952;15.7199613749981;0.0109914687874634;
4.4;4.4;1;1;1;0;0.0121724509587807;15.818914398551;0.0109914129081101;
4.41;4.41;1;1;1;0;0.0121779830147448;15.8475525677204;0.0109913011494036;
4.42;4.42;1;1;1;0;0.0122495644661595;15.8287631347775;0.0109912452700503;
4.43;4.43;1;1;1;0;0.0123135183858661;15.817335806787;0.0109911335113438;
4.44;4.44;1;1;1;0;0.0122854948902498;15.8680975437164;0.0109910776319905;
4.45;4.45;1;1;1;0;0.0122972574940927;16.1912618204951;0.010990965873284;
4.46;4.46;1;1;1;0;0.0123563499100733;16.6259706020355;0.0109909099939307;
4.47;4.47;1;1;1;0;0.0123526059934107;16.7450960725546;0.0109907982352242;
4.48;4.48;1;1;1;0;0.0124032606270621;16.683922149241;0.0109906864765177;
4.49;4.49;1;1;1;0;0.01244813174766;16.6840152814984;0.0109906305971644;
4.5;4.5;1;1;1;0;0.0125144605398765;16.7690729722381;0.0109905747178111;
4.51;4.51;1;1;1;0;0.0124857664920221;16.7937763035297;0.0109905188384579;
4.52;4.52;1;1;1;0;0.0124593355579712;16.7826702818275;0.0109905188384579;
4.53;4.53;1;1;1;0;0.0124704834889293;16.8567430227995;0.0109905188384579;
4.54;4.54;1;1;1;0;0.0125802025988846;16.9449811801314;0.0109905188384579;
4.55;4.55;1;1;1;0;0.0126820427200425;16.9610930606723;0.0109905188384579;
4.56;4.56;1;1;1;0;0.0126525104818906;16.91616140306;0.0109905188384579;
4.57;4.57;1;1;1;0;0.0125037596437438;16.9232208281755;0.0109905188384579;
4.58;4.58;1;1;1;0;0.012431172363972;16.970825381577;0.0109905188384579;
4.59;4.59;1;1;1;0;0.0125102695883885;16.9715983793139;0.0109905188384579;
4.6;4.6;1;1;1;0;0.0125340741928402;16.9813074171543;0.0109905188384579;
4.61;4.61;1;1;1;0;0.0124764625797188;16.9928418472409;0.0109905188384579;
4.62;4.62;1;1;1;0;0.0125700884359603;17.009936273098;0.0109905188384579;
4.63;4.63;1;1;1;0;0.0126196813619014;16.9967627152801;0.0109905188384579;
4.64;4.64;1;1;1;0;0.0125355549956993;17.1017786487937;0.0109905188384579;
4.65;4.65;1;1;1;0;0.0126079187580585;17.6246976479888;0.0109905188384579;
4.66;4.66;1;1;1;0;0.0128186956782273;18.0527102202177;0.0109905188384579;
4.67;4.67;1;1;1;0;0.0129146405276255;18.1089295074344;0.0109905188384579;
4.68;4.68;1;1;1;0;0.0128274966763521;18.0424144491553;0.0109905188384579;
4.69;4.69;1;1;1;0;0.012715598271623;18.048482015729;0.0109905188384579;
4.7;4.7;1;1;1;0;0.0127458848810428;18.1042915210128;0.0109905188384579;
4.71;4.71;1;1;1;0;0.0128457692248397;18.1436398997903;0.0109905188384579;
4.72;4.72;1;1;1;0;0.0128114593019914;18.1304756551981;0.0109905188384579;
4.73;4.73;1;1;1;0;0.0127001755701472;18.0992903187871;0.0109905188384579;
4.74;4.74;1;1;1;0;0.0127897781129602;18.1063916534185;0.0109905188384579;
4.75;4.75;1;1;1;0;0.0128773969387356;18.1608973070979;0.0109905188384579;
4.76;4.76;1;1;1;0;0.0128480882179963;18.2003527879715;0.0109905188384579;
4.77;4.77;1;1;1;0;0.0128101740768684;18.1697309017181;0.0109905188384579;
4.78;4.78;1;1;1;0;0.0128631477036765;18.1311415508389;0.0109905188384579;
4.79;4.79;1;1;1;0;0.0129250061476391;18.1060610339046;0.0109905188384579;
4.8;4.8;1;1;1;0;0.012882034925049;18.1150482967496;0.0109905188384579;
4.81;4.81;1;1;1;0;0.0128326655165206;18.133413977921;0.0109905188384579;
4.82;4.82;1;1;1;0;0.0128506027888891;18.1394256651402;0.0109905188384579;
4.83;4.83;1;1;1;0;0.0128316596881635;18.1641802191734;0.0109905188384579;
4.84;4.84;1;1;1;0;0.0128382255121613;18.3198554441333;0.0110541095424748;
4.85;4.85;1;1;1;0;0.0130023711121072;18.8393890857697;0.0115246136969763;
4.86;4.86;1;1;1;0;0.0131339111094766;19.2410917952657;0.0120069642743702;
4.87;4.87;1;1;1;0;0.0131119784633562;19.322750158608;0.0120908391836228;
4.88;4.88;1;1;1;0;0.013061379709058;19.2894646897912;0.0119953413688908;
4.89;4.89;1;1;1;0;0.0130977851076502;19.280631095171;0.0119636577755889;
4.9;4.9;1;1;1;0;0.0131267026729173;19.3315697833896;0.0119885240877924;
4.91;4.91;1;1;1;0;0.0131852921747193;19.350266084075;0.0120012087009838;
4.92;4.92;1;1;1;0;0.0132265590770376;19.3281006067991;0.0119952854895376;
4.93;4.93;1;1;1;0;0.0132214181765457;19.3106150254607;0.0119905916238632;
4.94;4.94;1;1;1;0;0.0131771617288326;19.3256884813309;0.011991597452222;
4.95;4.95;1;1;1;0;0.0131311450814946;19.3352438509464;0.0119930503154069;
4.96;4.96;1;1;1;0;0.0131284069931891;19.3511368706822;0.0119929385567004;
4.97;4.97;1;1;1;0;0.013082865320353;19.3760776892304;0.0119927709186406;
4.98;4.98;1;1;1;0;0.0131363698010162;19.363253377378;0.0119926032805808;
4.99;4.99;1;1;1;0;0.0131794527823127;19.3624477833509;0.011992435642521;
5;5;1;1;1;0;0.0131667402294658;19.3910906091332;0.0119922680044612;
5.01;5.01;1;1;1;0;0.0131905727735941;19.3866109475493;0.0119921003664014;
5.02;5.02;1;1;1;0;0.0131541394353253;19.3403568118811;0.0119919327283416;
5.03;5.03;1;1;1;0;0.0131108888159693;19.358666613698;0.0119918209696351;
5.04;5.04;1;1;1;0;0.013149836725131;19.4211956113577;0.0119918209696351;
5.05;5.05;1;1;1;0;0.0132814884812067;19.6599820628762;0.0119918209696351;
5.06;5.06;1;1;1;0;0.013324040608648;19.9244683608413;0.0119918209696351;
5.07;5.07;1;1;1;0;0.0132915467647779;20.0777547433972;0.0119918209696351;
5.08;5.08;1;1;1;0;0.0132928319899009;20.1254244893789;0.0119918209696351;
5.09;5.09;1;1;1;0;0.0133700293163095;20.1891176402569;0.0119918209696351;
5.1;5.1;1;1;1;0;0.0133843903100749;20.2771741896868;0.0119918209696351;
5.11;5.11;1;1;1;0;0.0133652795712898;20.3249743208289;0.0119918209696351;
5.12;5.12;1;1;1;0;0.0133624576639545;20.3193631023169;0.0119918209696351;
5.13;5.13;1;1;1;0;0.0134064626545783;20.2962383627892;0.0119918209696351;
5.14;5.14;1;1;1;0;0.0135098394579485;20.3127739951015;0.0119918209696351;
5.15;5.15;1;1;1;0;0.0134465281508034;20.3196424990892;0.0119918209696351;
5.16;5.16;1;1;1;0;0.0133526787771492;20.3245133161545;0.0119918209696351;
5.17;5.17;1;1;1;0;0.0133742761471506;20.3343294560909;0.0119918209696351;
5.18;5.18;1;1;1;0;0.0134044230581875;20.338948816061;0.0119918209696351;
5.19;5.19;1;1;1;0;0.0133620385688057;20.3358428552747;0.0119918209696351;
5.2;5.2;1;1;1;0;0.0133540757609786;20.3244667500257;0.0119918209696351;
5.21;5.21;1;1;1;0;0.0134046465756002;20.3198986127973;0.0119918209696351;
5.22;5.22;1;1;1;0;0.0134056803436339;20.3198147937655;0.0119918209696351;
5.23;5.23;1;1;1;0;0.0134176944045661;20.3033955767751;0.0119918209696351;
5.24;5.24;1;1;1;0;0.0134130005388996;20.5201329663396;0.0119918209696351;
5.25;5.25;1;1;1;0;0.013516768497742;20.968122407794;0.0119918209696351;
5.26;5.26;1;1;1;0;0.0135851089466726;21.2580850347877;0.0119918209696351;
5.27;5.27;1;1;1;0;0.01360927676692;21.3618017733097;0.0119918209696351;
5.28;5.28;1;1;1;0;0.0136547625604029;21.3741976767778;0.0119918209696351;
5.29;5.29;1;1;1;0;0.0137490030895293;21.3811919093132;0.0119918209696351;
5.3;5.3;1;1;1;0;0.0137431916367993;21.3856296613812;0.0119918209696351;
5.31;5.31;1;1;1;0;0.0136442572420063;21.3773921132088;0.0119918209696351;
5.32;5.32;1;1;1;0;0.0135683730803973;21.351296454668;0.0119918209696351;
5.33;5.33;1;1;1;0;0.0136006992862079;21.3945750147104;0.0119918209696351;
5.34;5.34;1;1;1;0;0.0137060318669392;21.4335648342967;0.0119918209696351;
5.35;5.35;1;1;1;0;0.0138146613295076;21.4607873931527;0.0119918209696351;
5.36;5.36;1;1;1;0;0.0137525514284558;21.4781984686852;0.0119918209696351;
5.37;5.37;1;1;1;0;0.0136480570380221;21.4884802699089;0.0119918209696351;
5.38;5.38;1;1;1;0;0.0136910282606122;21.4493647217751;0.0119918209696351;
5.39;5.39;1;1;1;0;0.0136795729932117;21.4074458926916;0.0119918209696351;
5.4;5.4;1;1;1;0;0.0136050299360788;21.4368849992752;0.0119918209696351;
5.41;5.41;1;1;1;0;0.0136033256158071;21.4850483462214;0.0119918209696351;
5.42;5.42;1;1;1;0;0.0135977376804898;21.5302594006062;0.0119918209696351;
5.43;5.43;1;1;1;0;0.0137623861946142;21.9560274854302;0.0119918209696351;
5.44;5.44;1;1;1;0;0.0139669605065809;22.4825274199247;0.0119918209696351;
5.45;5.45;1;1;1;0;0.0140482370257711;22.6406194269657;0.0119918209696351;
5.46;5.46;1;1;1;0;0.013978639291394;22.5840229541063;0.0119918209696351;
5.47;5.47;1;1;1;0;0.0139233746111059;22.5582253187895;0.0119918209696351;
5.48;5.48;1;1;1;0;0.0139027830694616;22.5792545825243;0.0119918209696351;
5.49;5.49;1;1;1;0;0.0139215585321277;22.6257089525461;0.0119918209696351;
5.5;5.5;1;1;1;0;0.0139060520116222;22.6569687947631;0.0119918209696351;
5.51;5.51;1;1;1;0;0.0139498614245099;22.6951530203223;0.0119918209696351;
5.52;5.52;1;1;1;0;0.0140080038914865;22.7497471496463;0.0119918209696351;
5.53;5.53;1;1;1;0;0.0140539925991479;22.8053610771894;0.0119918209696351;
5.54;5.54;1;1;1;0;0.0140057687173596;22.8182738646865;0.0119918209696351;
5.55;5.55;1;1;1;0;0.0139601711651703;22.7942317724228;0.0119918209696351;
5.56;5.56;1;1;1;0;0.0140015218865184;22.7780127897859;0.0119918209696351;
5.57;5.57;1;1;1;0;0.0140019968610204;22.8048954159021;0.0119918209696351;
5.58;5.58;1;1;1;0;0.0140533499865864;22.8397827595472;0.0119918209696351;
5.59;5.59;1;1;1;0;0.0140591334996399;22.824234329164;0.0119918209696351;
5.6;5.6;1;1;1;0;0.0139835007951201;22.8505069389939;0.0119918209696351;
5.61;5.61;1;1;1;0;0.0139817964748483;22.8550098836422;0.0119918209696351;
5.62;5.62;1;1;1;0;0.0140754502707664;22.8739436715841;0.0121216287072725;
5.63;5.63;1;1;1;0;0.0141000930655157;23.0324221774936;0.0126563382386768;
5.64;5.64;1;1;1;0;0.0141309384684673;23.2898304238915;0.0130599548073187;
5.65;5.65;1;1;1;0;0.0142500173700791;23.6055860295892;0.0130740364043417;
5.66;5.66;1;1;1;0;0.0142531745535334;23.7354962155223;0.0129812766779198;
5.67;5.67;1;1;1;0;0.0142579801779062;23.7402599304914;0.0129685361853751;
5.68;5.68;1;1;1;0;0.0142973471822167;23.7954407930374;0.0129948553607635;
5.69;5.69;1;1;1;0;0.0142493747575176;23.8601956516504;0.0130020079179816;
5.7;5.7;1;1;1;0;0.014211237098977;23.887325078249;0.0129949671194701;
5.71;5.71;1;1;1;0;0.0142129972986019;23.9121494814754;0.0129917261169806;
5.72;5.72;1;1;1;0;0.0142504923445811;23.8856673240662;0.0129933466182253;
5.73;5.73;1;1;1;0;0.0142911445740145;23.8787988200784;0.0129943524465841;
5.74;5.74;1;1;1;0;0.0142993588389309;23.8832319155335;0.0129941289291711;
5.75;5.75;1;1;1;0;0.014210762124475;23.8613691180944;0.012993905411758;
5.76;5.76;1;1;1;0;0.0142159868439967;23.8629942759871;0.0129936818943449;
5.77;5.77;1;1;1;0;0.0143093053637957;23.8810991868377;0.0129934583769319;
5.78;5.78;1;1;1;0;0.0143656038121176;23.8911854103208;0.0129932348595188;
5.79;5.79;1;1;1;0;0.0143647935614966;23.8925544545054;0.012993067221459;
5.8;5.8;1;1;1;0;0.0143370774023227;23.90765119344;0.012993067221459;
5.81;5.81;1;1;1;0;0.0143281087661385;24.00160767138;0.012993067221459;
5.82;5.82;1;1;1;0;0.0143419109663722;24.339803494513;0.012993067221459;
5.83;5.83;1;1;1;0;0.0144248638661576;24.7097387909889;0.012993067221459;
5.84;5.84;1;1;1;0;0.0145014185800048;24.8468760401011;0.012993067221459;
5.85;5.85;1;1;1;0;0.0145579684854159;24.9340338632464;0.012993067221459;
5.86;5.86;1;1;1;0;0.0145708766159989;25.0412104651332;0.012993067221459;
5.87;5.87;1;1;1;0;0.0145576611489735;25.1290667802095;0.012993067221459;
5.88;5.88;1;1;1;0;0.0146157756762735;25.1732906326652;0.012993067221459;
