"Temps total (s)";"Temps de cycle écoulé (s)";"Nombre total de cycles";"Cycles écoulés";"Etape";"Nombre total de cycles(Forme d'onde E3000L6634)";"Position(E3000L6634:Position) (mm)";"Charge(E3000L6634:Charge) (N)";"Déplacement(E3000L6634:Position numérique) (mm)";
3.19;3.19;1;1;1;0;0.0104222257983701;11.8974503129721;0.0110758466108954;
3.2;3.2;1;1;1;0;0.0104321723232349;11.8755409494042;0.0110591386842688;
3.21;3.21;1;1;1;0;0.0104450245744647;11.8966726586223;0.0109726374454127;
3.22;3.22;1;1;1;0;0.0104796697734321;11.9588524103165;0.0109690052874504;
3.23;3.23;1;1;1;0;0.0104815976111165;12.0001565665007;0.0109945980312463;
3.24;3.24;1;1;1;0;0.0104268358450069;12.0451766997576;0.0109989007414478;
3.25;3.25;1;1;1;0;0.0104626545103909;12.0607018470764;0.0109916923048764;
3.26;3.26;1;1;1;0;0.0105603874990906;12.0767205953598;0.010989289492686;
3.27;3.27;1;1;1;0;0.0105436516328152;12.0979221537709;0.0109910217526373;
3.28;3.28;1;1;1;0;0.0105184779842108;12.0931677520275;0.010991804063583;
3.29;3.29;1;1;1;0;0.0105078888467845;12.0921153575182;0.0109916923048764;
3.3;3.3;1;1;1;0;0.0105234233069666;12.1170235797763;0.0109916364255232;
3.31;3.31;1;1;1;0;0.0105112416079748;12.1150026097894;0.0109915246668166;
3.32;3.32;1;1;1;0;0.0104871017274041;12.1265929192305;0.0109914129081101;
3.33;3.33;1;1;1;0;0.0104449966347882;12.1505372226238;0.0109913570287568;
3.34;3.34;1;1;1;0;0.0104787477641047;12.1761579066515;0.0109912452700503;
3.35;3.35;1;1;1;0;0.0105470323336822;12.1774477884173;0.0109911893906971;
3.36;3.36;1;1;1;0;0.010551977656438;12.1801206842065;0.0109910776319905;
3.37;3.37;1;1;1;0;0.010505486034598;12.2715253382921;0.0109910217526373;
3.38;3.38;1;1;1;0;0.0105625947335409;12.770495377481;0.0109909099939307;
3.39;3.39;1;1;1;0;0.0107426659491411;13.1781538948417;0.0109908541145775;
3.4;3.4;1;1;1;0;0.0108370741163271;13.2187409326434;0.0109907423558709;
3.41;3.41;1;1;1;0;0.010798489422961;13.1448777392507;0.0109906305971644;
3.42;3.42;1;1;1;0;0.0107189172240426;13.1457950919867;0.0109905747178111;
3.43;3.43;1;1;1;0;0.0107379720834746;13.163541443646;0.0109905188384579;
3.44;3.44;1;1;1;0;0.0107716952731146;13.1893018260598;0.0109905188384579;
3.45;3.45;1;1;1;0;0.0107956954553024;13.2286595180631;0.0109905188384579;
3.46;3.46;1;1;1;0;0.0107953322395068;13.260873965919;0.0109905188384579;
3.47;3.47;1;1;1;0;0.0107685101499837;13.2416794076562;0.0109905188384579;
3.48;3.48;1;1;1;0;0.0107991040958459;13.2950767874718;0.0109905188384579;
3.49;3.49;1;1;1;0;0.0108030994695978;13.3406603708863;0.0109905188384579;
3.5;3.5;1;1;1;0;0.010808631525562;13.3695313706994;0.0109905188384579;
3.51;3.51;1;1;1;0;0.0108019818825344;13.3888935670257;0.0109905188384579;
3.52;3.52;1;1;1;0;0.0108069551449668;13.3580481633544;0.0109905188384579;
3.53;3.53;1;1;1;0;0.0107700188925194;13.3512495085597;0.0109905188384579;
3.54;3.54;1;1;1;0;0.0107326914845997;13.4122325107455;0.0109905188384579;
3.55;3.55;1;1;1;0;0.0108148341337642;13.4054617956281;0.0109905188384579;
3.56;3.56;1;1;1;0;0.0109057498413768;13.3626535534859;0.0109905188384579;
3.57;3.57;1;1;1;0;0.0108609904794851;13.3898155763745;0.0109905188384579;
3.58;3.58;1;1;1;0;0.0107814182805667;13.4580302983522;0.0109905188384579;
3.59;3.59;1;1;1;0;0.010799774648084;13.6442948132753;0.0109905188384579;
3.6;3.6;1;1;1;0;0.0109526605583656;14.184988103807;0.0109905188384579;
3.61;3.61;1;1;1;0;0.0110926942174173;14.5088601857424;0.0109905188384579;
3.62;3.62;1;1;1;0;0.0111077257634209;14.4870392978191;0.0109905188384579;
3.63;3.63;1;1;1;0;0.0110271477361453;14.4338887184858;0.0109905188384579;
3.64;3.64;1;1;1;0;0.0109982581105548;14.4511181861162;0.0109905188384579;
3.65;3.65;1;1;1;0;0.0110239346733378;14.5230069756508;0.0109905188384579;
3.66;3.66;1;1;1;0;0.011017704125459;14.6295456215739;0.0109905188384579;
3.67;3.67;1;1;1;0;0.0110240184923676;14.6746961399913;0.0109905188384579;
3.68;3.68;1;1;1;0;0.0111099888772244;14.7131457924843;0.0109905188384579;
3.69;3.69;1;1;1;0;0.0111074184269784;14.694812707603;0.0109905188384579;
3.7;3.7;1;1;1;0;0.0110398602889922;14.6530941128731;0.0109905188384579;
3.71;3.71;1;1;1;0;0.0109826398313429;14.6257877349854;0.0109905188384579;
3.72;3.72;1;1;1;0;0.0109968331870489;14.6467564627528;0.0109905188384579;
3.73;3.73;1;1;1;0;0.0110359766739466;14.6887125447392;0.0109905188384579;
3.74;3.74;1;1;1;0;0.0110553947491743;14.7046474739909;0.0109905188384579;
3.75;3.75;1;1;1;0;0.0111076140047145;14.6918836981058;0.0109905188384579;
3.76;3.76;1;1;1;0;0.0111336537832932;14.703432098031;0.0109905188384579;
3.77;3.77;1;1;1;0;0.0111313906694897;14.7379515692592;0.0109905188384579;
3.78;3.78;1;1;1;0;0.0110782214649455;14.7384451702237;0.0109905188384579;
3.79;3.79;1;1;1;0;0.0110842564350882;14.730985276401;0.0109905188384579;
3.8;3.8;1;1;1;0;0.0111559217055326;14.7936306893826;0.0109905188384579;
3.81;3.81;1;1;1;0;0.0111780219897126;15.0718912482262;0.0109905188384579;
3.82;3.82;1;1;1;0;0.0111866832894544;15.3459841385484;0.0109905188384579;
3.83;3.83;1;1;1;0;0.0112065204598309;15.4752563685179;0.0109905188384579;
3.84;3.84;1;1;1;0;0.0112590749914901;15.5073311179876;0.0109905188384579;
3.85;3.85;1;1;1;0;0.0112651937806626;15.5091844499111;0.0109905188384579;
3.86;3.86;1;1;1;0;0.0112333704890305;15.5621394515038;0.0109905188384579;
3.87;3.87;1;1;1;0;0.0112359968186297;15.6298745423555;0.0110695322439763;
3.88;3.88;1;1;1;0;0.0113369428701368;15.6706059351563;0.0115606000004797;
3.89;3.89;1;1;1;0;0.0113723703800485;15.6822660937905;0.0120232810455239;
3.9;3.9;1;1;1;0;0.0113062371655682;15.6817631796002;0.0120865364734213;
3.91;3.91;1;1;1;0;0.0112799179902237;15.678652562201;0.0119907033825697;
3.92;3.92;1;1;1;0;0.0113528684857911;15.7294748350978;0.0119643842071814;
3.93;3.93;1;1;1;0;0.0114120167811248;15.8005533739924;0.0119900328303305;
3.94;3.94;1;1;1;0;0.0114094742705555;15.8338341861963;0.0120011528216305;
3.95;3.95;1;1;1;0;0.0113775392202171;15.8268073573709;0.0119948384547114;
3.96;3.96;1;1;1;0;0.0113424190467478;15.8168841153383;0.0119905357445099;
3.97;3.97;1;1;1;0;0.0114058700522758;15.821848064661;0.0119917092109285;
3.98;3.98;1;1;1;0;0.0114460752468838;15.8460950478911;0.0119930503154069;
3.99;3.99;1;1;1;0;0.0114483663003639;15.8939836546779;0.0119929385567004;
4;4;1;1;1;0;0.0114323568656798;15.9049220383167;0.0119927709186406;
4.01;4.01;1;1;1;0;0.0114525572518519;16.0768860951066;0.0119926032805808;
4.02;4.02;1;1;1;0;0.011551547525998;16.5769550949335;0.011992435642521;
4.03;4.03;1;1;1;0;0.0116348077622259;16.8732739984989;0.0119922680044612;
4.04;4.04;1;1;1;0;0.0116605960837153;16.8591039255261;0.0119921003664014;
4.05;4.05;1;1;1;0;0.0116129030557821;16.7749123647809;0.0119918768489883;
4.06;4.06;1;1;1;0;0.0115764976571898;16.7727563530207;0.0119918209696351;
4.07;4.07;1;1;1;0;0.0115805489102948;16.8055202811956;0.0119918209696351;
4.08;4.08;1;1;1;0;0.0115882043816796;16.8056227266788;0.0119918209696351;
4.09;4.09;1;1;1;0;0.0116080974314092;16.8244587257504;0.0119918209696351;
4.1;4.1;1;1;1;0;0.0116651223113223;16.8793322518468;0.0119918209696351;
4.11;4.11;1;1;1;0;0.0116363723841147;16.9038446620107;0.0119918209696351;
4.12;4.12;1;1;1;0;0.0116011963312923;16.9364456087351;0.0119918209696351;
4.13;4.13;1;1;1;0;0.01162757138599;16.9604131951928;0.0119918209696351;
4.14;4.14;1;1;1;0;0.0116548125706619;16.9715657830238;0.0119918209696351;
4.15;4.15;1;1;1;0;0.0116572992018781;17.0191191136837;0.0119918209696351;
4.16;4.16;1;1;1;0;0.0116502304637017;17.0547375455499;0.0119918209696351;
4.17;4.17;1;1;1;0;0.0116239671677103;17.0422624796629;0.0119918209696351;
4.18;4.18;1;1;1;0;0.0116124280812801;17.0806376263499;0.0119918209696351;
4.19;4.19;1;1;1;0;0.0116310638455633;17.0691357925534;0.0119918209696351;
4.2;4.2;1;1;1;0;0.0116396133865988;17.0256709679961;0.0119918209696351;
4.21;4.21;1;1;1;0;0.0116750408965105;17.1163957566023;0.0119918209696351;
4.22;4.22;1;1;1;0;0.011797388740283;17.621130682528;0.0119918209696351;
4.23;4.23;1;1;1;0;0.0118827723919314;18.0337345227599;0.0119918209696351;
4.24;4.24;1;1;1;0;0.0118520108080097;18.0814508348703;0.0119918209696351;
4.25;4.25;1;1;1;0;0.0118897852507547;18.0846033617854;0.0119918209696351;
4.26;4.26;1;1;1;0;0.0119537950498144;18.1390764191747;0.0119918209696351;
4.27;4.27;1;1;1;0;0.0119429265156222;18.1531626731157;0.0119918209696351;
4.28;4.28;1;1;1;0;0.0119142045280913;18.1572232395411;0.0119918209696351;
4.29;4.29;1;1;1;0;0.0119454969658682;18.1774003431201;0.0119918209696351;
4.3;4.3;1;1;1;0;0.011926525925466;18.1715888902545;0.0119918209696351;
4.31;4.31;1;1;1;0;0.0119298786866563;18.13939306885;0.0119918209696351;
4.32;4.32;1;1;1;0;0.0119196527650257;18.1753560900688;0.0119918209696351;
4.33;4.33;1;1;1;0;0.0119658929297764;18.2451074942946;0.0119918209696351;
4.34;4.34;1;1;1;0;0.0119618137369948;18.2746676728129;0.0119918209696351;
4.35;4.35;1;1;1;0;0.0119164955815714;18.2469887658954;0.0119918209696351;
4.36;4.36;1;1;1;0;0.0119040624254904;18.2034075260162;0.0119918209696351;
4.37;4.37;1;1;1;0;0.0119334270255828;18.219780176878;0.0119918209696351;
4.38;4.38;1;1;1;0;0.0119724866934508;18.2767957448959;0.0119918209696351;
4.39;4.39;1;1;1;0;0.011996933910464;18.2730471715331;0.0119918209696351;
4.4;4.4;1;1;1;0;0.0120798309308963;18.2292936369777;0.0119918209696351;
4.41;4.41;1;1;1;0;0.0120837424856184;18.2481855154037;0.0119918209696351;
4.42;4.42;1;1;1;0;0.0120076348065967;18.6144514009357;0.0119918209696351;
4.43;4.43;1;1;1;0;0.0120193974104396;19.1520573571324;0.0119918209696351;
4.44;4.44;1;1;1;0;0.0121653542809277;19.4022804498672;0.0119918209696351;
4.45;4.45;1;1;1;0;0.0122778673585417;19.4251630455256;0.0119918209696351;
4.46;4.46;1;1;1;0;0.0122781746949841;19.4396544247866;0.0119918209696351;
4.47;4.47;1;1;1;0;0.0122381650781122;19.4299034774303;0.0119918209696351;
4.48;4.48;1;1;1;0;0.0122648754089289;19.3928461521864;0.0119918209696351;
4.49;4.49;1;1;1;0;0.0122776717808056;19.3852186203003;0.0119918209696351;
4.5;4.5;1;1;1;0;0.0122880094611426;19.4358918815851;0.0119918209696351;
4.51;4.51;1;1;1;0;0.0123056393970687;19.5014430209994;0.0119918209696351;
4.52;4.52;1;1;1;0;0.0123259794816237;19.4977829232812;0.0119918209696351;
4.53;4.53;1;1;1;0;0.0123290807857248;19.459817558527;0.0119918209696351;
4.54;4.54;1;1;1;0;0.0122981515637435;19.4743135944009;0.0119918209696351;
4.55;4.55;1;1;1;0;0.0121834871310323;19.469098187983;0.0119918209696351;
4.56;4.56;1;1;1;0;0.0121784021098936;19.4599758833647;0.0119918209696351;
4.57;4.57;1;1;1;0;0.0122357622659258;19.4715708494186;0.0119918209696351;
4.58;4.58;1;1;1;0;0.0122982633224498;19.5068586617708;0.0119918209696351;
4.59;4.59;1;1;1;0;0.0123148874300188;19.541927613318;0.0119918209696351;
4.6;4.6;1;1;1;0;0.0122445353243739;19.5663888007402;0.0121008974672107;
4.61;4.61;1;1;1;0;0.0122870595121386;19.554840400815;0.0126212460048256;
4.62;4.62;1;1;1;0;0.0123410110276273;19.5762421935797;0.013048052505073;
4.63;4.63;1;1;1;0;0.0123471298167997;19.8777206242085;0.0130795684603151;
4.64;4.64;1;1;1;0;0.0124413424062495;20.401393994689;0.0129850205945887;
4.65;4.65;1;1;1;0;0.0125673782873314;20.6193467602134;0.0129673068396033;
4.66;4.66;1;1;1;0;0.0125974134396619;20.5388432368636;0.0129935701356384;
4.67;4.67;1;1;1;0;0.0125631593961668;20.4781023785472;0.0130021755560414;
4.68;4.68;1;1;1;0;0.0125846170677853;20.5552810803056;0.0129953582749429;
4.69;4.69;1;1;1;0;0.0126039792636598;20.580030977726;0.0129917261169806;
4.7;4.7;1;1;1;0;0.0126501635490573;20.5607106909156;0.0129931789801655;
4.71;4.71;1;1;1;0;0.0126663965011541;20.5433322116733;0.0129943524465841;
4.72;4.72;1;1;1;0;0.0126237046753299;20.5750018358231;0.0129941289291711;
4.73;4.73;1;1;1;0;0.0125473734788954;20.6030393019319;0.012993905411758;
4.74;4.74;1;1;1;0;0.0125325933899811;20.5841846764088;0.0129937377736982;
4.75;4.75;1;1;1;0;0.0125232615380012;20.5751229077578;0.0129935142562851;
4.76;4.76;1;1;1;0;0.0125825774713945;20.629009231925;0.0129932907388721;
4.77;4.77;1;1;1;0;0.0126638819302613;20.672376267612;0.012993067221459;
4.78;4.78;1;1;1;0;0.0126672905708049;20.6963112577796;0.012993067221459;
4.79;4.79;1;1;1;0;0.0126204916125224;20.684115588665;0.012993067221459;
4.8;4.8;1;1;1;0;0.0126946155745065;20.7018433138728;0.012993067221459;
4.81;4.81;1;1;1;0;0.0127020754681551;20.7634316757321;0.012993067221459;
4.82;4.82;1;1;1;0;0.0126350202443474;20.9508137777448;0.012993067221459;
4.83;4.83;1;1;1;0;0.012769857123554;21.3294802233577;0.012993067221459;
4.84;4.84;1;1;1;0;0.0128648240842717;21.5826695784926;0.012993067221459;
4.85;4.85;1;1;1;0;0.0128150635202711;21.648183465004;0.012993067221459;
4.86;4.86;1;1;1;0;0.0127782669662066;21.6517597436905;0.012993067221459;
4.87;4.87;1;1;1;0;0.0127946116770097;21.7018648982048;0.012993067221459;
4.88;4.88;1;1;1;0;0.0128245071309573;21.7376509681344;0.012993067221459;
4.89;4.89;1;1;1;0;0.0128727310127457;21.7190524563193;0.012993067221459;
4.9;4.9;1;1;1;0;0.0129124332931751;21.7223586514592;0.012993067221459;
4.91;4.91;1;1;1;0;0.0128837951246739;21.7803753912449;0.012993067221459;
4.92;4.92;1;1;1;0;0.0128544305245815;21.8336516991258;0.012993067221459;
4.93;4.93;1;1;1;0;0.0129118744996434;21.8228809535503;0.012993067221459;
4.94;4.94;1;1;1;0;0.0129840985636196;21.7873184010386;0.012993067221459;
4.95;4.95;1;1;1;0;0.0129649319454812;21.7812974005938;0.012993067221459;
4.96;4.96;1;1;1;0;0.0129058954088539;21.8327296897769;0.012993067221459;
4.97;4.97;1;1;1;0;0.0128728148317754;21.8528043478727;0.012993067221459;
4.98;4.98;1;1;1;0;0.0128940769256578;21.853051148355;0.012993067221459;
4.99;4.99;1;1;1;0;0.0129052527962924;21.8225503340364;0.012993067221459;
5;5;1;1;1;0;0.0129140537944172;21.8083150684834;0.012993067221459;
5.01;5.01;1;1;1;0;0.0129455418099302;21.8261638656259;0.012993067221459;
5.02;5.02;1;1;1;0;0.0129368246308352;21.9376385211945;0.012993067221459;
5.03;5.03;1;1;1;0;0.0130101942215514;22.3408499732614;0.012993067221459;
5.04;5.04;1;1;1;0;0.0131445840659327;22.6959818974137;0.012993067221459;
5.05;5.05;1;1;1;0;0.0131823305690011;22.7550277486444;0.012993067221459;
5.06;5.06;1;1;1;0;0.013110777057263;22.7243266999722;0.012993067221459;
5.07;5.07;1;1;1;0;0.0131611802338251;22.8052819147706;0.012993067221459;
5.08;5.08;1;1;1;0;0.0131899301610326;22.9377811774611;0.012993067221459;
5.09;5.09;1;1;1;0;0.0132154390857561;23.0199424549937;0.012993067221459;
5.1;5.1;1;1;1;0;0.0132461168506482;23.0720778927207;0.012993067221459;
5.11;5.11;1;1;1;0;0.0132085100459627;23.0870954692364;0.012993067221459;
5.12;5.12;1;1;1;0;0.0132730786385542;23.1004413217306;0.012993067221459;
5.13;5.13;1;1;1;0;0.0133272257317789;23.1020199134946;0.012993067221459;
5.14;5.14;1;1;1;0;0.0133074444407556;23.1261551380157;0.012993067221459;
5.15;5.15;1;1;1;0;0.0133011580135236;23.1553195044398;0.012993067221459;
5.16;5.16;1;1;1;0;0.013246396247414;23.1269560754299;0.012993067221459;
5.17;5.17;1;1;1;0;0.0132164449141133;23.0836821720004;0.012993067221459;
5.18;5.18;1;1;1;0;0.01322686641348;23.0880826711655;0.012993067221459;
5.19;5.19;1;1;1;0;0.013217813958266;23.1425045058131;0.012993067221459;
5.2;5.2;1;1;1;0;0.0132258047057698;23.166355676949;0.012993067221459;
5.21;5.21;1;1;1;0;0.0132549457884495;23.1406139209867;0.012993067221459;
5.22;5.22;1;1;1;0;0.0132931672660199;23.2055829837918;0.0130519640598016;
5.23;5.23;1;1;1;0;0.0133399662243024;23.4687561169267;0.0135150921396719;
5.24;5.24;1;1;1;0;0.0134159062652646;23.7144948914647;0.0140036453252784;
5.25;5.25;1;1;1;0;0.0134976298192802;23.8336157053709;0.0140946169123958;
5.26;5.26;1;1;1;0;0.0134926286171712;23.8921958953142;0.0139995102531367;
5.27;5.27;1;1;1;0;0.0134512499561465;23.9336770027876;0.013965982641177;
5.28;5.28;1;1;1;0;0.0134986077079607;24.0446673706174;0.0139905136772608;
5.29;5.29;1;1;1;0;0.0135351807446125;24.1217389702797;0.0140037012046317;
5.3;5.3;1;1;1;0;0.0135176346277162;24.0708980709314;0.0139979456312452;
5.31;5.31;1;1;1;0;0.0135159861867975;24.035507813096;0.0139931400068644;
5.32;5.32;1;1;1;0;0.0135078836805874;24.1066981106997;0.0139940899558699;
5.33;5.33;1;1;1;0;0.0135037486084526;24.152547121048;0.0139955428190548;
5.34;5.34;1;1;1;0;0.0135536209311596;24.1353921592236;0.0139954869397015;
5.35;5.35;1;1;1;0;0.0136416867917604;24.132733233273;0.0139952634222885;
5.36;5.36;1;1;1;0;0.0136005037084718;24.1956999525428;0.0139950957842287;
5.37;5.37;1;1;1;0;0.0134822071178044;24.2394953966141;0.0139949281461689;
5.38;5.38;1;1;1;0;0.0135071851886728;24.2384104058146;0.0139947605081091;
5.39;5.39;1;1;1;0;0.0136220731387966;24.254466407001;0.0139945928700493;
5.4;5.4;1;1;1;0;0.013660769590869;24.2889020591974;0.0139944252319895;
5.41;5.41;1;1;1;0;0.0136285551437647;24.3020290508866;0.0139943134732829;
5.42;5.42;1;1;1;0;0.0136063431008784;24.3953010067344;0.0139943134732829;
5.43;5.43;1;1;1;0;0.0136411559379052;24.7748289257288;0.0139943134732829;
5.44;5.44;1;1;1;0;0.013727126322762;25.2385949715972;0.0139943134732829;
5.45;5.45;1;1;1;0;0.0138322912654337;25.3759743645787;0.0139943134732829;
5.46;5.46;1;1;1;0;0.0139453631365795;25.3799138590693;0.0139943134732829;
5.47;5.47;1;1;1;0;0.0139660664369301;25.4460982978344;0.0139943134732829;
5.48;5.48;1;1;1;0;0.0139456425333453;25.5025131627917;0.0139943134732829;
5.49;5.49;1;1;1;0;0.0140000969630125;25.5136471241713;0.0139943134732829;
5.5;5.5;1;1;1;0;0.0139901224984711;25.5159474909306;0.0139943134732829;
5.51;5.51;1;1;1;0;0.0139095444711955;25.5034351721406;0.0139943134732829;
5.52;5.52;1;1;1;0;0.0138958260899915;25.5264481529593;0.0139943134732829;
5.53;5.53;1;1;1;0;0.0138499212013599;25.558415800333;0.0139943134732829;
5.54;5.54;1;1;1;0;0.0138607617958754;25.5685159936547;0.0139943134732829;
5.55;5.55;1;1;1;0;0.0139060240719456;25.504962541163;0.0139943134732829;
5.56;5.56;1;1;1;0;0.0139265038548836;25.4784803837538;0.0139943134732829;
5.57;5.57;1;1;1;0;0.0139897872223521;25.5706999450922;0.0139943134732829;
5.58;5.58;1;1;1;0;0.0139610931744977;25.6410008296371;0.0139943134732829;
5.59;5.59;1;1;1;0;0.0139419265563593;25.6264908239245;0.0139943134732829;
5.6;5.6;1;1;1;0;0.0139444131875755;25.6007025018334;0.0139943134732829;
5.61;5.61;1;1;1;0;0.0140190400637382;25.6258202716708;0.0139943134732829;
5.62;5.62;1;1;1;0;0.0141048148708588;25.733569636941;0.0139943134732829;
5.63;5.63;1;1;1;0;0.0141532343303833;25.9383860975504;0.0139943134732829;
5.64;5.64;1;1;1;0;0.0141938865598167;26.2135174125433;0.0139943134732829;
5.65;5.65;1;1;1;0;0.0142004523838146;26.3609690591693;0.0139943134732829;
5.66;5.66;1;1;1;0;0.0142027993166478;26.4450628310442;0.0139943134732829;
5.67;5.67;1;1;1;0;0.0141895279702692;26.5365373343229;0.0139943134732829;
5.68;5.68;1;1;1;0;0.0141995024348106;26.5864841639996;0.0139943134732829;
5.69;5.69;1;1;1;0;0.0142093651406457;26.6009382903576;0.0139943134732829;
5.7;5.7;1;1;1;0;0.0141756698906823;26.6591878607869;0.0139943134732829;
5.71;5.71;1;1;1;0;0.0141517535275242;26.7124082893133;0.0139943134732829;
5.72;5.72;1;1;1;0;0.0141923219379279;26.7286924645305;0.0139943134732829;
5.73;5.73;1;1;1;0;0.0143152285752321;26.6844732686877;0.0139943134732829;
5.74;5.74;1;1;1;0;0.0143885702262717;26.6584008932114;0.0139943134732829;
5.75;5.75;1;1;1;0;0.0143233869607953;26.674042455852;0.0139943134732829;
5.76;5.76;1;1;1;0;0.0143041644633038;26.6987271606922;0.0139943134732829;
5.77;5.77;1;1;1;0;0.0143537294495683;26.6931764781475;0.0139943134732829;
5.78;5.78;1;1;1;0;0.0144176833692749;26.6673229634762;0.0139943134732829;
5.79;5.79;1;1;1;0;0.0143945493170612;26.6483519226313;0.0139943134732829;
5.8;5.8;1;1;1;0;0.0143313777082991;26.6539631411433;0.0139943134732829;
5.81;5.81;1;1;1;0;0.0142342593924843;26.6802124679089;0.0139943134732829;
5.82;5.82;1;1;1;0;0.0142512187761723;26.6907876357436;0.0139943134732829;
5.83;5.83;1;1;1;0;0.01442288014912;26.8446933478117;0.0141033899708586;
5.84;5.84;1;1;1;0;0.01462046954194;27.3228483274579;0.014623626749767;
5.85;5.85;1;1;1;0;0.0146324836028722;27.6277493685484;0.0150498185771284;
5.86;5.86;1;1;1;0;0.014598508956143;27.6558706536889;0.0150810551356042;
5.87;5.87;1;1;1;0;0.0146128140705553;27.6217563077807;0.0149866190285843;
5.88;5.88;1;1;1;0;0.0146052982975535;27.6494724676013;0.014969128791012;
5.89;5.89;1;1;1;0;0.0145641431539415;27.6870047673583;0.0149955597251069;
5.9;5.9;1;1;1;0;0.0145343873983769;27.6969466358423;0.0150044445422762;
5.91;5.91;1;1;1;0;0.014604320408873;27.6859197765589;0.0149976272611777;
5.92;5.92;1;1;1;0;0.0146665700083078;27.7242437005043;0.0149941627412752;
5.93;5.93;1;1;1;0;0.014681489795605;27.7721043676138;0.0149953920870471;
5.94;5.94;1;1;1;0;0.0146612894094329;27.7686072513461;0.014996844950232;
